filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test50.txt
number_of_vertex: 120
number_of_edge: 192
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n0 n54 
n0 n110 
n1 n48 
n3 n91 
n3 n85 
n4 n26 
n4 n2 
n4 n56 
n4 n18 
n6 n75 
n8 n85 
n9 n23 
n9 n30 
n11 n27 
n12 n111 
n12 n93 
n13 n94 
n13 n73 
n15 n109 
n16 n111 
n16 n40 
n16 n81 
n17 n91 
n17 n41 
n17 n98 
n19 n117 
n20 n55 
n20 n105 
n20 n92 
n20 n94 
n21 n42 
n22 n5 
n22 n55 
n22 n90 
n24 n37 
n26 n37 
n28 n85 
n28 n12 
n28 n117 
n28 n18 
n28 n56 
n29 n10 
n31 n75 
n31 n89 
n32 n9 
n32 n90 
n32 n83 
n32 n71 
n33 n114 
n33 n51 
n33 n119 
n33 n60 
n35 n79 
n35 n50 
n35 n13 
n36 n34 
n38 n82 
n38 n105 
n38 n119 
n38 n39 
n38 n83 
n40 n30 
n40 n75 
n40 n111 
n41 n98 
n41 n22 
n41 n106 
n41 n71 
n41 n39 
n43 n12 
n43 n16 
n43 n119 
n43 n71 
n44 n95 
n45 n41 
n46 n99 
n46 n77 
n46 n47 
n46 n88 
n46 n51 
n46 n6 
n47 n12 
n47 n109 
n47 n58 
n49 n82 
n49 n103 
n51 n57 
n51 n56 
n52 n11 
n52 n119 
n52 n5 
n53 n31 
n55 n105 
n56 n10 
n57 n73 
n58 n8 
n58 n14 
n59 n102 
n59 n117 
n59 n84 
n59 n48 
n61 n89 
n61 n11 
n62 n30 
n62 n84 
n62 n48 
n63 n27 
n64 n94 
n64 n81 
n65 n101 
n65 n42 
n65 n97 
n66 n98 
n66 n26 
n66 n75 
n67 n111 
n67 n118 
n68 n115 
n69 n93 
n69 n77 
n69 n32 
n70 n2 
n70 n91 
n72 n93 
n72 n32 
n72 n94 
n72 n71 
n72 n22 
n74 n88 
n74 n34 
n74 n0 
n74 n60 
n75 n91 
n76 n29 
n77 n85 
n77 n54 
n77 n37 
n78 n57 
n81 n105 
n84 n18 
n86 n11 
n86 n73 
n87 n18 
n89 n98 
n90 n25 
n90 n10 
n92 n111 
n95 n98 
n95 n110 
n95 n42 
n96 n115 
n97 n10 
n97 n37 
n97 n54 
n98 n75 
n98 n105 
n99 n100 
n99 n23 
n100 n27 
n100 n91 
n102 n81 
n102 n43 
n102 n20 
n102 n71 
n102 n19 
n103 n7 
n103 n87 
n104 n6 
n104 n43 
n104 n26 
n106 n24 
n106 n80 
n107 n98 
n107 n51 
n107 n36 
n107 n70 
n108 n9 
n108 n98 
n108 n100 
n108 n25 
n109 n117 
n111 n2 
n112 n3 
n112 n119 
n112 n27 
n113 n37 
n113 n81 
n113 n63 
n115 n88 
n115 n81 
n115 n117 
n116 n19 
