filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test20.txt
number_of_vertex: 60
number_of_edge: 96
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n2 n58 
n3 n9 
n3 n28 
n3 n52 
n3 n51 
n4 n21 
n5 n51 
n7 n20 
n7 n39 
n9 n28 
n9 n19 
n11 n10 
n11 n6 
n12 n0 
n12 n6 
n12 n48 
n13 n0 
n13 n45 
n14 n9 
n14 n13 
n14 n8 
n15 n48 
n15 n19 
n15 n51 
n15 n43 
n15 n2 
n16 n34 
n16 n56 
n16 n24 
n17 n18 
n17 n58 
n17 n5 
n18 n0 
n18 n58 
n21 n1 
n22 n26 
n22 n55 
n22 n5 
n22 n57 
n23 n8 
n26 n51 
n29 n27 
n29 n1 
n30 n34 
n31 n9 
n31 n33 
n31 n26 
n32 n42 
n32 n54 
n32 n23 
n33 n8 
n33 n45 
n34 n1 
n34 n38 
n34 n25 
n34 n33 
n35 n2 
n35 n58 
n36 n24 
n37 n43 
n37 n25 
n37 n18 
n37 n1 
n37 n51 
n38 n19 
n38 n55 
n40 n3 
n40 n48 
n40 n53 
n41 n26 
n41 n3 
n41 n55 
n41 n36 
n42 n1 
n42 n27 
n42 n55 
n42 n45 
n43 n13 
n44 n19 
n46 n8 
n46 n12 
n47 n45 
n47 n0 
n48 n58 
n49 n2 
n50 n38 
n50 n13 
n53 n1 
n53 n33 
n53 n36 
n57 n45 
n59 n50 
n59 n39 
n59 n25 
n59 n32 
n59 n27 
