filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test30.txt
number_of_vertex: 80
number_of_edge: 128
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n42 
n2 n11 
n4 n8 
n5 n32 
n6 n11 
n8 n51 
n9 n18 
n9 n25 
n9 n22 
n9 n77 
n9 n38 
n10 n51 
n10 n53 
n10 n78 
n12 n60 
n12 n69 
n13 n38 
n13 n44 
n13 n26 
n13 n31 
n14 n78 
n16 n46 
n18 n29 
n18 n53 
n18 n31 
n18 n32 
n18 n17 
n19 n32 
n20 n76 
n20 n34 
n20 n52 
n20 n10 
n20 n44 
n21 n47 
n21 n43 
n21 n78 
n21 n50 
n21 n6 
n24 n61 
n24 n34 
n28 n29 
n29 n62 
n29 n31 
n30 n23 
n31 n30 
n33 n5 
n33 n63 
n34 n25 
n37 n42 
n38 n3 
n38 n68 
n39 n77 
n39 n6 
n40 n23 
n43 n36 
n43 n75 
n45 n15 
n45 n1 
n45 n30 
n46 n62 
n48 n17 
n49 n14 
n49 n78 
n50 n6 
n52 n1 
n52 n26 
n52 n19 
n54 n78 
n54 n27 
n54 n41 
n54 n65 
n55 n14 
n55 n71 
n55 n4 
n56 n40 
n56 n49 
n57 n38 
n58 n22 
n58 n59 
n58 n79 
n58 n2 
n58 n48 
n59 n8 
n59 n23 
n61 n40 
n61 n42 
n61 n44 
n64 n23 
n64 n47 
n64 n27 
n65 n76 
n65 n17 
n65 n41 
n65 n15 
n65 n52 
n65 n6 
n65 n45 
n66 n37 
n66 n2 
n66 n71 
n66 n14 
n66 n11 
n67 n47 
n67 n64 
n67 n27 
n69 n40 
n69 n8 
n70 n26 
n71 n79 
n72 n1 
n72 n27 
n72 n63 
n72 n26 
n72 n10 
n73 n7 
n73 n47 
n73 n68 
n73 n75 
n73 n17 
n74 n11 
n74 n25 
n74 n6 
n75 n25 
n76 n35 
n77 n46 
n77 n13 
n77 n40 
n79 n11 
