filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test10.txt
number_of_vertex: 40
number_of_edge: 64
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n14 
n1 n22 
n2 n25 
n3 n22 
n4 n36 
n4 n17 
n7 n25 
n8 n28 
n9 n17 
n9 n21 
n10 n21 
n10 n14 
n10 n15 
n10 n8 
n10 n25 
n11 n28 
n12 n13 
n12 n4 
n12 n38 
n13 n35 
n13 n31 
n15 n31 
n15 n32 
n15 n29 
n16 n21 
n16 n31 
n17 n3 
n17 n0 
n17 n2 
n17 n21 
n18 n20 
n19 n31 
n19 n15 
n20 n36 
n20 n14 
n21 n25 
n21 n6 
n21 n39 
n22 n39 
n23 n7 
n23 n14 
n23 n22 
n23 n0 
n24 n6 
n24 n14 
n26 n1 
n26 n27 
n26 n4 
n26 n30 
n27 n15 
n28 n25 
n32 n39 
n33 n6 
n33 n21 
n34 n5 
n35 n22 
n36 n7 
n36 n28 
n37 n5 
n37 n24 
n37 n3 
n38 n29 
n38 n20 
n38 n24 
