filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test90.txt
n165 n86 
n165 n160 
n168 n50 
n169 n17 
n169 n79 
n170 n80 
n170 n184 
n171 n152 
n171 n136 
n171 n103 
n171 n157 
n171 n116 
n171 n97 
n171 n39 
n172 n183 
n174 n100 
n174 n5 
n174 n129 
n175 n17 
n176 n89 
n176 n16 
n176 n8 
n177 n193 
n178 n67 
n178 n68 
n178 n75 
n179 n130 
n179 n58 
n179 n138 
n180 n123 
n181 n64 
n181 n48 
n185 n5 
n186 n48 
n186 n41 
n187 n3 
n187 n43 
n187 n148 
n187 n129 
n187 n63 
n187 n142 
n188 n199 
n190 n192 
n190 n196 
n191 n68 
n192 n25 
n193 n125 
n194 n196 
n197 n155 
n197 n95 
n197 n91 
n197 n5 
n197 n84 
n198 n77 
n198 n179 
n198 n130 
n198 n178 
n199 n25 
n199 n28 
n199 n53 
