filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/1/test40.txt
number_of_vertex: 100
number_of_edge: 160
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n71 
n0 n90 
n0 n18 
n0 n88 
n0 n20 
n2 n73 
n2 n60 
n2 n20 
n3 n52 
n3 n70 
n3 n76 
n3 n78 
n5 n58 
n5 n89 
n7 n38 
n7 n16 
n7 n97 
n9 n49 
n9 n55 
n10 n63 
n10 n70 
n10 n81 
n12 n40 
n12 n63 
n12 n23 
n12 n60 
n12 n85 
n12 n16 
n12 n52 
n13 n98 
n13 n11 
n13 n35 
n14 n1 
n14 n64 
n14 n12 
n14 n40 
n15 n64 
n16 n92 
n17 n11 
n18 n16 
n18 n4 
n18 n93 
n18 n21 
n18 n43 
n18 n58 
n18 n33 
n22 n96 
n22 n83 
n24 n16 
n25 n71 
n25 n10 
n25 n15 
n25 n55 
n25 n81 
n25 n8 
n27 n60 
n28 n58 
n28 n4 
n28 n93 
n29 n93 
n29 n82 
n31 n18 
n32 n35 
n33 n6 
n33 n11 
n33 n17 
n33 n77 
n34 n84 
n35 n56 
n36 n68 
n36 n83 
n37 n56 
n38 n56 
n39 n60 
n39 n96 
n39 n56 
n41 n88 
n41 n24 
n42 n71 
n42 n90 
n43 n33 
n43 n67 
n43 n80 
n44 n11 
n44 n28 
n44 n38 
n44 n3 
n44 n62 
n44 n47 
n45 n49 
n46 n40 
n47 n63 
n47 n46 
n48 n60 
n48 n39 
n50 n73 
n53 n40 
n53 n86 
n53 n37 
n53 n11 
n55 n35 
n58 n37 
n58 n54 
n58 n50 
n58 n59 
n60 n8 
n62 n32 
n63 n82 
n63 n35 
n65 n26 
n65 n33 
n66 n82 
n67 n96 
n67 n87 
n68 n51 
n68 n37 
n69 n45 
n71 n73 
n72 n21 
n72 n66 
n74 n93 
n74 n75 
n74 n40 
n75 n77 
n75 n11 
n75 n8 
n75 n30 
n76 n59 
n76 n4 
n78 n54 
n78 n51 
n78 n71 
n79 n96 
n80 n19 
n81 n8 
n81 n73 
n82 n77 
n83 n33 
n83 n71 
n83 n79 
n84 n82 
n85 n49 
n86 n35 
n88 n13 
n88 n97 
n89 n16 
n90 n95 
n91 n88 
n91 n97 
n91 n18 
n91 n35 
n91 n51 
n94 n24 
n94 n67 
n94 n52 
n94 n82 
n98 n61 
n98 n57 
n99 n78 
n99 n61 
