filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test144.txt
n31 n170 
n31 n243 
n33 n130 
n33 n129 
n33 n271 
n33 n191 
n33 n139 
n33 n220 
n34 n232 
n34 n251 
n34 n223 
n34 n39 
n34 n19 
n35 n224 
n35 n212 
n35 n291 
n35 n106 
n35 n88 
n36 n159 
n36 n262 
n36 n135 
n36 n184 
n36 n248 
n37 n288 
n37 n203 
n37 n281 
n37 n65 
n38 n86 
n38 n129 
n38 n138 
n38 n54 
n38 n85 
n39 n91 
n39 n275 
n40 n110 
n40 n287 
n40 n59 
n40 n233 
n40 n37 
n40 n28 
n42 n215 
n42 n136 
n42 n267 
n43 n107 
n43 n101 
n43 n288 
n43 n246 
n43 n24 
n43 n278 
n44 n136 
n44 n232 
n45 n231 
n46 n294 
n46 n75 
n46 n199 
n48 n167 
n48 n160 
n48 n224 
n49 n228 
n49 n79 
n50 n291 
n50 n236 
n50 n17 
n50 n144 
n50 n78 
n50 n207 
n50 n6 
n50 n25 
n50 n75 
n50 n268 
n51 n65 
n51 n104 
n51 n227 
n51 n218 
n52 n90 
n53 n89 
n53 n240 
n53 n278 
n53 n219 
n53 n257 
n53 n56 
n55 n298 
n55 n26 
n57 n105 
n57 n28 
n57 n77 
n57 n75 
n58 n263 
n59 n30 
n60 n175 
n60 n82 
n60 n37 
n60 n141 
n61 n5 
n61 n87 
n61 n220 
n61 n26 
n61 n103 
n61 n93 
n61 n140 
n63 n295 
n63 n149 
n63 n161 
n63 n181 
n63 n219 
n64 n220 
n65 n75 
n66 n164 
n67 n140 
n67 n285 
n68 n104 
n68 n75 
n71 n52 
n71 n246 
n71 n290 
n71 n59 
n72 n54 
n73 n261 
n73 n21 
n73 n64 
n73 n89 
n73 n107 
n74 n262 
n74 n59 
n75 n9 
n76 n88 
n76 n218 
n76 n67 
n76 n211 
n76 n295 
n77 n228 
n78 n170 
n78 n91 
n80 n217 
n80 n204 
n81 n218 
n82 n65 
n82 n5 
n84 n120 
n86 n269 
n86 n277 
n86 n106 
n87 n213 
n87 n269 
n87 n110 
n87 n58 
n87 n178 
n89 n184 
n89 n128 
n90 n184 
n90 n67 
n90 n104 
n90 n116 
n92 n213 
n92 n101 
n92 n247 
n92 n196 
n92 n113 
n93 n294 
n93 n97 
n93 n202 
n93 n180 
n94 n85 
n94 n298 
n95 n231 
n95 n132 
n96 n184 
n96 n151 
n96 n161 
n96 n204 
n98 n65 
n98 n258 
n98 n9 
n99 n109 
n99 n69 
n99 n23 
n99 n66 
n99 n224 
n100 n139 
n100 n21 
n100 n82 
n100 n111 
n100 n146 
n100 n140 
n101 n227 
n101 n41 
n101 n69 
n102 n70 
n103 n223 
n103 n150 
n103 n112 
n104 n220 
n104 n195 
n105 n146 
n105 n41 
n105 n19 
n106 n203 
n106 n163 
n107 n116 
n107 n19 
n108 n258 
n108 n56 
n110 n64 
n111 n170 
n112 n59 
n112 n47 
n113 n235 
n114 n112 
n114 n124 
n114 n79 
n114 n102 
n114 n193 
n114 n277 
n115 n121 
n115 n289 
n115 n290 
n115 n46 
n117 n196 
n117 n214 
n117 n46 
n117 n224 
n117 n62 
n118 n174 
n118 n129 
n119 n15 
n119 n13 
n119 n130 
n119 n121 
n119 n95 
n119 n257 
n122 n54 
n122 n176 
n122 n129 
n123 n140 
n126 n269 
n126 n166 
n127 n37 
n127 n209 
n127 n263 
n127 n101 
n128 n275 
n128 n286 
n128 n202 
n128 n146 
n129 n111 
n129 n146 
n130 n186 
n130 n289 
n130 n91 
n130 n267 
n130 n69 
n131 n249 
n131 n138 
n131 n229 
n131 n59 
n133 n141 
n133 n129 
n135 n195 
n135 n107 
n135 n260 
n136 n267 
n137 n129 
n137 n132 
n138 n205 
n138 n72 
n138 n106 
n138 n144 
n139 n26 
n141 n62 
n142 n258 
n143 n56 
n143 n136 
n143 n98 
n143 n203 
n143 n19 
n143 n179 
n143 n288 
n144 n5 
n144 n116 
n144 n288 
n145 n23 
n145 n97 
n146 n140 
n147 n184 
n147 n163 
n148 n56 
n149 n163 
n149 n299 
n149 n108 
n149 n288 
n151 n296 
n151 n150 
n151 n123 
n151 n129 
n152 n147 
n152 n93 
n152 n139 
n152 n17 
n152 n253 
n152 n65 
n153 n23 
n153 n165 
n153 n15 
n153 n252 
n153 n276 
n153 n43 
n154 n168 
n154 n138 
n154 n5 
n154 n258 
n155 n272 
n155 n227 
n155 n70 
n155 n19 
n155 n72 
n156 n73 
n156 n10 
n156 n107 
n156 n113 
n157 n129 
n157 n291 
n158 n182 
n158 n242 
n158 n82 
n158 n224 
n158 n40 
n158 n206 
n158 n83 
n160 n21 
n162 n205 
n162 n267 
n162 n123 
n164 n163 
n165 n9 
n165 n207 
n165 n271 
n165 n15 
n166 n54 
n168 n261 
n169 n9 
n169 n226 
n169 n206 
n171 n258 
n171 n134 
n172 n125 
n173 n286 
n173 n278 
n173 n259 
n174 n54 
n174 n91 
n175 n121 
n175 n138 
n176 n19 
n176 n150 
n177 n150 
n177 n24 
n177 n148 
n177 n78 
n177 n104 
n177 n74 
n178 n6 
n179 n108 
n179 n80 
n179 n141 
n183 n163 
n185 n88 
n185 n82 
n185 n84 
n185 n162 
n185 n281 
n185 n68 
n185 n215 
n185 n139 
n186 n125 
n186 n166 
n186 n35 
n187 n170 
n187 n0 
n187 n126 
n187 n224 
n187 n256 
n187 n78 
n187 n234 
n187 n291 
n188 n247 
n188 n251 
n188 n8 
n188 n113 
n189 n298 
n189 n206 
n189 n294 
n189 n49 
n189 n176 
n190 n89 
n190 n12 
n191 n41 
n191 n112 
n191 n151 
n191 n17 
n192 n34 
n192 n40 
n192 n213 
n192 n280 
n192 n95 
n193 n72 
n194 n106 
n194 n69 
n194 n168 
n194 n120 
n196 n120 
n196 n217 
n197 n151 
n197 n291 
n198 n21 
n198 n123 
n198 n193 
n198 n258 
n198 n242 
n199 n30 
n199 n235 
n200 n124 
n200 n72 
n201 n267 
n201 n66 
n204 n67 
n204 n200 
n204 n112 
n204 n123 
n204 n275 
n204 n227 
n204 n170 
n205 n106 
n206 n166 
n206 n243 
n206 n228 
n206 n59 
n206 n261 
n207 n210 
n207 n129 
n208 n235 
n208 n14 
n208 n212 
n208 n19 
n208 n25 
n209 n228 
n209 n299 
n209 n140 
n210 n121 
n212 n167 
n213 n166 
n213 n171 
n214 n32 
n215 n262 
n215 n261 
n215 n123 
n215 n170 
n216 n199 
n217 n214 
n217 n164 
n217 n17 
n217 n118 
n218 n229 
n218 n95 
n218 n99 
n218 n72 
n218 n16 
n218 n194 
n218 n133 
n218 n279 
n218 n107 
n219 n170 
n219 n232 
n219 n212 
n219 n89 
n219 n139 
n220 n294 
n221 n267 
n221 n58 
n221 n262 
n221 n181 
n221 n20 
n222 n228 
n222 n130 
n222 n48 
n223 n134 
n224 n21 
n224 n110 
n225 n65 
n225 n24 
n225 n26 
n225 n54 
n226 n240 
n226 n111 
n226 n121 
n226 n97 
n227 n141 
n227 n19 
n227 n200 
n228 n170 
n229 n30 
n229 n269 
n229 n82 
n229 n79 
n229 n233 
n230 n254 
n232 n108 
n234 n47 
n234 n209 
n236 n82 
n236 n150 
n236 n184 
n236 n31 
n237 n41 
n238 n19 
n238 n225 
n238 n213 
n239 n85 
n239 n89 
n239 n20 
n239 n232 
n239 n145 
n239 n79 
n239 n45 
n239 n75 
n239 n44 
n241 n181 
n241 n260 
n241 n48 
n242 n298 
n242 n225 
n242 n21 
n242 n46 
n242 n110 
n243 n167 
n243 n26 
n244 n66 
n244 n210 
n244 n123 
n245 n225 
n245 n34 
n245 n201 
n245 n70 
n246 n286 
n247 n67 
n247 n32 
n247 n25 
n247 n59 
n248 n261 
n248 n232 
n248 n164 
n249 n44 
n249 n225 
n250 n67 
n250 n95 
n250 n32 
n250 n235 
n251 n97 
n251 n26 
n252 n107 
n252 n58 
n252 n141 
n252 n24 
n252 n146 
n252 n289 
n253 n82 
n253 n171 
n253 n109 
n254 n161 
n254 n213 
n255 n29 
n255 n82 
n255 n280 
n255 n22 
n255 n262 
n255 n139 
n256 n5 
n256 n56 
n256 n140 
n256 n197 
n256 n147 
n257 n30 
n257 n39 
n259 n91 
n259 n56 
n262 n289 
n262 n220 
n262 n235 
n264 n65 
n264 n108 
n264 n196 
n264 n118 
n264 n224 
n265 n256 
n265 n113 
n265 n184 
n265 n179 
n265 n274 
n265 n280 
n265 n137 
n265 n11 
n265 n214 
n266 n131 
n266 n166 
n266 n90 
n266 n275 
n266 n113 
n266 n130 
n266 n72 
n269 n286 
n269 n278 
n270 n75 
n270 n161 
n270 n172 
n270 n196 
n270 n118 
n270 n145 
n270 n108 
n271 n54 
n272 n110 
n272 n242 
n272 n75 
n273 n21 
n273 n281 
n273 n84 
n273 n299 
n274 n49 
n274 n99 
n274 n288 
n274 n140 
n274 n247 
n274 n64 
n274 n45 
n274 n273 
n276 n65 
n276 n138 
n276 n108 
n276 n206 
n276 n116 
n277 n291 
n277 n263 
n277 n288 
n277 n79 
n280 n298 
n280 n178 
n280 n288 
n280 n147 
n281 n136 
n282 n288 
n282 n78 
n282 n267 
n282 n62 
n282 n86 
n282 n276 
n283 n223 
n283 n210 
n283 n170 
n283 n227 
n283 n162 
n283 n46 
n283 n163 
n283 n78 
n283 n288 
n283 n34 
n284 n174 
n284 n19 
n284 n21 
n284 n289 
n287 n42 
n287 n235 
n287 n194 
n287 n175 
n287 n240 
n287 n138 
n290 n168 
n291 n70 
n292 n235 
n292 n135 
n292 n150 
n293 n228 
n293 n200 
n293 n223 
n295 n58 
n296 n231 
n296 n240 
n296 n21 
n297 n228 
n297 n109 
n297 n77 
n297 n146 
n298 n278 
n298 n240 
n298 n24 
n298 n220 
n299 n168 
n299 n9 
n299 n199 
