filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test109.txt
n61 n159 
n62 n167 
n63 n107 
n63 n49 
n63 n78 
n63 n28 
n63 n204 
n63 n8 
n63 n57 
n64 n118 
n64 n173 
n66 n216 
n66 n74 
n66 n99 
n66 n41 
n66 n193 
n68 n150 
n70 n37 
n70 n199 
n70 n88 
n70 n53 
n70 n209 
n71 n152 
n72 n174 
n73 n60 
n73 n26 
n73 n219 
n73 n88 
n74 n118 
n74 n142 
n75 n45 
n75 n69 
n75 n89 
n76 n44 
n77 n154 
n78 n26 
n81 n58 
n81 n168 
n82 n142 
n82 n205 
n82 n129 
n82 n11 
n83 n34 
n83 n62 
n84 n127 
n84 n188 
n90 n195 
n91 n111 
n91 n124 
n91 n7 
n91 n97 
n92 n113 
n92 n12 
n92 n200 
n92 n64 
n92 n189 
n92 n118 
n93 n41 
n93 n52 
n93 n82 
n93 n35 
n93 n10 
n94 n144 
n94 n16 
n94 n51 
n95 n139 
n95 n69 
n95 n8 
n96 n104 
n96 n217 
n97 n90 
n97 n217 
n97 n137 
n97 n51 
n97 n167 
n99 n150 
n100 n107 
n101 n174 
n101 n134 
n101 n90 
n102 n53 
n102 n176 
n102 n11 
n103 n185 
n103 n180 
n103 n150 
n103 n152 
n103 n213 
n103 n148 
n105 n75 
n105 n154 
n105 n74 
n105 n161 
n106 n10 
n106 n186 
n106 n169 
n106 n9 
n108 n186 
n108 n148 
n108 n96 
n108 n197 
n109 n74 
n109 n107 
n109 n129 
n109 n86 
n110 n104 
n110 n186 
n110 n158 
n111 n132 
n111 n56 
n111 n174 
n111 n147 
n111 n136 
n111 n173 
n111 n107 
n113 n42 
n114 n84 
n114 n33 
n114 n87 
n115 n147 
n115 n67 
n115 n203 
n115 n142 
n115 n92 
n115 n50 
n115 n168 
n118 n62 
n119 n47 
n119 n105 
n119 n59 
n119 n216 
n119 n137 
n120 n4 
n120 n169 
n120 n72 
n120 n180 
n120 n87 
n121 n167 
n122 n164 
n122 n212 
n122 n87 
n123 n164 
n123 n51 
n123 n212 
n123 n32 
n123 n46 
n123 n102 
n124 n107 
n124 n79 
n124 n62 
n124 n148 
n124 n117 
n125 n148 
n126 n39 
n126 n168 
n126 n97 
n128 n41 
n128 n22 
n128 n66 
n128 n140 
n128 n39 
n129 n42 
n129 n72 
n130 n81 
n130 n11 
n130 n44 
n130 n198 
n131 n80 
n131 n75 
n132 n52 
n132 n195 
n132 n124 
n132 n87 
n132 n76 
n133 n99 
n133 n191 
n133 n163 
n133 n197 
n134 n45 
n135 n11 
n135 n0 
n135 n210 
n135 n130 
n136 n9 
n138 n134 
n138 n100 
n139 n195 
n140 n58 
n140 n67 
n141 n72 
n141 n80 
n144 n85 
n144 n45 
n144 n88 
n144 n193 
n144 n216 
n144 n197 
n145 n118 
n145 n166 
n145 n56 
n145 n206 
n146 n73 
n146 n66 
n146 n116 
n146 n38 
n146 n75 
n149 n100 
n149 n50 
n149 n90 
n149 n193 
n149 n215 
n150 n51 
n151 n10 
n151 n172 
n151 n102 
n151 n104 
n152 n167 
n153 n49 
n153 n9 
n153 n80 
n154 n80 
n154 n148 
n154 n90 
n155 n176 
n155 n131 
n155 n86 
n157 n19 
n157 n9 
n158 n62 
n159 n195 
n159 n187 
n159 n59 
n160 n217 
n160 n49 
n160 n10 
n162 n49 
n162 n213 
n162 n205 
n162 n118 
n163 n167 
n164 n84 
n165 n66 
n165 n196 
n165 n88 
n165 n112 
n165 n64 
n165 n185 
n165 n51 
n165 n203 
n166 n174 
n168 n58 
n168 n51 
n168 n37 
n169 n163 
n170 n35 
n170 n203 
n170 n109 
n170 n169 
n170 n76 
n171 n186 
n171 n141 
n171 n22 
n171 n79 
n171 n201 
n171 n97 
n172 n134 
n173 n44 
n175 n98 
n177 n6 
n177 n53 
n177 n217 
n177 n56 
n178 n96 
n178 n72 
n178 n117 
n178 n28 
n178 n192 
n178 n141 
n179 n121 
n180 n195 
n180 n26 
n181 n55 
n181 n51 
n182 n69 
n182 n82 
n182 n148 
n182 n38 
n182 n162 
n182 n9 
n183 n174 
n184 n81 
n184 n112 
n184 n99 
n184 n141 
n184 n210 
n185 n96 
n185 n100 
n186 n176 
n187 n150 
n189 n6 
n189 n175 
n189 n195 
n189 n143 
n190 n55 
n190 n125 
n190 n49 
n191 n58 
n191 n161 
n192 n216 
n192 n203 
n192 n38 
n193 n86 
n193 n89 
n193 n39 
n194 n157 
n196 n202 
n196 n19 
n196 n136 
n196 n143 
n196 n68 
n196 n31 
n197 n205 
n198 n19 
n198 n161 
n199 n124 
n199 n8 
n199 n158 
n200 n175 
n200 n8 
n200 n95 
n200 n4 
n201 n87 
n201 n69 
n201 n89 
n201 n11 
n201 n83 
n202 n39 
n203 n54 
n203 n16 
n204 n166 
n204 n23 
n204 n90 
n204 n107 
n204 n72 
n204 n202 
n204 n161 
n206 n199 
n206 n137 
n206 n217 
n206 n104 
n207 n134 
n207 n98 
n208 n49 
n208 n176 
n208 n107 
n208 n23 
n209 n173 
n209 n217 
n209 n72 
n209 n157 
n210 n34 
n210 n117 
n210 n77 
n211 n208 
n211 n183 
n211 n130 
n211 n144 
n211 n111 
n212 n81 
n212 n80 
n212 n125 
n212 n209 
n213 n26 
n213 n9 
n214 n50 
n214 n97 
n214 n53 
n214 n77 
n214 n196 
n214 n168 
n214 n6 
n214 n37 
n215 n45 
n215 n188 
n216 n137 
n216 n98 
n216 n72 
n219 n127 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
