filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test135.txt
n133 n173 
n133 n141 
n133 n71 
n134 n53 
n134 n65 
n134 n237 
n135 n232 
n135 n127 
n136 n100 
n136 n181 
n137 n218 
n137 n37 
n138 n3 
n138 n57 
n138 n60 
n139 n8 
n140 n6 
n140 n257 
n140 n32 
n140 n242 
n141 n106 
n142 n108 
n142 n71 
n143 n235 
n143 n95 
n144 n245 
n145 n84 
n145 n146 
n145 n235 
n146 n265 
n146 n180 
n146 n135 
n147 n134 
n147 n245 
n147 n142 
n147 n12 
n147 n87 
n147 n6 
n148 n196 
n148 n111 
n148 n60 
n148 n223 
n148 n275 
n149 n151 
n149 n198 
n149 n100 
n151 n19 
n153 n223 
n153 n202 
n153 n195 
n153 n192 
n153 n198 
n153 n203 
n153 n64 
n154 n232 
n154 n177 
n154 n127 
n154 n80 
n155 n275 
n157 n35 
n158 n60 
n158 n166 
n158 n184 
n158 n196 
n159 n109 
n159 n199 
n160 n20 
n160 n229 
n160 n15 
n161 n196 
n161 n249 
n161 n60 
n161 n56 
n162 n52 
n162 n46 
n162 n63 
n163 n71 
n164 n53 
n166 n71 
n167 n57 
n167 n203 
n167 n168 
n167 n43 
n167 n55 
n167 n4 
n167 n261 
n167 n49 
n167 n32 
n167 n141 
n167 n134 
n168 n235 
n168 n279 
n170 n111 
n170 n98 
n170 n37 
n171 n108 
n171 n122 
n171 n125 
n171 n114 
n172 n270 
n173 n179 
n173 n245 
n174 n58 
n174 n271 
n175 n94 
n175 n88 
n175 n202 
n177 n70 
n177 n20 
n177 n76 
n177 n109 
n177 n239 
n177 n242 
n177 n231 
n178 n271 
n178 n127 
n178 n61 
n178 n182 
n178 n226 
n178 n147 
n178 n196 
n178 n81 
n179 n259 
n179 n155 
n179 n124 
n182 n15 
n182 n158 
n182 n278 
n182 n21 
n182 n64 
n182 n199 
n183 n203 
n183 n56 
n183 n32 
n184 n176 
n184 n33 
n185 n279 
n185 n267 
n186 n36 
n186 n93 
n187 n4 
n187 n77 
n188 n169 
n188 n125 
n190 n142 
n190 n234 
n191 n119 
n191 n278 
n191 n213 
n191 n246 
n192 n21 
n192 n84 
n192 n168 
n193 n199 
n193 n16 
n193 n145 
n193 n217 
n194 n7 
n194 n67 
n194 n5 
n194 n215 
n194 n75 
n194 n203 
n196 n53 
n197 n200 
n199 n46 
n199 n232 
n199 n110 
n200 n252 
n200 n165 
n200 n234 
n202 n35 
n203 n252 
n203 n100 
n203 n206 
n204 n24 
n204 n79 
n204 n42 
n204 n214 
n205 n226 
n205 n69 
n205 n58 
n206 n21 
n207 n238 
n207 n187 
n207 n191 
n207 n1 
n207 n102 
n207 n223 
n207 n96 
n207 n260 
n207 n61 
n207 n248 
n207 n51 
n208 n147 
n208 n41 
n208 n123 
n208 n175 
n208 n10 
n209 n111 
n209 n78 
n209 n162 
n209 n229 
n209 n186 
n209 n32 
n209 n191 
n209 n196 
n209 n246 
n209 n279 
n210 n185 
n210 n246 
n210 n158 
n211 n9 
n211 n206 
n211 n76 
n211 n110 
n212 n15 
n212 n196 
n214 n217 
n214 n249 
n214 n235 
n215 n257 
n215 n186 
n215 n214 
n216 n103 
n216 n181 
n216 n241 
n216 n242 
n217 n21 
n217 n53 
n218 n217 
n219 n196 
n219 n49 
n219 n16 
n219 n272 
n219 n263 
n220 n172 
n221 n8 
n221 n234 
n221 n131 
n222 n64 
n222 n251 
n222 n194 
n222 n173 
n222 n88 
n222 n113 
n223 n268 
n223 n195 
n224 n265 
n224 n102 
n224 n110 
n226 n213 
n226 n180 
n226 n267 
n226 n212 
n227 n170 
n227 n44 
n228 n242 
n228 n209 
n228 n99 
n228 n1 
n230 n262 
n230 n124 
n230 n57 
n230 n244 
n230 n276 
n231 n257 
n231 n12 
n231 n189 
n231 n156 
n233 n254 
n233 n19 
n234 n106 
n234 n259 
n234 n21 
n238 n159 
n238 n54 
n238 n125 
n238 n61 
n238 n200 
n238 n42 
n239 n6 
n240 n93 
n240 n78 
n242 n80 
n243 n265 
n243 n51 
n243 n41 
n244 n119 
n244 n148 
n245 n29 
n246 n109 
n247 n200 
n247 n13 
n247 n187 
n247 n195 
n247 n149 
n247 n32 
n247 n79 
n247 n167 
n247 n122 
n248 n160 
n248 n126 
n250 n121 
n251 n272 
n251 n152 
n251 n255 
n251 n169 
n251 n235 
n251 n54 
n251 n150 
n252 n255 
n252 n35 
n252 n270 
n253 n89 
n253 n171 
n253 n117 
n253 n260 
n253 n86 
n253 n160 
n254 n237 
n254 n44 
n254 n164 
n254 n117 
n254 n214 
n255 n108 
n255 n176 
n256 n191 
n256 n155 
n256 n194 
n256 n169 
n257 n19 
n258 n7 
n260 n276 
n260 n14 
n260 n124 
n260 n46 
n260 n60 
n260 n202 
n260 n240 
n261 n4 
n262 n156 
n262 n214 
n263 n29 
n263 n225 
n263 n103 
n263 n144 
n264 n259 
n264 n271 
n264 n125 
n265 n100 
n265 n106 
n265 n242 
n266 n239 
n266 n275 
n267 n37 
n267 n121 
n267 n149 
n267 n184 
n268 n120 
n268 n246 
n268 n54 
n269 n179 
n269 n93 
n269 n141 
n269 n64 
n269 n235 
n269 n18 
n269 n276 
n269 n75 
n269 n196 
n269 n153 
n269 n246 
n269 n263 
n269 n61 
n272 n245 
n272 n18 
n272 n80 
n273 n270 
n273 n268 
n273 n199 
n274 n270 
n275 n156 
n276 n229 
n276 n215 
n276 n64 
n276 n165 
n276 n30 
n277 n38 
n277 n237 
n277 n213 
n277 n52 
n277 n260 
n277 n193 
n277 n179 
n277 n138 
n279 n114 
n279 n270 
n279 n257 
n279 n235 
n279 n53 
