filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test121.txt
n188 n125 
n188 n120 
n189 n216 
n189 n193 
n189 n197 
n189 n113 
n189 n233 
n189 n130 
n190 n103 
n190 n25 
n190 n13 
n190 n12 
n192 n113 
n192 n97 
n193 n127 
n193 n258 
n193 n22 
n193 n149 
n195 n254 
n195 n101 
n195 n7 
n196 n150 
n198 n238 
n198 n239 
n199 n219 
n200 n129 
n201 n231 
n201 n36 
n201 n224 
n201 n172 
n201 n127 
n201 n123 
n202 n8 
n202 n118 
n202 n27 
n202 n149 
n203 n172 
n203 n95 
n203 n8 
n204 n235 
n204 n82 
n204 n258 
n205 n188 
n205 n66 
n205 n149 
n205 n37 
n206 n101 
n206 n97 
n207 n146 
n207 n110 
n207 n136 
n207 n210 
n207 n151 
n208 n63 
n208 n230 
n208 n116 
n209 n113 
n209 n53 
n209 n225 
n209 n140 
n210 n39 
n210 n225 
n211 n137 
n211 n58 
n212 n231 
n212 n156 
n212 n11 
n212 n5 
n213 n125 
n213 n219 
n214 n56 
n214 n32 
n214 n47 
n215 n187 
n215 n158 
n216 n248 
n217 n113 
n217 n120 
n218 n67 
n220 n167 
n220 n30 
n220 n258 
n220 n11 
n220 n106 
n221 n255 
n222 n255 
n223 n126 
n223 n127 
n223 n82 
n223 n77 
n223 n87 
n223 n229 
n223 n79 
n223 n259 
n223 n60 
n226 n2 
n227 n87 
n227 n240 
n227 n113 
n227 n232 
n227 n225 
n227 n167 
n228 n209 
n228 n137 
n229 n248 
n229 n218 
n230 n185 
n230 n54 
n232 n213 
n233 n57 
n234 n211 
n234 n232 
n234 n91 
n234 n221 
n234 n132 
n234 n230 
n234 n133 
n236 n184 
n236 n172 
n236 n132 
n236 n38 
n237 n111 
n237 n15 
n237 n180 
n237 n204 
n237 n65 
n237 n222 
n237 n189 
n237 n77 
n240 n2 
n241 n210 
n241 n87 
n241 n58 
n242 n184 
n242 n226 
n242 n11 
n242 n240 
n243 n120 
n245 n194 
n245 n17 
n245 n235 
n245 n168 
n245 n252 
n245 n54 
n246 n94 
n247 n72 
n247 n248 
n249 n108 
n249 n56 
n249 n176 
n249 n23 
n249 n135 
n249 n198 
n249 n256 
n249 n52 
n250 n127 
n251 n205 
n251 n14 
n251 n184 
n251 n178 
n251 n38 
n251 n167 
n251 n116 
n251 n139 
n251 n218 
n252 n171 
n252 n254 
n252 n58 
n252 n71 
n253 n5 
n254 n171 
n256 n172 
n256 n5 
n256 n239 
