filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test195.txt
n273 n237 
n274 n73 
n274 n290 
n274 n199 
n274 n98 
n274 n114 
n275 n210 
n275 n219 
n276 n67 
n278 n92 
n279 n200 
n280 n318 
n280 n344 
n280 n184 
n281 n33 
n281 n14 
n283 n96 
n283 n42 
n283 n43 
n284 n118 
n284 n239 
n284 n240 
n285 n230 
n285 n163 
n285 n91 
n285 n376 
n285 n245 
n285 n52 
n285 n212 
n285 n360 
n286 n265 
n286 n338 
n286 n261 
n286 n379 
n286 n51 
n286 n45 
n288 n44 
n288 n351 
n288 n62 
n288 n112 
n288 n100 
n288 n352 
n288 n165 
n288 n73 
n289 n74 
n289 n265 
n289 n44 
n291 n268 
n295 n386 
n295 n357 
n295 n285 
n296 n340 
n296 n278 
n296 n284 
n296 n334 
n296 n375 
n296 n371 
n296 n5 
n296 n68 
n297 n379 
n297 n308 
n297 n243 
n297 n214 
n297 n173 
n297 n57 
n297 n50 
n297 n61 
n297 n282 
n297 n345 
n297 n371 
n298 n336 
n299 n291 
n299 n159 
n300 n145 
n300 n24 
n300 n127 
n300 n387 
n301 n322 
n301 n56 
n301 n344 
n301 n214 
n302 n92 
n302 n209 
n302 n146 
n302 n238 
n302 n45 
n303 n333 
n303 n141 
n304 n239 
n306 n13 
n306 n208 
n306 n397 
n306 n319 
n307 n253 
n307 n131 
n308 n122 
n308 n184 
n308 n317 
n309 n185 
n309 n257 
n310 n261 
n310 n130 
n311 n333 
n313 n211 
n314 n154 
n314 n40 
n314 n327 
n314 n98 
n314 n127 
n315 n107 
n316 n260 
n316 n368 
n316 n156 
n316 n392 
n316 n362 
n317 n329 
n317 n110 
n318 n118 
n320 n42 
n320 n70 
n321 n24 
n321 n107 
n322 n395 
n322 n54 
n325 n184 
n326 n305 
n326 n282 
n327 n372 
n327 n211 
n327 n185 
n327 n399 
n327 n61 
n327 n323 
n327 n293 
n327 n321 
n328 n286 
n328 n352 
n329 n16 
n330 n229 
n332 n304 
n332 n264 
n332 n196 
n333 n163 
n333 n313 
n336 n253 
n336 n217 
n338 n318 
n338 n233 
n338 n131 
n339 n38 
n339 n351 
n339 n91 
n340 n237 
n340 n276 
n341 n394 
n342 n346 
n344 n147 
n345 n338 
n345 n151 
n345 n137 
n347 n219 
n347 n118 
n347 n372 
n347 n325 
n348 n54 
n348 n272 
n348 n190 
n348 n220 
n348 n165 
n348 n62 
n348 n268 
n349 n377 
n349 n359 
n350 n73 
n351 n194 
n351 n53 
n353 n42 
n354 n292 
n354 n336 
n355 n314 
n355 n175 
n355 n333 
n356 n351 
n358 n40 
n358 n340 
n358 n174 
n358 n185 
n358 n5 
n359 n334 
n359 n33 
n359 n377 
n360 n49 
n360 n10 
n360 n98 
n361 n122 
n361 n10 
n361 n213 
n362 n91 
n362 n254 
n362 n399 
n362 n255 
n362 n343 
n363 n198 
n363 n93 
n363 n364 
n363 n70 
n363 n275 
n363 n254 
n365 n361 
n365 n313 
n365 n51 
n366 n330 
n366 n51 
n367 n172 
n367 n379 
n367 n216 
n367 n119 
n367 n355 
n367 n296 
n368 n85 
n368 n46 
n368 n15 
n368 n17 
n368 n364 
n368 n370 
n369 n125 
n369 n281 
n369 n266 
n369 n2 
n369 n144 
n369 n230 
n369 n135 
n369 n23 
n371 n262 
n371 n56 
n371 n13 
n372 n357 
n373 n198 
n373 n14 
n373 n331 
n373 n3 
n374 n238 
n374 n309 
n374 n224 
n374 n20 
n374 n239 
n378 n10 
n378 n127 
n379 n131 
n379 n62 
n380 n109 
n380 n194 
n380 n283 
n381 n229 
n381 n364 
n382 n239 
n382 n356 
n382 n360 
n382 n48 
n382 n87 
n382 n20 
n382 n387 
n383 n39 
n383 n49 
n384 n18 
n384 n162 
n384 n248 
n384 n127 
n384 n277 
n385 n160 
n385 n211 
n385 n110 
n385 n255 
n386 n111 
n386 n312 
n386 n104 
n386 n9 
n387 n229 
n387 n24 
n388 n24 
n388 n11 
n388 n278 
n388 n325 
n390 n118 
n390 n165 
n390 n94 
n391 n174 
n391 n229 
n392 n364 
n393 n117 
n393 n98 
n393 n121 
n393 n213 
n393 n87 
n393 n244 
n393 n1 
n394 n326 
n394 n56 
n394 n168 
n394 n92 
n395 n57 
n395 n35 
n395 n10 
n395 n16 
n396 n111 
n396 n51 
n396 n375 
n396 n94 
n396 n2 
n397 n190 
n397 n357 
n397 n370 
n397 n23 
n397 n278 
n397 n61 
n398 n340 
n398 n197 
n398 n156 
n398 n70 
