filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test94.txt
n102 n198 
n104 n160 
n104 n95 
n105 n86 
n105 n143 
n105 n176 
n105 n147 
n105 n44 
n107 n176 
n107 n156 
n108 n86 
n108 n127 
n109 n153 
n109 n168 
n109 n81 
n109 n59 
n109 n177 
n111 n186 
n111 n97 
n111 n162 
n111 n93 
n111 n76 
n112 n13 
n112 n171 
n112 n177 
n112 n4 
n112 n101 
n112 n161 
n113 n61 
n113 n174 
n113 n63 
n113 n141 
n113 n103 
n113 n107 
n114 n47 
n114 n75 
n114 n82 
n115 n165 
n115 n37 
n115 n173 
n115 n46 
n115 n135 
n116 n78 
n116 n195 
n117 n189 
n117 n93 
n117 n95 
n119 n58 
n119 n173 
n119 n153 
n120 n12 
n121 n97 
n122 n1 
n122 n160 
n122 n72 
n122 n62 
n122 n176 
n122 n97 
n123 n171 
n123 n143 
n123 n73 
n123 n173 
n123 n198 
n123 n19 
n124 n100 
n124 n14 
n124 n193 
n124 n147 
n125 n193 
n125 n9 
n125 n172 
n125 n20 
n125 n93 
n125 n53 
n125 n189 
n126 n21 
n126 n3 
n126 n168 
n127 n3 
n129 n77 
n130 n86 
n131 n186 
n131 n3 
n131 n20 
n132 n104 
n132 n192 
n132 n142 
n132 n96 
n132 n107 
n133 n154 
n133 n33 
n134 n39 
n135 n147 
n136 n118 
n137 n12 
n137 n52 
n138 n167 
n138 n160 
n139 n31 
n140 n33 
n141 n37 
n141 n54 
n141 n129 
n142 n89 
n142 n147 
n144 n177 
n144 n75 
n144 n99 
n144 n33 
n144 n159 
n145 n118 
n145 n162 
n145 n77 
n145 n100 
n146 n154 
n146 n168 
n146 n195 
n146 n17 
n148 n33 
n148 n105 
n148 n185 
n148 n108 
n148 n102 
n148 n31 
n148 n159 
n149 n169 
n149 n93 
n149 n188 
n150 n198 
n151 n135 
n151 n53 
n151 n26 
n152 n198 
n152 n137 
n152 n167 
n152 n7 
n152 n47 
n152 n83 
n153 n135 
n153 n31 
n153 n42 
n155 n167 
n155 n55 
n155 n111 
n155 n25 
n156 n90 
n156 n53 
n157 n69 
n157 n197 
n157 n155 
n157 n159 
n157 n111 
n157 n88 
n157 n68 
n157 n89 
n157 n122 
n157 n44 
n158 n33 
n159 n118 
n159 n192 
n161 n147 
n161 n54 
n161 n23 
n161 n188 
n163 n72 
n163 n115 
n163 n126 
n163 n90 
n163 n178 
n163 n186 
n164 n161 
n164 n26 
n164 n108 
n164 n56 
n164 n162 
n165 n106 
n165 n23 
n165 n52 
n165 n188 
n167 n33 
n167 n37 
n167 n77 
n169 n93 
n170 n146 
n170 n38 
n170 n140 
n170 n43 
n171 n142 
n171 n93 
n171 n198 
n171 n23 
n171 n19 
n172 n110 
n172 n138 
n173 n158 
n173 n162 
n173 n135 
n173 n8 
n173 n81 
n174 n66 
n174 n101 
n174 n54 
n174 n177 
n174 n158 
n174 n30 
n174 n116 
n174 n168 
n174 n52 
n177 n107 
n177 n27 
n177 n127 
n178 n42 
n178 n77 
n178 n37 
n178 n54 
n179 n3 
n179 n20 
n180 n61 
n180 n66 
n181 n27 
n181 n179 
n181 n7 
n181 n82 
n181 n62 
n181 n87 
n181 n83 
n182 n138 
n182 n162 
n182 n27 
n183 n173 
n183 n38 
n183 n189 
n184 n35 
n184 n4 
n184 n85 
n184 n81 
n185 n107 
n185 n3 
n185 n89 
n185 n60 
n186 n191 
n187 n42 
n188 n30 
n188 n156 
n190 n53 
n190 n90 
n192 n42 
n193 n167 
n193 n198 
n193 n23 
n194 n154 
n196 n198 
n196 n63 
n196 n171 
n196 n153 
n199 n13 
n199 n44 
