filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test114.txt
n212 n99 
n213 n239 
n214 n186 
n214 n199 
n214 n44 
n214 n29 
n214 n33 
n214 n80 
n215 n92 
n215 n137 
n215 n97 
n215 n68 
n215 n63 
n215 n59 
n215 n156 
n216 n140 
n216 n228 
n216 n188 
n216 n182 
n216 n143 
n217 n176 
n217 n80 
n217 n162 
n217 n35 
n217 n79 
n218 n35 
n218 n52 
n221 n84 
n221 n222 
n221 n186 
n223 n9 
n224 n114 
n224 n72 
n224 n177 
n224 n12 
n224 n146 
n224 n9 
n225 n212 
n225 n165 
n225 n89 
n228 n54 
n228 n45 
n228 n225 
n228 n169 
n229 n179 
n229 n153 
n230 n55 
n230 n203 
n230 n12 
n230 n108 
n231 n85 
n231 n82 
n231 n8 
n232 n223 
n233 n178 
n233 n222 
n233 n162 
n233 n129 
n233 n58 
n233 n131 
n233 n128 
n234 n12 
n234 n152 
n234 n137 
n235 n153 
n235 n154 
n235 n107 
n236 n12 
n236 n207 
n236 n232 
n236 n237 
n238 n0 
n238 n192 
n238 n2 
n238 n226 
n238 n162 
