filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test0.txt
number_of_vertex: 20
number_of_edge: 52
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 
Edge
n1 n6 
n4 n6 
n8 n12 
n8 n3 
n8 n9 
n8 n15 
n8 n2 
n8 n6 
n8 n19 
n8 n0 
n8 n7 
n9 n12 
n10 n4 
n10 n2 
n10 n7 
n10 n3 
n10 n17 
n10 n5 
n11 n19 
n11 n6 
n11 n0 
n11 n1 
n11 n7 
n13 n12 
n13 n4 
n13 n9 
n14 n2 
n14 n17 
n14 n7 
n14 n6 
n14 n3 
n14 n0 
n16 n12 
n16 n4 
n16 n5 
n16 n0 
n16 n17 
n16 n9 
n17 n1 
n17 n2 
n17 n0 
n17 n3 
n18 n6 
n18 n8 
n18 n7 
n18 n2 
n18 n9 
n18 n5 
n18 n19 
n19 n6 
n19 n3 
n19 n0 
