filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test1.txt
number_of_vertex: 20
number_of_edge: 52
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19
Edge
n0 n2
n0 n18
n0 n10
n0 n5
n0 n8
n0 n14
n0 n4
n1 n2
n3 n4
n3 n11
n3 n2
n3 n1
n5 n11
n6 n15
n6 n13
n6 n11
n7 n18
n7 n11
n7 n10
n7 n14
n7 n3
n7 n13
n7 n6
n8 n2
n8 n12
n8 n13
n9 n13
n9 n6
n9 n3
n9 n17
n9 n15
n9 n2
n10 n12
n10 n15
n11 n14
n11 n12
n11 n2
n16 n3
n16 n14
n16 n1
n17 n15
n17 n12
n17 n1
n18 n4
n18 n12
n18 n13
n18 n2
n19 n1
n19 n13
n19 n5
n19 n10
n19 n2
