filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test100.txt
n50 n66 
n51 n110 
n51 n38 
n51 n22 
n51 n185 
n54 n151 
n54 n181 
n54 n114 
n54 n213 
n57 n33 
n58 n14 
n59 n9 
n60 n107 
n60 n143 
n60 n101 
n60 n33 
n62 n73 
n62 n135 
n62 n93 
n62 n33 
n63 n103 
n63 n69 
n63 n126 
n63 n37 
n63 n214 
n64 n95 
n64 n131 
n64 n213 
n64 n94 
n64 n55 
n64 n157 
n65 n94 
n65 n53 
n65 n41 
n65 n131 
n65 n107 
n66 n143 
n66 n200 
n67 n52 
n68 n114 
n68 n102 
n68 n71 
n68 n156 
n68 n135 
n69 n89 
n69 n81 
n69 n203 
n71 n216 
n71 n192 
n71 n142 
n71 n20 
n71 n59 
n74 n133 
n74 n94 
n74 n31 
n74 n181 
n75 n114 
n76 n9 
n76 n0 
n76 n184 
n77 n103 
n77 n200 
n77 n49 
n77 n89 
n77 n158 
n78 n48 
n78 n18 
n79 n74 
n80 n210 
n80 n52 
n81 n72 
n81 n132 
n83 n177 
n83 n81 
n85 n31 
n85 n28 
n86 n181 
n86 n83 
n86 n164 
n87 n106 
n87 n55 
n87 n25 
n87 n149 
n87 n123 
n87 n46 
n87 n198 
n87 n34 
n88 n15 
n88 n192 
n89 n19 
n89 n210 
n90 n107 
n90 n4 
n91 n71 
n91 n119 
n93 n207 
n93 n19 
n95 n182 
n95 n5 
n96 n124 
n96 n113 
n96 n183 
n96 n125 
n96 n79 
n96 n9 
n97 n129 
n97 n192 
n97 n147 
n97 n39 
n98 n115 
n100 n116 
n100 n95 
n100 n37 
n100 n39 
n100 n209 
n100 n32 
n101 n88 
n101 n71 
n101 n25 
n101 n118 
n101 n145 
n101 n182 
n102 n132 
n103 n90 
n104 n38 
n104 n163 
n104 n52 
n104 n183 
n104 n2 
n105 n60 
n105 n12 
n105 n212 
n105 n138 
n105 n145 
n105 n109 
n106 n166 
n106 n19 
n108 n110 
n108 n157 
n108 n142 
n109 n124 
n109 n61 
n110 n118 
n110 n129 
n110 n85 
n111 n61 
n111 n138 
n111 n6 
n112 n88 
n112 n209 
n112 n135 
n113 n183 
n113 n72 
n113 n157 
n113 n175 
n113 n207 
n114 n15 
n114 n120 
n115 n24 
n115 n94 
n116 n2 
n116 n193 
n116 n5 
n116 n74 
n117 n85 
n117 n177 
n117 n188 
n117 n148 
n118 n195 
n119 n99 
n120 n67 
n120 n146 
n120 n198 
n121 n67 
n121 n70 
n122 n133 
n122 n89 
n123 n157 
n125 n102 
n125 n139 
n126 n214 
n126 n32 
n126 n24 
n126 n69 
n126 n172 
n129 n169 
n129 n49 
n129 n19 
n130 n203 
n130 n25 
n130 n161 
n130 n184 
n130 n94 
n130 n148 
n131 n165 
n131 n132 
n134 n202 
n135 n15 
n135 n121 
n135 n70 
n136 n164 
n136 n35 
n136 n211 
n136 n165 
n137 n154 
n137 n163 
n137 n34 
n137 n139 
n137 n196 
n137 n88 
n138 n52 
n140 n4 
n140 n182 
n141 n9 
n142 n81 
n142 n182 
n143 n31 
n144 n79 
n144 n182 
n144 n4 
n144 n139 
n145 n164 
n145 n76 
n145 n173 
n145 n90 
n145 n4 
n146 n53 
n146 n30 
n146 n31 
n146 n189 
n146 n181 
n146 n119 
n147 n190 
n147 n205 
n147 n165 
n147 n76 
n147 n143 
n147 n167 
n147 n58 
n147 n120 
n148 n118 
n149 n175 
n149 n187 
n149 n210 
n149 n57 
n149 n132 
n149 n20 
n150 n79 
n152 n49 
n152 n90 
n152 n14 
n153 n74 
n153 n195 
n153 n187 
n153 n198 
n154 n53 
n154 n57 
n155 n49 
n155 n53 
n155 n151 
n155 n164 
n156 n28 
n156 n103 
n156 n184 
n156 n187 
n156 n24 
n157 n30 
n157 n177 
n157 n56 
n158 n74 
n158 n210 
n159 n3 
n159 n110 
n159 n188 
n159 n127 
n159 n29 
n159 n135 
n159 n142 
n160 n0 
n160 n20 
n160 n186 
n161 n203 
n161 n0 
n162 n92 
n162 n5 
n162 n58 
n162 n161 
n163 n24 
n164 n207 
n164 n167 
n164 n183 
n165 n82 
n165 n95 
n165 n198 
n165 n73 
n165 n107 
n165 n0 
n166 n72 
n166 n17 
n166 n167 
n168 n2 
n168 n78 
n168 n95 
n168 n132 
n169 n141 
n169 n211 
n171 n90 
n171 n109 
n171 n23 
n171 n158 
n171 n5 
n172 n109 
n173 n139 
n173 n182 
n174 n130 
n174 n171 
n174 n218 
n175 n83 
n175 n20 
n176 n136 
n176 n162 
n176 n187 
n176 n35 
n178 n214 
n178 n57 
n179 n180 
n179 n81 
n179 n56 
n179 n145 
n179 n45 
n179 n129 
n179 n172 
n179 n207 
n180 n102 
n180 n99 
n180 n33 
n180 n2 
n181 n36 
n182 n28 
n182 n72 
n185 n136 
n185 n31 
n185 n177 
n185 n74 
n186 n38 
n186 n128 
n187 n203 
n187 n49 
n187 n33 
n187 n85 
n188 n154 
n188 n192 
n188 n198 
n188 n182 
n190 n158 
n190 n83 
n190 n57 
n191 n28 
n192 n158 
n192 n133 
n194 n27 
n194 n91 
n194 n142 
n194 n137 
n194 n40 
n194 n138 
n194 n24 
n194 n146 
n195 n28 
n196 n55 
n196 n14 
n196 n172 
n196 n142 
n196 n122 
n196 n77 
n197 n167 
n197 n191 
n198 n31 
n199 n15 
n199 n110 
n199 n183 
n199 n18 
n199 n129 
n200 n92 
n201 n55 
n201 n46 
n202 n59 
n204 n84 
n204 n72 
n204 n166 
n204 n202 
n205 n198 
n205 n74 
n205 n32 
n205 n33 
n205 n208 
n206 n211 
n206 n0 
n206 n81 
n207 n193 
n207 n195 
n208 n23 
n209 n16 
n209 n199 
n209 n116 
n209 n207 
n209 n99 
n209 n190 
n209 n78 
n210 n193 
n212 n205 
n212 n136 
n212 n86 
n212 n211 
n212 n109 
n212 n41 
n212 n103 
n214 n18 
n214 n85 
n214 n203 
n215 n23 
n215 n37 
n215 n205 
n215 n30 
n216 n67 
n217 n188 
n217 n109 
n217 n124 
n217 n210 
n218 n71 
n218 n143 
n218 n121 
n218 n141 
n218 n147 
n218 n190 
n218 n119 
n218 n64 
n218 n206 
n218 n99 
n218 n114 
n218 n154 
n219 n69 
n219 n58 
n219 n28 
n219 n155 
n219 n133 
n219 n126 
n219 n3 
