filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test181.txt
n139 n125 
n139 n277 
n139 n106 
n139 n172 
n139 n299 
n139 n152 
n140 n210 
n140 n287 
n140 n145 
n141 n338 
n141 n170 
n141 n357 
n141 n252 
n141 n275 
n141 n369 
n143 n5 
n143 n115 
n144 n118 
n145 n225 
n145 n355 
n146 n167 
n146 n158 
n146 n286 
n147 n283 
n148 n60 
n149 n58 
n149 n289 
n149 n11 
n149 n303 
n150 n330 
n150 n197 
n150 n92 
n150 n13 
n150 n351 
n150 n122 
n151 n358 
n151 n88 
n151 n298 
n151 n122 
n152 n315 
n152 n185 
n152 n87 
n154 n375 
n154 n242 
n154 n286 
n154 n355 
n154 n87 
n155 n13 
n156 n256 
n156 n262 
n156 n369 
n157 n85 
n157 n117 
n157 n138 
n157 n9 
n157 n315 
n159 n223 
n159 n354 
n159 n8 
n159 n61 
n160 n177 
n162 n299 
n162 n180 
n162 n193 
n162 n305 
n163 n365 
n163 n35 
n163 n175 
n163 n227 
n163 n335 
n164 n158 
n164 n273 
n165 n237 
n165 n86 
n166 n328 
n166 n242 
n166 n208 
n166 n312 
n166 n213 
n167 n58 
n168 n355 
n169 n147 
n169 n306 
n169 n368 
n169 n15 
n170 n45 
n170 n20 
n171 n70 
n171 n106 
n173 n6 
n173 n303 
n173 n325 
n173 n309 
n176 n24 
n176 n130 
n176 n352 
n177 n120 
n177 n46 
n181 n200 
n181 n230 
n181 n120 
n184 n320 
n184 n252 
n184 n88 
n185 n110 
n187 n263 
n187 n182 
n187 n168 
n187 n59 
n189 n9 
n189 n341 
n189 n274 
n189 n86 
n190 n122 
n190 n377 
n190 n347 
n190 n140 
n190 n236 
n190 n309 
n192 n27 
n192 n220 
n192 n50 
n192 n14 
n192 n237 
n192 n13 
n192 n332 
n193 n372 
n193 n175 
n194 n299 
n194 n237 
n194 n234 
n194 n354 
n195 n210 
n195 n122 
n195 n336 
n198 n284 
n198 n52 
n199 n336 
n199 n251 
n199 n69 
n202 n20 
n202 n28 
n202 n127 
n204 n134 
n204 n230 
n204 n35 
n204 n172 
n204 n322 
n205 n259 
n205 n199 
n205 n138 
n205 n226 
n206 n134 
n206 n169 
n206 n71 
n206 n8 
n206 n140 
n206 n88 
n206 n210 
n207 n298 
n207 n256 
n207 n230 
n208 n317 
n211 n372 
n211 n28 
n211 n61 
n211 n30 
n212 n61 
n212 n196 
n213 n82 
n213 n372 
n216 n21 
n217 n358 
n217 n300 
n217 n158 
n217 n42 
n217 n191 
n217 n134 
n217 n359 
n218 n263 
n218 n133 
n218 n39 
n218 n339 
n218 n346 
n219 n326 
n221 n5 
n222 n278 
n222 n189 
n222 n87 
n222 n304 
n223 n326 
n224 n61 
n224 n215 
n225 n312 
n226 n82 
n226 n159 
n226 n11 
n227 n274 
n227 n247 
n228 n56 
n228 n51 
n228 n203 
n229 n71 
n229 n253 
n229 n93 
n229 n41 
n229 n252 
n229 n168 
n229 n165 
n229 n89 
n230 n200 
n230 n275 
n231 n65 
n231 n93 
n231 n57 
n233 n59 
n233 n97 
n234 n21 
n234 n338 
n234 n7 
n234 n65 
n234 n311 
n234 n29 
n234 n297 
n234 n176 
n235 n287 
n235 n372 
n236 n167 
n236 n79 
n236 n213 
n238 n7 
n238 n143 
n238 n230 
n238 n285 
n238 n220 
n238 n193 
n238 n135 
n238 n216 
n239 n289 
n239 n104 
n239 n265 
n239 n93 
n240 n287 
n240 n160 
n240 n328 
n241 n333 
n242 n107 
n242 n306 
n242 n11 
n242 n71 
n242 n283 
n242 n324 
n242 n287 
n243 n114 
n243 n302 
n243 n284 
n245 n105 
n245 n153 
n245 n87 
n245 n244 
n246 n269 
n246 n227 
n246 n300 
n246 n207 
n247 n358 
n247 n93 
n248 n309 
n248 n138 
n248 n9 
n248 n53 
n248 n124 
n248 n347 
n251 n65 
n252 n183 
n252 n179 
n253 n240 
n253 n368 
n253 n186 
n254 n358 
n254 n180 
n255 n203 
n255 n33 
n256 n215 
n256 n188 
n256 n251 
n257 n283 
n257 n155 
n257 n27 
n257 n305 
n257 n338 
n257 n214 
n257 n247 
n257 n129 
n258 n125 
n258 n199 
n258 n15 
n258 n48 
n258 n312 
n258 n160 
n260 n330 
n262 n208 
n262 n43 
n262 n369 
n262 n290 
n262 n201 
n262 n178 
n262 n334 
n262 n257 
n263 n317 
n263 n210 
n263 n108 
n263 n330 
n264 n176 
n264 n255 
n264 n265 
n264 n65 
n265 n260 
n265 n379 
n265 n56 
n265 n207 
n265 n366 
n265 n177 
n265 n50 
n265 n325 
n265 n220 
n265 n102 
n266 n345 
n267 n53 
n267 n261 
n267 n93 
n267 n336 
n268 n86 
n268 n332 
n268 n77 
n268 n7 
n270 n130 
n271 n240 
n271 n280 
n271 n335 
n271 n313 
n271 n235 
n272 n131 
n272 n197 
n272 n82 
n274 n86 
n276 n45 
n276 n48 
n276 n225 
n278 n178 
n279 n325 
n280 n172 
n280 n345 
n280 n215 
n280 n7 
n281 n118 
n281 n112 
n281 n43 
n281 n332 
n281 n291 
n281 n345 
n281 n121 
n281 n201 
n282 n159 
n282 n187 
n282 n202 
n282 n352 
n282 n124 
n282 n362 
n283 n347 
n283 n345 
n283 n368 
n284 n42 
n284 n68 
n284 n215 
n285 n34 
n285 n72 
n285 n177 
n285 n86 
n285 n374 
n287 n93 
n287 n26 
n288 n312 
n288 n330 
n288 n221 
n290 n188 
n291 n165 
n291 n231 
n292 n227 
n292 n89 
n292 n47 
n292 n120 
n292 n267 
n293 n275 
n293 n74 
n293 n177 
n293 n131 
n293 n57 
n293 n13 
n294 n228 
n294 n53 
n294 n200 
n294 n311 
n294 n112 
n295 n283 
n295 n67 
n296 n167 
n296 n0 
n296 n87 
n296 n374 
n296 n90 
n299 n142 
n299 n45 
n299 n339 
n299 n155 
n300 n90 
n301 n122 
n301 n49 
n301 n240 
n301 n308 
n301 n127 
n301 n57 
n302 n13 
n302 n368 
n302 n332 
n303 n90 
n303 n298 
n303 n223 
n303 n360 
n303 n355 
n304 n273 
n304 n207 
n304 n140 
n304 n107 
n305 n77 
n305 n14 
n305 n161 
n305 n78 
n305 n64 
n306 n372 
n306 n26 
n307 n61 
n307 n86 
n307 n317 
n307 n52 
n307 n322 
n308 n372 
n308 n133 
n308 n289 
n309 n221 
n309 n324 
n310 n342 
n310 n82 
n310 n32 
n310 n275 
n311 n274 
n313 n220 
n313 n290 
n313 n207 
n313 n106 
n314 n62 
n314 n48 
n314 n235 
n314 n34 
n314 n350 
n314 n283 
n315 n298 
n316 n379 
n316 n84 
n316 n325 
n316 n352 
n316 n194 
n317 n82 
n317 n249 
n317 n41 
n317 n86 
n318 n86 
n318 n33 
n318 n112 
n318 n198 
n318 n180 
n319 n254 
n319 n314 
n319 n164 
n319 n133 
n319 n77 
n320 n46 
n321 n2 
n321 n70 
n321 n133 
n321 n94 
n321 n268 
n322 n332 
n322 n14 
n323 n324 
n324 n374 
n324 n78 
n324 n21 
n324 n277 
n325 n223 
n325 n365 
n325 n372 
n325 n122 
n327 n200 
n327 n187 
n327 n341 
n327 n348 
n328 n87 
n329 n10 
n329 n315 
n329 n8 
n331 n326 
n331 n355 
n331 n300 
n331 n64 
n331 n247 
n331 n305 
n331 n186 
n333 n328 
n334 n355 
n334 n46 
n334 n179 
n335 n215 
n335 n287 
n335 n202 
n335 n308 
n335 n269 
n336 n269 
n336 n130 
n337 n85 
n337 n350 
n337 n122 
n337 n158 
n337 n129 
n338 n108 
n340 n164 
n340 n254 
n340 n305 
n340 n285 
n340 n181 
n340 n220 
n341 n35 
n342 n90 
n343 n243 
n343 n353 
n344 n180 
n346 n365 
n347 n220 
n347 n275 
n348 n274 
n349 n108 
n349 n96 
n349 n6 
n349 n58 
n349 n69 
n349 n273 
n350 n334 
n351 n256 
n351 n10 
n351 n223 
n351 n96 
n352 n253 
n352 n130 
n352 n90 
n352 n306 
n356 n232 
n356 n268 
n357 n90 
n359 n47 
n359 n251 
n359 n8 
n359 n21 
n359 n305 
n360 n65 
n360 n273 
n360 n355 
n361 n285 
n361 n299 
n361 n5 
n361 n308 
n362 n26 
n362 n79 
n363 n2 
n364 n378 
n364 n125 
n364 n117 
n364 n62 
n364 n116 
n366 n186 
n366 n336 
n366 n177 
n368 n221 
n368 n210 
n368 n358 
n369 n186 
n369 n93 
n370 n326 
n370 n286 
n370 n47 
n371 n65 
n373 n11 
n375 n280 
n375 n210 
n375 n296 
n375 n55 
n376 n223 
n376 n234 
n376 n87 
n377 n11 
n377 n65 
n377 n252 
n377 n16 
n378 n207 
n378 n102 
n378 n11 
n378 n2 
n378 n95 
n378 n355 
n379 n180 
n379 n191 
n379 n47 
n379 n201 
n379 n110 
n379 n43 
n379 n336 
