filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test39.txt
number_of_vertex: 80
number_of_edge: 208
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n29 n67 
n30 n18 
n30 n59 
n30 n36 
n31 n24 
n31 n33 
n31 n49 
n33 n19 
n33 n57 
n33 n68 
n35 n26 
n35 n60 
n35 n32 
n36 n50 
n36 n79 
n37 n40 
n37 n27 
n37 n23 
n37 n24 
n37 n60 
n37 n48 
n38 n35 
n38 n60 
n39 n30 
n39 n22 
n39 n23 
n40 n2 
n40 n78 
n41 n36 
n41 n73 
n41 n64 
n41 n18 
n42 n50 
n42 n2 
n43 n3 
n43 n18 
n43 n71 
n44 n20 
n44 n58 
n44 n17 
n44 n34 
n44 n50 
n45 n59 
n45 n22 
n45 n46 
n45 n25 
n45 n62 
n45 n27 
n45 n7 
n45 n58 
n46 n15 
n46 n39 
n46 n26 
n46 n62 
n46 n17 
n46 n21 
n47 n50 
n47 n21 
n47 n6 
n47 n52 
n47 n68 
n47 n34 
n47 n78 
n48 n19 
n48 n17 
n48 n11 
n48 n56 
n48 n21 
n48 n24 
n49 n2 
n49 n23 
n49 n22 
n49 n79 
n49 n21 
n51 n52 
n51 n2 
n51 n60 
n51 n4 
n51 n34 
n51 n65 
n52 n2 
n53 n42 
n53 n19 
n53 n36 
n55 n19 
n55 n16 
n55 n7 
n56 n23 
n56 n32 
n56 n34 
n56 n8 
n56 n54 
n57 n27 
n58 n71 
n59 n60 
n59 n50 
n61 n57 
n61 n24 
n61 n48 
n61 n8 
n62 n34 
n63 n0 
n63 n79 
n63 n39 
n63 n42 
n63 n65 
n64 n79 
n64 n15 
n64 n4 
n65 n6 
n65 n72 
n66 n14 
n66 n11 
n67 n18 
n69 n26 
n69 n11 
n69 n52 
n70 n72 
n70 n6 
n70 n47 
n70 n35 
n70 n14 
n70 n33 
n72 n19 
n73 n27 
n73 n54 
n74 n31 
n74 n66 
n74 n30 
n74 n79 
n74 n21 
n74 n26 
n74 n17 
n75 n11 
n75 n42 
n75 n23 
n75 n71 
n75 n31 
n76 n65 
n76 n49 
n76 n11 
n76 n34 
n76 n79 
n76 n77 
n77 n9 
n78 n15 
n78 n34 
n78 n23 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
