filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test129.txt
n218 n195 
n218 n40 
n218 n179 
n218 n200 
n219 n142 
n219 n235 
n223 n168 
n223 n246 
n223 n142 
n223 n173 
n224 n164 
n224 n139 
n224 n23 
n224 n81 
n225 n1 
n225 n67 
n225 n152 
n225 n253 
n225 n70 
n225 n115 
n226 n222 
n227 n237 
n227 n86 
n230 n208 
n230 n129 
n230 n120 
n230 n156 
n230 n114 
n230 n115 
n230 n57 
n231 n163 
n232 n158 
n232 n188 
n232 n247 
n232 n70 
n232 n237 
n233 n15 
n233 n144 
n233 n50 
n234 n32 
n234 n101 
n234 n85 
n235 n152 
n235 n246 
n235 n158 
n235 n141 
n236 n76 
n236 n176 
n236 n6 
n237 n88 
n237 n200 
n237 n85 
n237 n35 
n238 n77 
n238 n210 
n240 n117 
n240 n13 
n242 n6 
n243 n0 
n243 n4 
n243 n63 
n243 n55 
n243 n221 
n243 n247 
n244 n71 
n244 n90 
n244 n171 
n244 n159 
n244 n229 
n245 n19 
n245 n98 
n247 n256 
n248 n24 
n248 n137 
n248 n44 
n248 n130 
n248 n183 
n249 n75 
n249 n30 
n249 n21 
n249 n53 
n249 n226 
n250 n149 
n250 n11 
n250 n197 
n250 n65 
n250 n173 
n250 n192 
n250 n158 
n250 n136 
n251 n226 
n252 n149 
n252 n163 
n252 n156 
n254 n125 
n254 n102 
n254 n207 
n255 n176 
n255 n92 
n255 n39 
n255 n149 
n257 n115 
n257 n13 
n257 n139 
n257 n64 
n257 n124 
n257 n45 
n257 n75 
n259 n99 
n259 n245 
n259 n76 
n259 n231 
n259 n66 
n259 n40 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
