filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test106.txt
n43 n51 
n43 n162 
n44 n152 
n44 n154 
n46 n166 
n46 n40 
n47 n58 
n47 n160 
n47 n72 
n47 n42 
n47 n43 
n47 n216 
n47 n156 
n47 n205 
n47 n30 
n47 n74 
n48 n29 
n49 n23 
n49 n94 
n49 n59 
n50 n108 
n50 n139 
n50 n132 
n50 n58 
n52 n29 
n52 n126 
n52 n200 
n52 n78 
n55 n162 
n55 n210 
n55 n93 
n55 n189 
n56 n53 
n56 n93 
n60 n191 
n62 n200 
n66 n6 
n66 n83 
n66 n60 
n68 n207 
n68 n102 
n68 n143 
n68 n136 
n68 n5 
n69 n18 
n71 n0 
n71 n102 
n71 n101 
n71 n132 
n71 n161 
n71 n151 
n71 n135 
n71 n44 
n72 n126 
n72 n48 
n73 n196 
n73 n58 
n73 n215 
n75 n45 
n75 n118 
n75 n28 
n77 n8 
n77 n67 
n77 n61 
n78 n156 
n79 n132 
n79 n95 
n79 n99 
n80 n152 
n81 n145 
n81 n83 
n81 n141 
n81 n8 
n81 n156 
n81 n26 
n82 n21 
n82 n179 
n84 n92 
n84 n207 
n84 n111 
n84 n183 
n84 n145 
n84 n20 
n86 n162 
n86 n151 
n87 n92 
n87 n68 
n87 n94 
n87 n178 
n87 n162 
n88 n30 
n88 n69 
n88 n78 
n88 n216 
n88 n93 
n88 n95 
n88 n90 
n88 n65 
n89 n192 
n89 n95 
n90 n177 
n90 n210 
n91 n169 
n91 n193 
n92 n201 
n92 n82 
n92 n58 
n92 n170 
n92 n62 
n92 n74 
n92 n181 
n93 n45 
n94 n6 
n95 n83 
n95 n3 
n96 n216 
n96 n19 
n96 n127 
n96 n54 
n96 n187 
n97 n218 
n97 n83 
n98 n21 
n98 n134 
n98 n152 
n99 n21 
n99 n1 
n99 n64 
n100 n192 
n101 n74 
n101 n64 
n101 n54 
n101 n135 
n102 n126 
n102 n36 
n102 n58 
n102 n189 
n103 n138 
n103 n6 
n103 n196 
n103 n14 
n103 n63 
n103 n3 
n104 n14 
n104 n94 
n104 n122 
n105 n152 
n105 n211 
n105 n107 
n105 n96 
n106 n141 
n106 n202 
n106 n89 
n106 n148 
n106 n11 
n106 n123 
n108 n215 
n108 n145 
n109 n35 
n109 n132 
n109 n218 
n109 n108 
n109 n178 
n109 n193 
n110 n196 
n111 n54 
n111 n145 
n111 n93 
n111 n107 
n112 n143 
n112 n154 
n112 n51 
n113 n210 
n113 n189 
n114 n181 
n114 n195 
n114 n127 
n114 n36 
n114 n103 
n115 n54 
n115 n65 
n116 n8 
n117 n59 
n117 n76 
n118 n123 
n119 n107 
n119 n210 
n120 n9 
n120 n123 
n120 n176 
n120 n61 
n121 n64 
n121 n130 
n121 n195 
n122 n170 
n122 n65 
n125 n46 
n125 n68 
n125 n28 
n125 n65 
n125 n138 
n127 n51 
n127 n117 
n127 n6 
n128 n108 
n128 n169 
n129 n6 
n129 n123 
n129 n56 
n129 n216 
n130 n54 
n130 n5 
n130 n18 
n131 n55 
n131 n61 
n131 n124 
n131 n117 
n131 n155 
n131 n142 
n131 n85 
n131 n5 
n132 n195 
n132 n167 
n132 n139 
n133 n211 
n133 n25 
n133 n95 
n133 n20 
n133 n163 
n134 n174 
n134 n115 
n137 n52 
n137 n134 
n137 n111 
n137 n141 
n137 n197 
n138 n29 
n139 n69 
n139 n152 
n140 n119 
n140 n90 
n140 n169 
n140 n126 
n141 n107 
n142 n108 
n142 n32 
n142 n200 
n142 n73 
n143 n63 
n143 n200 
n144 n116 
n144 n4 
n144 n45 
n146 n83 
n146 n177 
n146 n208 
n146 n85 
n146 n50 
n148 n161 
n148 n56 
n148 n68 
n148 n82 
n149 n196 
n149 n115 
n149 n68 
n150 n5 
n150 n59 
n154 n156 
n154 n29 
n155 n54 
n157 n21 
n157 n1 
n158 n77 
n158 n86 
n158 n206 
n158 n4 
n158 n17 
n158 n145 
n158 n44 
n159 n6 
n160 n39 
n160 n45 
n161 n3 
n161 n18 
n161 n14 
n161 n147 
n163 n185 
n163 n143 
n164 n80 
n165 n101 
n165 n25 
n165 n187 
n165 n117 
n165 n38 
n165 n62 
n166 n107 
n166 n36 
n166 n74 
n166 n32 
n166 n150 
n166 n5 
n167 n126 
n168 n186 
n168 n7 
n168 n36 
n168 n112 
n168 n108 
n168 n218 
n168 n31 
n168 n80 
n168 n189 
n168 n126 
n168 n89 
n168 n152 
n168 n171 
n168 n134 
n171 n97 
n171 n60 
n171 n30 
n172 n37 
n172 n210 
n172 n18 
n172 n150 
n173 n45 
n173 n211 
n173 n68 
n173 n128 
n173 n217 
n174 n63 
n174 n135 
n175 n111 
n175 n160 
n176 n7 
n178 n210 
n178 n29 
n179 n126 
n179 n107 
n179 n156 
n179 n210 
n180 n145 
n180 n43 
n180 n205 
n181 n64 
n181 n6 
n181 n152 
n181 n30 
n181 n138 
n181 n48 
n182 n70 
n183 n37 
n183 n85 
n184 n126 
n184 n131 
n184 n36 
n184 n96 
n184 n51 
n184 n62 
n184 n161 
n184 n181 
n185 n151 
n185 n152 
n187 n0 
n187 n115 
n187 n143 
n188 n187 
n188 n68 
n188 n63 
n188 n80 
n190 n7 
n191 n169 
n191 n162 
n193 n63 
n193 n129 
n193 n208 
n193 n30 
n194 n170 
n194 n215 
n195 n76 
n197 n48 
n197 n176 
n197 n20 
n197 n178 
n198 n215 
n198 n213 
n198 n70 
n198 n30 
n198 n120 
n198 n175 
n198 n61 
n199 n118 
n199 n177 
n199 n23 
n200 n65 
n201 n90 
n201 n21 
n201 n126 
n202 n135 
n202 n88 
n202 n27 
n202 n103 
n203 n50 
n203 n65 
n203 n162 
n203 n127 
n203 n73 
n203 n195 
n204 n23 
n204 n130 
n204 n178 
n204 n94 
n205 n156 
n205 n183 
n205 n8 
n205 n88 
n206 n99 
n206 n176 
n206 n90 
n206 n45 
n206 n112 
n207 n20 
n208 n9 
n208 n178 
n208 n189 
n208 n4 
n209 n62 
n209 n190 
n209 n218 
n209 n159 
n209 n5 
n209 n210 
n210 n76 
n211 n52 
n211 n95 
n213 n4 
n213 n62 
n213 n178 
n213 n192 
n214 n215 
n214 n99 
n214 n219 
n215 n216 
n215 n6 
n217 n82 
n217 n60 
n219 n174 
n219 n110 
n219 n115 
n219 n154 
