filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test57.txt
number_of_vertex: 120
number_of_edge: 312
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 n100 n101 n102 n103 n104 n105 n106 n107 n108 n109 n110 n111 n112 n113 n114 n115 n116 n117 n118 n119 
Edge
n1 n118 
n1 n42 
n1 n52 
n1 n61 
n2 n79 
n2 n115 
n2 n15 
n2 n46 
n2 n97 
n2 n57 
n2 n12 
n3 n62 
n3 n51 
n3 n106 
n3 n41 
n3 n10 
n4 n21 
n4 n30 
n4 n98 
n4 n83 
n4 n17 
n4 n75 
n5 n77 
n5 n93 
n5 n70 
n5 n56 
n5 n116 
n6 n79 
n6 n114 
n6 n43 
n6 n93 
n6 n18 
n6 n73 
n7 n116 
n8 n107 
n9 n115 
n9 n19 
n9 n42 
n10 n37 
n11 n47 
n11 n117 
n11 n109 
n11 n118 
n13 n94 
n14 n104 
n15 n59 
n15 n82 
n16 n13 
n16 n113 
n17 n18 
n18 n65 
n18 n47 
n22 n43 
n22 n18 
n22 n106 
n22 n104 
n22 n78 
n23 n83 
n23 n116 
n24 n116 
n24 n14 
n26 n103 
n27 n104 
n28 n21 
n29 n12 
n30 n78 
n30 n110 
n30 n82 
n30 n72 
n30 n20 
n33 n35 
n33 n18 
n33 n26 
n33 n20 
n33 n3 
n33 n117 
n34 n51 
n34 n14 
n34 n64 
n34 n115 
n35 n106 
n35 n31 
n36 n72 
n36 n15 
n36 n37 
n36 n96 
n38 n31 
n38 n116 
n39 n32 
n39 n9 
n39 n67 
n39 n83 
n39 n13 
n40 n28 
n40 n22 
n40 n15 
n40 n51 
n40 n34 
n40 n5 
n40 n44 
n41 n67 
n41 n65 
n42 n73 
n44 n83 
n44 n104 
n44 n77 
n45 n35 
n45 n77 
n45 n0 
n48 n0 
n48 n81 
n48 n53 
n49 n118 
n49 n1 
n49 n68 
n49 n15 
n49 n43 
n49 n48 
n50 n52 
n50 n83 
n50 n37 
n50 n67 
n50 n47 
n52 n10 
n52 n57 
n52 n47 
n53 n82 
n53 n72 
n53 n114 
n54 n73 
n54 n76 
n55 n101 
n55 n86 
n55 n13 
n56 n72 
n56 n14 
n56 n32 
n58 n89 
n58 n31 
n58 n86 
n58 n59 
n58 n110 
n58 n26 
n60 n13 
n60 n83 
n60 n6 
n60 n97 
n60 n63 
n60 n40 
n60 n39 
n60 n96 
n60 n108 
n61 n57 
n62 n31 
n63 n78 
n63 n72 
n63 n97 
n63 n108 
n64 n47 
n64 n41 
n66 n115 
n66 n64 
n68 n42 
n68 n116 
n68 n62 
n69 n82 
n69 n58 
n69 n25 
n69 n7 
n69 n40 
n69 n33 
n70 n18 
n70 n113 
n70 n76 
n71 n78 
n72 n38 
n74 n18 
n74 n3 
n75 n109 
n75 n18 
n75 n70 
n77 n19 
n79 n53 
n79 n17 
n79 n89 
n79 n30 
n79 n52 
n79 n82 
n79 n7 
n79 n1 
n80 n86 
n80 n28 
n80 n3 
n82 n47 
n82 n13 
n82 n46 
n82 n67 
n82 n114 
n83 n76 
n83 n81 
n84 n98 
n85 n18 
n85 n37 
n85 n72 
n86 n8 
n86 n72 
n86 n25 
n87 n29 
n87 n97 
n87 n33 
n87 n54 
n87 n116 
n87 n34 
n88 n104 
n89 n93 
n89 n32 
n89 n52 
n89 n47 
n90 n75 
n90 n2 
n90 n20 
n90 n27 
n90 n86 
n90 n40 
n90 n112 
n90 n16 
n91 n108 
n91 n18 
n91 n73 
n91 n68 
n92 n88 
n92 n96 
n92 n110 
n92 n109 
n92 n35 
n92 n0 
n93 n116 
n93 n76 
n93 n21 
n93 n32 
n93 n10 
n94 n59 
n94 n25 
n95 n107 
n95 n19 
n95 n9 
n95 n6 
n95 n70 
n95 n50 
n95 n47 
n96 n10 
n96 n0 
n96 n37 
n97 n77 
n97 n53 
n97 n35 
n97 n114 
n98 n12 
n98 n107 
n99 n112 
n99 n116 
n99 n1 
n99 n64 
n99 n107 
n100 n22 
n100 n25 
n100 n101 
n100 n49 
n100 n59 
n100 n23 
n100 n38 
n100 n8 
n101 n37 
n102 n37 
n102 n88 
n102 n3 
n102 n112 
n103 n59 
n105 n67 
n105 n82 
n105 n26 
n106 n59 
n108 n21 
n108 n107 
n108 n0 
n109 n101 
n110 n31 
n111 n42 
n111 n19 
n111 n114 
n111 n13 
n112 n13 
n113 n67 
n114 n31 
n115 n83 
n115 n13 
n115 n65 
n115 n18 
n116 n37 
n116 n21 
n117 n62 
n117 n118 
n117 n73 
n118 n47 
n118 n25 
n119 n94 
n119 n88 
n119 n109 
n119 n116 
n119 n15 
n119 n17 
n119 n0 
