filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test98.txt
n103 n30 
n103 n37 
n103 n160 
n104 n180 
n104 n28 
n105 n32 
n105 n43 
n105 n163 
n105 n18 
n105 n90 
n105 n28 
n105 n63 
n109 n39 
n109 n7 
n109 n58 
n110 n19 
n112 n187 
n112 n108 
n113 n46 
n113 n176 
n113 n132 
n113 n100 
n114 n137 
n114 n193 
n114 n20 
n114 n150 
n114 n33 
n115 n45 
n116 n55 
n116 n152 
n116 n78 
n117 n185 
n117 n178 
n117 n67 
n117 n148 
n117 n39 
n120 n110 
n120 n137 
n120 n148 
n120 n111 
n120 n131 
n120 n86 
n123 n191 
n123 n24 
n123 n118 
n125 n185 
n125 n188 
n125 n25 
n125 n37 
n125 n94 
n125 n73 
n126 n168 
n126 n188 
n126 n0 
n126 n192 
n126 n95 
n126 n112 
n126 n18 
n126 n54 
n126 n86 
n127 n174 
n128 n168 
n128 n29 
n128 n137 
n128 n17 
n129 n69 
n130 n145 
n130 n118 
n133 n79 
n133 n38 
n133 n192 
n133 n159 
n134 n192 
n134 n55 
n134 n113 
n134 n19 
n134 n48 
n134 n165 
n138 n106 
n138 n152 
n138 n33 
n139 n132 
n139 n111 
n140 n185 
n140 n117 
n140 n90 
n140 n151 
n142 n110 
n142 n103 
n142 n98 
n143 n29 
n143 n54 
n143 n122 
n143 n3 
n143 n44 
n144 n191 
n144 n46 
n144 n176 
n144 n84 
n144 n118 
n144 n152 
n144 n65 
n144 n78 
n146 n118 
n148 n87 
n148 n181 
n148 n161 
n148 n31 
n148 n121 
n148 n62 
n150 n24 
n150 n34 
n151 n90 
n151 n174 
n152 n131 
n152 n167 
n153 n192 
n153 n141 
n153 n152 
n153 n24 
n154 n118 
n154 n39 
n154 n198 
n154 n114 
n154 n79 
n154 n149 
n154 n20 
n154 n33 
n154 n89 
n154 n193 
n155 n53 
n156 n21 
n156 n76 
n156 n31 
n156 n34 
n157 n17 
n159 n24 
n159 n124 
n159 n91 
n160 n131 
n162 n47 
n162 n148 
n162 n53 
n162 n161 
n162 n133 
n163 n100 
n163 n160 
n163 n108 
n164 n17 
n164 n31 
n164 n37 
n164 n158 
n165 n187 
n165 n73 
n165 n124 
n166 n98 
n166 n54 
n166 n160 
n166 n138 
n166 n171 
n166 n44 
n166 n188 
n166 n38 
n166 n174 
n166 n37 
n168 n124 
n168 n57 
n169 n32 
n169 n153 
n169 n173 
n169 n9 
n169 n3 
n170 n171 
n170 n135 
n170 n157 
n170 n132 
n170 n82 
n170 n178 
n170 n46 
n171 n30 
n171 n65 
n171 n69 
n171 n146 
n172 n62 
n172 n197 
n172 n70 
n173 n178 
n173 n185 
n173 n184 
n173 n24 
n176 n177 
n176 n16 
n177 n119 
n177 n37 
n178 n119 
n178 n159 
n179 n101 
n179 n184 
n179 n147 
n180 n53 
n180 n168 
n180 n95 
n180 n63 
n180 n24 
n181 n49 
n181 n91 
n182 n1 
n182 n55 
n182 n119 
n182 n145 
n182 n92 
n183 n138 
n183 n63 
n183 n78 
n184 n147 
n184 n145 
n185 n22 
n186 n103 
n186 n79 
n186 n121 
n186 n116 
n186 n34 
n186 n38 
n188 n14 
n188 n12 
n188 n160 
n189 n39 
n189 n175 
n189 n177 
n189 n14 
n190 n167 
n190 n96 
n193 n44 
n193 n20 
n193 n163 
n193 n33 
n193 n130 
n194 n113 
n194 n110 
n194 n146 
n194 n55 
n194 n168 
n195 n97 
n195 n173 
n195 n124 
n195 n188 
n196 n100 
n196 n168 
n196 n92 
n196 n12 
n196 n91 
n196 n171 
n196 n106 
n197 n30 
n197 n18 
n197 n55 
n197 n98 
