filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test26.txt
number_of_vertex: 60
number_of_edge: 156
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n0 n46 
n0 n32 
n0 n30 
n0 n28 
n2 n23 
n2 n8 
n2 n41 
n2 n59 
n2 n6 
n2 n51 
n3 n26 
n3 n55 
n3 n52 
n3 n44 
n3 n58 
n3 n19 
n3 n42 
n3 n9 
n5 n24 
n5 n25 
n5 n32 
n6 n44 
n6 n18 
n6 n15 
n7 n46 
n7 n36 
n7 n8 
n7 n49 
n7 n50 
n8 n37 
n8 n27 
n9 n48 
n9 n25 
n9 n28 
n9 n42 
n9 n10 
n9 n19 
n11 n27 
n11 n54 
n11 n30 
n11 n1 
n11 n16 
n11 n32 
n11 n4 
n12 n32 
n12 n44 
n12 n30 
n13 n19 
n14 n59 
n14 n39 
n14 n13 
n14 n46 
n14 n31 
n15 n45 
n16 n1 
n16 n10 
n17 n48 
n18 n10 
n18 n37 
n18 n50 
n19 n56 
n19 n18 
n20 n37 
n20 n39 
n20 n41 
n21 n15 
n22 n35 
n22 n56 
n22 n1 
n23 n4 
n23 n59 
n23 n17 
n23 n50 
n24 n43 
n24 n48 
n24 n1 
n24 n15 
n24 n39 
n24 n58 
n26 n50 
n26 n46 
n26 n40 
n26 n39 
n26 n15 
n28 n41 
n29 n46 
n29 n16 
n30 n29 
n30 n16 
n30 n42 
n31 n46 
n31 n58 
n31 n39 
n32 n41 
n33 n22 
n33 n45 
n33 n50 
n33 n23 
n34 n18 
n34 n23 
n34 n26 
n34 n28 
n34 n21 
n34 n22 
n34 n55 
n34 n15 
n35 n4 
n35 n29 
n36 n58 
n36 n1 
n38 n35 
n38 n29 
n38 n32 
n38 n49 
n38 n36 
n38 n41 
n40 n27 
n40 n25 
n42 n18 
n42 n40 
n42 n17 
n43 n48 
n43 n16 
n43 n46 
n44 n20 
n44 n58 
n44 n15 
n44 n48 
n44 n46 
n47 n23 
n47 n21 
n47 n28 
n47 n18 
n49 n58 
n49 n54 
n49 n18 
n49 n36 
n50 n41 
n50 n39 
n51 n54 
n51 n29 
n52 n56 
n52 n49 
n52 n48 
n53 n8 
n53 n33 
n55 n32 
n55 n1 
n55 n56 
n56 n39 
n57 n49 
n57 n59 
n57 n35 
n57 n31 
n57 n25 
n59 n10 
