filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test91.txt
n106 n59 
n106 n68 
n106 n162 
n107 n133 
n107 n194 
n108 n128 
n108 n85 
n108 n49 
n108 n61 
n108 n120 
n108 n13 
n108 n92 
n108 n165 
n108 n22 
n110 n79 
n110 n2 
n110 n60 
n110 n34 
n110 n71 
n111 n42 
n112 n99 
n112 n19 
n112 n104 
n112 n48 
n112 n181 
n113 n188 
n113 n111 
n113 n22 
n114 n131 
n115 n133 
n116 n111 
n117 n118 
n119 n1 
n119 n199 
n119 n158 
n121 n76 
n121 n194 
n121 n141 
n121 n30 
n122 n128 
n122 n185 
n122 n53 
n122 n169 
n122 n194 
n122 n89 
n123 n125 
n123 n140 
n123 n4 
n123 n17 
n123 n101 
n123 n84 
n124 n146 
n124 n167 
n124 n57 
n124 n63 
n125 n80 
n125 n69 
n126 n64 
n126 n2 
n127 n69 
n127 n38 
n128 n77 
n128 n34 
n128 n28 
n129 n98 
n130 n29 
n130 n129 
n130 n116 
n130 n115 
n130 n135 
n131 n183 
n132 n25 
n132 n192 
n132 n23 
n132 n98 
n132 n184 
n132 n31 
n132 n63 
n132 n174 
n132 n10 
n134 n32 
n134 n184 
n134 n129 
n136 n163 
n136 n183 
n136 n115 
n136 n109 
n137 n34 
n137 n158 
n137 n65 
n137 n6 
n138 n82 
n138 n1 
n138 n184 
n139 n144 
n140 n138 
n140 n47 
n140 n166 
n140 n87 
n141 n155 
n141 n19 
n141 n15 
n141 n13 
n141 n0 
n141 n128 
n142 n96 
n143 n1 
n143 n27 
n145 n155 
n145 n159 
n145 n50 
n147 n93 
n147 n71 
n147 n167 
n147 n136 
n147 n181 
n148 n153 
n148 n180 
n148 n138 
n148 n27 
n148 n118 
n148 n161 
n148 n79 
n150 n16 
n151 n37 
n151 n19 
n151 n20 
n151 n115 
n152 n159 
n152 n54 
n152 n128 
n153 n135 
n153 n24 
n153 n69 
n154 n142 
n154 n57 
n154 n86 
n154 n41 
n154 n59 
n154 n150 
n155 n16 
n156 n186 
n156 n159 
n157 n122 
n157 n198 
n157 n10 
n157 n69 
n157 n52 
n158 n194 
n158 n22 
n160 n197 
n160 n50 
n160 n27 
n161 n136 
n161 n91 
n162 n135 
n162 n54 
n164 n34 
n164 n158 
n166 n183 
n166 n131 
n168 n181 
n168 n109 
n169 n69 
n169 n6 
n169 n128 
n169 n105 
n170 n101 
n170 n186 
n170 n154 
n170 n163 
n170 n98 
n171 n119 
n171 n2 
n171 n55 
n172 n136 
n172 n141 
n172 n83 
n173 n166 
n173 n159 
n174 n158 
n174 n73 
n174 n182 
n174 n144 
n175 n131 
n176 n131 
n176 n165 
n176 n95 
n177 n25 
n177 n152 
n177 n150 
n177 n138 
n177 n184 
n178 n80 
n178 n35 
n178 n88 
n178 n174 
n179 n149 
n179 n93 
n179 n13 
n179 n76 
n179 n136 
n180 n116 
n180 n129 
n180 n166 
n181 n173 
n181 n87 
n181 n136 
n181 n1 
n181 n146 
n184 n197 
n185 n110 
n185 n138 
n185 n181 
n185 n187 
n185 n99 
n185 n188 
n186 n63 
n186 n109 
n186 n135 
n186 n3 
n186 n197 
n187 n183 
n187 n133 
n189 n194 
n189 n6 
n189 n142 
n190 n93 
n190 n136 
n190 n139 
n190 n42 
n190 n182 
n191 n169 
n192 n22 
n192 n127 
n192 n52 
n192 n80 
n193 n147 
n193 n166 
n193 n59 
n193 n37 
n193 n62 
n193 n44 
n193 n30 
n193 n110 
n194 n83 
n194 n118 
n195 n184 
n195 n194 
n196 n83 
n196 n197 
n196 n149 
n196 n166 
n196 n61 
n198 n179 
n199 n8 
n199 n63 
