filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test171.txt
n96 n95 
n96 n9 
n97 n119 
n97 n287 
n99 n106 
n99 n264 
n100 n222 
n100 n15 
n100 n123 
n102 n218 
n102 n107 
n102 n203 
n102 n8 
n102 n253 
n103 n21 
n103 n214 
n104 n88 
n105 n70 
n105 n207 
n105 n239 
n105 n177 
n105 n194 
n105 n91 
n105 n174 
n106 n204 
n107 n55 
n107 n267 
n107 n184 
n107 n287 
n107 n87 
n108 n177 
n108 n145 
n109 n251 
n109 n307 
n109 n191 
n111 n173 
n111 n79 
n111 n356 
n111 n168 
n111 n294 
n112 n142 
n112 n161 
n113 n203 
n113 n335 
n114 n131 
n114 n255 
n114 n242 
n115 n299 
n115 n160 
n115 n85 
n115 n253 
n117 n114 
n117 n349 
n117 n156 
n117 n39 
n117 n204 
n118 n19 
n118 n214 
n120 n250 
n120 n39 
n120 n254 
n121 n199 
n121 n350 
n122 n340 
n122 n272 
n122 n310 
n122 n202 
n122 n61 
n122 n144 
n122 n168 
n123 n272 
n123 n328 
n123 n9 
n124 n41 
n124 n107 
n124 n230 
n124 n125 
n126 n18 
n126 n26 
n126 n111 
n126 n3 
n126 n4 
n127 n93 
n127 n163 
n129 n16 
n129 n227 
n129 n285 
n131 n29 
n131 n3 
n131 n345 
n132 n142 
n132 n278 
n132 n96 
n132 n242 
n132 n175 
n132 n59 
n132 n87 
n133 n186 
n133 n118 
n133 n256 
n134 n178 
n134 n39 
n134 n202 
n135 n84 
n135 n113 
n135 n193 
n135 n102 
n135 n356 
n138 n207 
n138 n204 
n138 n297 
n138 n264 
n138 n144 
n139 n333 
n139 n328 
n140 n1 
n140 n157 
n140 n240 
n140 n71 
n140 n40 
n141 n52 
n141 n19 
n141 n191 
n141 n9 
n142 n16 
n143 n15 
n143 n104 
n143 n31 
n143 n342 
n144 n169 
n144 n21 
n144 n41 
n144 n150 
n144 n204 
n146 n199 
n146 n192 
n146 n284 
n146 n15 
n146 n245 
n148 n81 
n148 n275 
n149 n161 
n150 n49 
n150 n164 
n150 n191 
n151 n147 
n151 n241 
n153 n220 
n154 n221 
n155 n39 
n155 n160 
n155 n90 
n157 n16 
n157 n250 
n158 n45 
n158 n147 
n158 n144 
n158 n16 
n159 n169 
n159 n316 
n159 n218 
n161 n116 
n161 n119 
n162 n75 
n163 n275 
n164 n278 
n165 n147 
n166 n237 
n166 n3 
n166 n304 
n166 n81 
n166 n345 
n166 n39 
n166 n330 
n167 n258 
n167 n325 
n167 n338 
n167 n42 
n167 n281 
n169 n254 
n169 n316 
n169 n187 
n170 n173 
n171 n358 
n171 n350 
n172 n119 
n172 n188 
n172 n216 
n172 n142 
n176 n186 
n176 n18 
n176 n141 
n176 n67 
n176 n152 
n176 n330 
n176 n90 
n177 n104 
n177 n24 
n179 n60 
n179 n316 
n180 n250 
n181 n318 
n181 n161 
n181 n258 
n181 n338 
n182 n194 
n183 n318 
n183 n155 
n183 n55 
n183 n134 
n183 n310 
n183 n169 
n183 n236 
n184 n164 
n184 n355 
n184 n74 
n185 n223 
n185 n85 
n185 n317 
n185 n141 
n187 n233 
n187 n53 
n189 n104 
n189 n38 
n189 n171 
n189 n314 
n191 n21 
n191 n262 
n192 n150 
n192 n354 
n192 n249 
n192 n252 
n192 n242 
n193 n197 
n193 n312 
n193 n187 
n193 n15 
n193 n224 
n194 n315 
n194 n89 
n194 n199 
n194 n162 
n194 n141 
n194 n22 
n196 n283 
n196 n172 
n196 n175 
n196 n67 
n196 n34 
n196 n130 
n196 n166 
n196 n319 
n196 n224 
n197 n170 
n197 n70 
n197 n321 
n199 n95 
n199 n98 
n200 n173 
n200 n178 
n200 n11 
n200 n58 
n201 n344 
n201 n77 
n201 n109 
n203 n38 
n203 n163 
n203 n315 
n204 n32 
n204 n137 
n204 n47 
n204 n313 
n205 n204 
n205 n61 
n205 n159 
n206 n150 
n206 n131 
n206 n214 
n207 n16 
n207 n131 
n208 n118 
n208 n51 
n208 n220 
n208 n103 
n208 n99 
n209 n275 
n210 n90 
n211 n6 
n211 n125 
n211 n192 
n212 n55 
n213 n324 
n215 n233 
n215 n110 
n215 n225 
n217 n38 
n218 n27 
n218 n293 
n218 n275 
n218 n195 
n219 n335 
n219 n171 
n219 n75 
n219 n199 
n219 n324 
n219 n44 
n219 n19 
n220 n45 
n220 n32 
n221 n292 
n221 n151 
n221 n241 
n221 n304 
n221 n224 
n222 n160 
n223 n7 
n223 n324 
n223 n358 
n223 n149 
n224 n147 
n225 n347 
n226 n53 
n226 n232 
n226 n52 
n226 n44 
n226 n291 
n226 n169 
n226 n134 
n227 n325 
n227 n298 
n228 n7 
n228 n79 
n229 n48 
n229 n258 
n229 n0 
n229 n350 
n229 n286 
n229 n216 
n230 n215 
n230 n40 
n230 n130 
n230 n77 
n231 n39 
n231 n125 
n234 n284 
n234 n327 
n234 n248 
n234 n35 
n234 n63 
n234 n79 
n235 n106 
n235 n116 
n235 n107 
n236 n358 
n236 n344 
n237 n357 
n238 n63 
n238 n5 
n238 n88 
n238 n43 
n242 n16 
n243 n190 
n244 n142 
n244 n34 
n245 n346 
n245 n260 
n246 n22 
n246 n83 
n246 n149 
n246 n352 
n247 n55 
n249 n72 
n249 n125 
n251 n186 
n252 n222 
n252 n184 
n252 n79 
n252 n9 
n252 n22 
n252 n160 
n252 n260 
n252 n34 
n255 n343 
n255 n168 
n255 n14 
n257 n149 
n257 n7 
n257 n318 
n257 n52 
n257 n73 
n258 n242 
n258 n239 
n258 n35 
n258 n133 
n258 n202 
n258 n312 
n259 n337 
n259 n104 
n259 n8 
n259 n175 
n259 n347 
n261 n216 
n262 n214 
n263 n168 
n264 n263 
n264 n87 
n265 n147 
n266 n75 
n266 n246 
n266 n191 
n266 n9 
n266 n310 
n266 n144 
n268 n88 
n269 n200 
n269 n117 
n269 n125 
n269 n172 
n269 n70 
n269 n288 
n270 n59 
n270 n188 
n270 n174 
n270 n123 
n272 n325 
n272 n95 
n273 n186 
n273 n311 
n274 n168 
n274 n310 
n276 n194 
n276 n15 
n276 n281 
n277 n50 
n277 n266 
n277 n253 
n277 n113 
n277 n219 
n279 n179 
n279 n310 
n279 n354 
n279 n322 
n280 n310 
n280 n131 
n281 n150 
n281 n139 
n281 n359 
n281 n134 
n281 n355 
n282 n221 
n282 n151 
n282 n73 
n282 n39 
n282 n271 
n283 n359 
n284 n32 
n284 n338 
n284 n179 
n284 n81 
n284 n231 
n284 n281 
n284 n39 
n284 n255 
n285 n147 
n285 n209 
n285 n272 
n286 n14 
n286 n103 
n286 n131 
n286 n184 
n286 n90 
n287 n27 
n287 n49 
n287 n9 
n287 n220 
n287 n198 
n287 n24 
n287 n315 
n287 n41 
n288 n352 
n288 n75 
n288 n256 
n288 n217 
n288 n186 
n288 n231 
n288 n142 
n288 n121 
n288 n6 
n288 n160 
n289 n305 
n289 n191 
n289 n76 
n290 n105 
n290 n260 
n290 n201 
n290 n335 
n291 n311 
n292 n156 
n292 n224 
n292 n47 
n292 n137 
n293 n204 
n293 n254 
n293 n90 
n294 n125 
n294 n250 
n295 n68 
n296 n100 
n296 n321 
n296 n221 
n296 n135 
n296 n33 
n296 n24 
n297 n130 
n297 n149 
n297 n160 
n297 n294 
n297 n137 
n298 n260 
n298 n2 
n299 n358 
n299 n130 
n299 n274 
n300 n118 
n300 n83 
n300 n324 
n300 n84 
n301 n340 
n301 n280 
n301 n14 
n301 n235 
n301 n246 
n301 n232 
n302 n89 
n302 n292 
n302 n353 
n302 n242 
n302 n231 
n302 n323 
n302 n90 
n302 n305 
n302 n15 
n302 n250 
n302 n318 
n302 n94 
n303 n147 
n303 n74 
n303 n128 
n304 n92 
n304 n170 
n305 n274 
n306 n11 
n306 n173 
n306 n42 
n306 n110 
n306 n321 
n306 n190 
n306 n209 
n306 n244 
n306 n150 
n306 n280 
n308 n130 
n308 n164 
n308 n358 
n308 n101 
n308 n313 
n309 n328 
n309 n283 
n309 n314 
n309 n98 
n309 n273 
n309 n349 
n309 n219 
n309 n147 
n310 n164 
n310 n260 
n312 n83 
n312 n307 
n312 n87 
n314 n157 
n314 n22 
n314 n178 
n316 n250 
n316 n222 
n317 n271 
n317 n356 
n317 n92 
n318 n103 
n320 n184 
n320 n358 
n320 n128 
n320 n286 
n320 n249 
n320 n145 
n322 n241 
n322 n305 
n322 n155 
n322 n30 
n322 n293 
n322 n139 
n322 n81 
n322 n88 
n323 n87 
n323 n228 
n323 n221 
n324 n110 
n325 n250 
n325 n98 
n326 n328 
n326 n277 
n326 n153 
n326 n28 
n326 n101 
n326 n42 
n327 n355 
n327 n337 
n327 n357 
n327 n243 
n327 n56 
n327 n294 
n329 n216 
n329 n198 
n329 n285 
n330 n49 
n331 n313 
n331 n199 
n331 n79 
n331 n203 
n332 n99 
n332 n116 
n332 n67 
n332 n103 
n332 n333 
n332 n166 
n332 n188 
n333 n19 
n334 n21 
n334 n66 
n334 n189 
n335 n346 
n335 n188 
n336 n37 
n336 n180 
n336 n199 
n336 n177 
n336 n315 
n336 n291 
n336 n194 
n338 n73 
n338 n260 
n338 n275 
n339 n342 
n339 n51 
n339 n21 
n339 n195 
n339 n281 
n340 n69 
n340 n155 
n340 n216 
n340 n114 
n340 n151 
n340 n328 
n341 n254 
n341 n172 
n341 n331 
n341 n108 
n342 n324 
n342 n155 
n342 n268 
n346 n38 
n347 n174 
n347 n29 
n347 n250 
n347 n55 
n347 n43 
n347 n116 
n348 n130 
n348 n212 
n348 n214 
n348 n337 
n348 n325 
n349 n35 
n349 n86 
n351 n240 
n351 n93 
n351 n358 
n352 n347 
n353 n311 
n353 n210 
n353 n260 
n354 n38 
n354 n311 
n354 n199 
n354 n318 
n355 n34 
n355 n324 
n355 n233 
n356 n164 
n356 n160 
n357 n79 
n357 n291 
n358 n95 
