filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test124.txt
n197 n234 
n197 n83 
n198 n17 
n199 n20 
n199 n248 
n199 n2 
n199 n83 
n200 n47 
n201 n205 
n201 n54 
n201 n48 
n201 n211 
n201 n139 
n202 n127 
n202 n235 
n203 n49 
n203 n46 
n203 n197 
n204 n174 
n204 n20 
n204 n226 
n204 n147 
n204 n250 
n204 n189 
n204 n116 
n206 n48 
n206 n77 
n206 n163 
n207 n143 
n207 n156 
n207 n163 
n208 n139 
n208 n17 
n209 n198 
n209 n23 
n210 n160 
n210 n236 
n210 n51 
n210 n193 
n210 n215 
n210 n180 
n210 n63 
n210 n53 
n210 n4 
n211 n139 
n212 n36 
n212 n137 
n212 n182 
n212 n197 
n212 n174 
n214 n124 
n214 n138 
n214 n82 
n214 n36 
n216 n11 
n216 n225 
n216 n139 
n216 n5 
n217 n62 
n217 n85 
n218 n139 
n218 n124 
n219 n113 
n219 n103 
n220 n211 
n220 n69 
n220 n115 
n220 n85 
n225 n224 
n225 n81 
n226 n52 
n226 n208 
n227 n62 
n228 n250 
n228 n90 
n228 n149 
n228 n56 
n229 n162 
n229 n160 
n229 n100 
n229 n147 
n229 n105 
n229 n129 
n230 n34 
n230 n223 
n231 n117 
n231 n48 
n231 n124 
n232 n120 
n232 n158 
n232 n252 
n232 n150 
n232 n30 
n233 n64 
n233 n230 
n234 n209 
n234 n51 
n234 n43 
n235 n208 
n235 n64 
n237 n163 
n237 n193 
n237 n75 
n237 n160 
n237 n95 
n237 n73 
n237 n130 
n238 n185 
n238 n14 
n238 n68 
n238 n189 
n240 n20 
n240 n49 
n240 n99 
n240 n189 
n240 n133 
n240 n64 
n241 n169 
n241 n225 
n241 n96 
n242 n34 
n242 n62 
n242 n110 
n242 n176 
n243 n251 
n243 n155 
n244 n221 
n244 n96 
n245 n174 
n245 n26 
n245 n92 
n245 n183 
n245 n99 
n246 n186 
n246 n15 
n246 n125 
n246 n72 
n246 n13 
n247 n200 
n248 n80 
n248 n115 
n248 n143 
n249 n48 
n249 n161 
n250 n110 
n250 n31 
n251 n145 
n251 n80 
n252 n139 
n253 n243 
n253 n121 
n253 n193 
n253 n53 
n254 n72 
n254 n99 
n254 n213 
n254 n174 
n254 n197 
n254 n208 
n254 n21 
n255 n127 
n255 n139 
n255 n216 
n255 n244 
n256 n178 
n257 n167 
n257 n160 
n257 n115 
n257 n151 
n258 n5 
n258 n233 
n259 n190 
n259 n36 
n259 n80 
