filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test41.txt
number_of_vertex: 100
number_of_edge: 260
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n58 
n0 n65 
n0 n31 
n1 n23 
n3 n32 
n3 n51 
n4 n99 
n4 n94 
n6 n11 
n6 n34 
n8 n88 
n8 n80 
n8 n73 
n9 n91 
n9 n2 
n9 n77 
n9 n58 
n9 n47 
n9 n4 
n9 n1 
n10 n85 
n11 n26 
n11 n5 
n12 n85 
n13 n90 
n13 n43 
n13 n67 
n13 n47 
n13 n10 
n13 n29 
n13 n1 
n14 n46 
n16 n26 
n17 n28 
n17 n61 
n17 n16 
n17 n58 
n17 n84 
n18 n70 
n18 n66 
n18 n88 
n18 n15 
n18 n10 
n18 n25 
n19 n10 
n20 n65 
n20 n84 
n20 n99 
n20 n74 
n20 n29 
n20 n71 
n21 n43 
n21 n64 
n22 n5 
n22 n26 
n22 n97 
n24 n34 
n24 n90 
n24 n54 
n25 n15 
n25 n11 
n25 n36 
n25 n63 
n25 n74 
n25 n98 
n27 n90 
n27 n52 
n27 n87 
n27 n39 
n27 n32 
n27 n64 
n31 n36 
n32 n47 
n32 n63 
n32 n2 
n33 n16 
n33 n41 
n33 n26 
n33 n63 
n33 n68 
n33 n15 
n33 n80 
n34 n86 
n34 n97 
n34 n2 
n37 n25 
n37 n62 
n37 n30 
n37 n91 
n37 n58 
n37 n5 
n37 n61 
n38 n49 
n38 n23 
n39 n38 
n39 n66 
n40 n65 
n40 n96 
n40 n34 
n40 n98 
n41 n11 
n41 n88 
n42 n97 
n42 n15 
n42 n23 
n42 n30 
n42 n47 
n42 n36 
n44 n28 
n44 n26 
n45 n65 
n45 n36 
n45 n6 
n46 n99 
n46 n64 
n46 n61 
n48 n94 
n48 n31 
n48 n85 
n48 n66 
n48 n79 
n48 n8 
n50 n70 
n50 n30 
n50 n11 
n50 n28 
n50 n84 
n50 n72 
n50 n65 
n51 n88 
n51 n5 
n51 n86 
n51 n64 
n51 n97 
n52 n85 
n52 n55 
n52 n64 
n52 n36 
n53 n97 
n55 n85 
n55 n47 
n55 n10 
n56 n61 
n57 n7 
n57 n3 
n58 n43 
n58 n41 
n58 n6 
n59 n81 
n59 n10 
n59 n46 
n59 n31 
n59 n15 
n59 n65 
n59 n91 
n59 n70 
n60 n6 
n60 n5 
n60 n99 
n60 n65 
n60 n74 
n61 n49 
n62 n34 
n62 n42 
n62 n12 
n62 n86 
n62 n67 
n63 n34 
n63 n64 
n66 n43 
n66 n49 
n67 n81 
n68 n28 
n69 n47 
n70 n85 
n70 n65 
n70 n86 
n71 n61 
n72 n81 
n72 n23 
n72 n41 
n73 n66 
n73 n32 
n73 n42 
n73 n71 
n73 n80 
n73 n88 
n73 n86 
n75 n36 
n75 n10 
n76 n23 
n76 n36 
n76 n3 
n76 n7 
n76 n89 
n77 n70 
n77 n12 
n77 n53 
n78 n71 
n78 n11 
n78 n54 
n78 n79 
n78 n36 
n78 n51 
n78 n1 
n78 n97 
n79 n36 
n79 n49 
n79 n5 
n79 n85 
n80 n55 
n81 n34 
n81 n64 
n81 n74 
n82 n46 
n82 n72 
n82 n93 
n83 n11 
n83 n30 
n83 n72 
n83 n23 
n83 n36 
n83 n86 
n84 n99 
n84 n34 
n84 n5 
n84 n55 
n84 n31 
n84 n60 
n87 n30 
n87 n65 
n89 n42 
n89 n61 
n89 n97 
n89 n25 
n89 n52 
n90 n74 
n90 n88 
n90 n99 
n90 n69 
n91 n26 
n91 n63 
n91 n29 
n92 n6 
n92 n69 
n92 n5 
n92 n23 
n92 n81 
n93 n88 
n93 n32 
n93 n91 
n93 n80 
n93 n34 
n94 n60 
n95 n87 
n95 n66 
n96 n77 
n96 n31 
n96 n35 
n96 n42 
