filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test6.txt
number_of_vertex: 20
number_of_edge: 52
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 
Edge
n0 n7 
n0 n3 
n0 n1 
n0 n18 
n0 n17 
n1 n15 
n1 n17 
n2 n18 
n2 n7 
n3 n15 
n3 n9 
n3 n18 
n4 n14 
n4 n7 
n5 n0 
n5 n9 
n5 n13 
n5 n15 
n5 n18 
n6 n13 
n6 n18 
n7 n15 
n7 n11 
n7 n14 
n8 n3 
n8 n18 
n8 n11 
n8 n7 
n8 n9 
n10 n4 
n10 n0 
n10 n11 
n10 n13 
n10 n7 
n12 n9 
n12 n17 
n12 n0 
n12 n13 
n13 n9 
n16 n7 
n16 n11 
n16 n9 
n16 n3 
n16 n17 
n16 n13 
n16 n14 
n19 n2 
n19 n1 
n19 n14 
n19 n11 
n19 n16 
n19 n9 
