filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test46.txt
number_of_vertex: 100
number_of_edge: 260
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n25 
n0 n31 
n1 n76 
n1 n55 
n1 n85 
n2 n0 
n2 n64 
n3 n91 
n4 n18 
n4 n45 
n4 n52 
n4 n98 
n4 n96 
n4 n11 
n4 n71 
n4 n91 
n4 n25 
n5 n87 
n5 n25 
n6 n25 
n6 n46 
n6 n85 
n6 n13 
n7 n74 
n7 n77 
n7 n57 
n7 n52 
n7 n97 
n8 n36 
n8 n29 
n8 n64 
n8 n83 
n9 n25 
n10 n76 
n10 n44 
n10 n93 
n10 n80 
n10 n23 
n11 n84 
n11 n61 
n11 n13 
n14 n85 
n15 n64 
n15 n26 
n15 n12 
n15 n84 
n15 n36 
n15 n78 
n15 n72 
n15 n65 
n16 n5 
n17 n45 
n17 n99 
n17 n94 
n17 n19 
n17 n16 
n17 n37 
n17 n79 
n19 n23 
n21 n38 
n21 n93 
n21 n34 
n21 n30 
n21 n19 
n21 n16 
n22 n93 
n22 n3 
n22 n49 
n23 n78 
n23 n53 
n23 n61 
n24 n97 
n24 n30 
n24 n18 
n26 n18 
n26 n70 
n26 n49 
n27 n13 
n27 n73 
n27 n10 
n30 n93 
n30 n67 
n30 n63 
n32 n41 
n32 n78 
n32 n19 
n32 n83 
n33 n11 
n33 n91 
n35 n96 
n35 n2 
n35 n62 
n35 n63 
n35 n79 
n35 n19 
n35 n65 
n36 n31 
n36 n3 
n36 n47 
n36 n81 
n36 n85 
n37 n31 
n37 n3 
n37 n49 
n37 n78 
n38 n0 
n38 n3 
n38 n14 
n39 n86 
n39 n98 
n39 n14 
n39 n63 
n40 n91 
n40 n63 
n41 n10 
n42 n10 
n42 n88 
n42 n76 
n42 n22 
n42 n61 
n42 n98 
n42 n52 
n43 n6 
n43 n33 
n43 n97 
n43 n98 
n43 n78 
n45 n76 
n45 n86 
n48 n50 
n48 n52 
n48 n49 
n48 n40 
n48 n84 
n50 n3 
n50 n20 
n51 n83 
n51 n67 
n51 n99 
n51 n85 
n51 n26 
n51 n48 
n51 n18 
n52 n13 
n53 n61 
n53 n87 
n54 n25 
n54 n13 
n54 n74 
n54 n76 
n55 n52 
n56 n80 
n58 n78 
n58 n25 
n58 n46 
n58 n34 
n59 n23 
n59 n22 
n59 n79 
n59 n91 
n60 n50 
n60 n59 
n60 n44 
n60 n67 
n60 n61 
n60 n22 
n62 n47 
n64 n71 
n65 n52 
n65 n28 
n65 n95 
n65 n68 
n66 n62 
n66 n16 
n66 n63 
n66 n20 
n66 n8 
n66 n77 
n66 n61 
n66 n94 
n66 n0 
n66 n7 
n67 n9 
n68 n96 
n68 n5 
n68 n95 
n68 n85 
n69 n5 
n69 n12 
n69 n94 
n69 n36 
n70 n87 
n70 n3 
n72 n22 
n72 n39 
n72 n30 
n72 n13 
n73 n28 
n73 n84 
n74 n56 
n74 n11 
n75 n12 
n75 n0 
n75 n52 
n75 n83 
n76 n74 
n76 n77 
n76 n94 
n76 n31 
n76 n57 
n77 n94 
n79 n9 
n79 n11 
n79 n53 
n81 n12 
n82 n96 
n82 n5 
n82 n92 
n82 n6 
n82 n34 
n83 n91 
n88 n40 
n89 n95 
n89 n37 
n89 n46 
n89 n50 
n89 n53 
n89 n86 
n90 n64 
n90 n19 
n90 n30 
n90 n80 
n90 n79 
n90 n27 
n90 n70 
n90 n2 
n91 n29 
n91 n28 
n92 n95 
n92 n58 
n92 n7 
n92 n97 
n92 n14 
n92 n86 
n93 n97 
n95 n62 
n95 n84 
n96 n91 
n96 n79 
n96 n67 
n96 n97 
n98 n49 
n98 n85 
n98 n28 
n98 n95 
n99 n52 
n99 n34 
n99 n56 
n99 n61 
n99 n0 
