filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test186.txt
n127 n279 
n127 n14 
n127 n192 
n127 n335 
n127 n2 
n128 n363 
n128 n335 
n128 n122 
n128 n43 
n129 n281 
n131 n249 
n131 n117 
n131 n203 
n131 n236 
n131 n302 
n131 n173 
n131 n233 
n131 n320 
n132 n58 
n132 n311 
n133 n293 
n133 n238 
n134 n192 
n134 n342 
n135 n92 
n135 n104 
n136 n48 
n136 n346 
n136 n320 
n137 n220 
n137 n191 
n137 n48 
n137 n272 
n138 n371 
n139 n373 
n139 n217 
n140 n121 
n140 n175 
n140 n144 
n140 n131 
n141 n35 
n141 n87 
n141 n184 
n142 n101 
n142 n249 
n142 n311 
n143 n371 
n143 n278 
n143 n291 
n143 n4 
n144 n235 
n145 n131 
n145 n278 
n146 n35 
n146 n221 
n147 n370 
n147 n366 
n147 n162 
n148 n293 
n148 n120 
n148 n338 
n149 n192 
n149 n224 
n150 n222 
n150 n288 
n150 n153 
n151 n354 
n151 n84 
n152 n373 
n152 n24 
n152 n155 
n152 n136 
n153 n0 
n154 n71 
n154 n315 
n155 n272 
n156 n250 
n156 n206 
n156 n144 
n156 n61 
n156 n265 
n157 n237 
n158 n144 
n158 n335 
n159 n96 
n159 n318 
n159 n301 
n159 n137 
n159 n238 
n159 n363 
n160 n221 
n161 n283 
n161 n316 
n161 n344 
n161 n249 
n161 n194 
n161 n343 
n162 n316 
n165 n376 
n165 n243 
n165 n128 
n165 n291 
n165 n235 
n166 n295 
n166 n363 
n166 n345 
n166 n154 
n167 n212 
n167 n338 
n169 n37 
n169 n33 
n169 n207 
n170 n88 
n170 n337 
n170 n100 
n172 n311 
n172 n348 
n172 n24 
n172 n126 
n173 n134 
n173 n126 
n174 n154 
n174 n70 
n174 n22 
n174 n142 
n175 n359 
n176 n204 
n176 n129 
n176 n293 
n176 n301 
n176 n338 
n177 n305 
n177 n68 
n177 n359 
n177 n31 
n179 n236 
n179 n99 
n179 n305 
n180 n31 
n181 n305 
n181 n207 
n181 n354 
n181 n376 
n182 n335 
n182 n111 
n182 n174 
n183 n158 
n183 n250 
n183 n368 
n184 n356 
n184 n37 
n184 n249 
n185 n0 
n185 n294 
n185 n24 
n185 n178 
n185 n41 
n186 n2 
n186 n119 
n187 n213 
n187 n47 
n187 n148 
n187 n118 
n189 n303 
n189 n78 
n190 n376 
n190 n308 
n190 n218 
n191 n297 
n193 n356 
n194 n49 
n195 n241 
n195 n275 
n196 n144 
n196 n2 
n196 n258 
n196 n262 
n197 n121 
n198 n24 
n198 n144 
n199 n231 
n200 n337 
n200 n71 
n200 n132 
n201 n334 
n201 n180 
n201 n114 
n201 n224 
n201 n290 
n202 n51 
n202 n164 
n202 n289 
n202 n273 
n202 n46 
n203 n67 
n203 n293 
n203 n310 
n204 n357 
n206 n208 
n206 n302 
n206 n363 
n206 n49 
n206 n371 
n207 n111 
n207 n301 
n208 n293 
n208 n363 
n209 n162 
n209 n122 
n209 n42 
n209 n146 
n210 n103 
n210 n227 
n211 n180 
n211 n301 
n211 n144 
n211 n18 
n212 n192 
n212 n126 
n214 n245 
n214 n128 
n214 n27 
n214 n279 
n214 n163 
n214 n136 
n214 n122 
n215 n235 
n216 n319 
n216 n213 
n216 n204 
n216 n348 
n216 n12 
n216 n41 
n217 n49 
n217 n290 
n217 n164 
n218 n96 
n219 n222 
n219 n314 
n219 n124 
n219 n329 
n222 n310 
n223 n293 
n224 n204 
n224 n142 
n224 n144 
n225 n77 
n225 n302 
n226 n14 
n226 n74 
n226 n349 
n226 n24 
n226 n269 
n226 n109 
n227 n242 
n228 n305 
n228 n71 
n228 n117 
n228 n119 
n228 n188 
n229 n333 
n229 n326 
n229 n291 
n232 n338 
n232 n376 
n232 n275 
n232 n78 
n234 n361 
n236 n233 
n236 n316 
n237 n357 
n238 n350 
n240 n364 
n241 n291 
n244 n205 
n244 n189 
n244 n31 
n244 n191 
n244 n246 
n244 n0 
n244 n354 
n246 n364 
n246 n102 
n247 n333 
n247 n48 
n247 n312 
n247 n200 
n247 n118 
n247 n311 
n247 n94 
n247 n101 
n248 n122 
n248 n236 
n248 n277 
n248 n109 
n248 n33 
n248 n305 
n250 n188 
n250 n237 
n250 n53 
n250 n281 
n250 n239 
n251 n330 
n251 n62 
n251 n244 
n252 n0 
n252 n24 
n252 n262 
n252 n281 
n252 n322 
n252 n176 
n252 n22 
n253 n356 
n253 n87 
n253 n0 
n254 n334 
n254 n316 
n254 n37 
n254 n341 
n254 n9 
n255 n34 
n255 n290 
n255 n242 
n255 n227 
n255 n67 
n255 n246 
n257 n71 
n257 n241 
n257 n144 
n257 n286 
n257 n31 
n257 n182 
n258 n172 
n258 n14 
n258 n132 
n258 n174 
n258 n336 
n260 n93 
n260 n277 
n260 n262 
n260 n288 
n261 n242 
n261 n52 
n261 n200 
n261 n82 
n261 n112 
n261 n198 
n261 n37 
n262 n310 
n263 n234 
n263 n56 
n263 n219 
n263 n44 
n263 n320 
n264 n129 
n264 n227 
n265 n193 
n265 n127 
n266 n231 
n266 n253 
n266 n119 
n266 n236 
n267 n288 
n267 n249 
n267 n315 
n268 n182 
n268 n121 
n268 n82 
n268 n19 
n268 n302 
n268 n85 
n268 n14 
n268 n191 
n268 n136 
n268 n69 
n269 n72 
n269 n291 
n270 n319 
n270 n171 
n270 n352 
n270 n220 
n270 n141 
n271 n350 
n272 n130 
n272 n24 
n273 n259 
n274 n189 
n274 n108 
n274 n26 
n276 n292 
n276 n47 
n276 n192 
n277 n155 
n278 n354 
n278 n120 
n278 n72 
n279 n144 
n279 n171 
n279 n227 
n280 n46 
n280 n157 
n280 n251 
n280 n72 
n280 n286 
n281 n31 
n282 n322 
n282 n217 
n282 n9 
n282 n129 
n283 n307 
n283 n242 
n283 n222 
n284 n272 
n286 n337 
n286 n223 
n287 n237 
n287 n246 
n287 n281 
n287 n2 
n289 n35 
n289 n350 
n289 n85 
n289 n302 
n289 n293 
n289 n256 
n290 n301 
n292 n24 
n294 n323 
n295 n4 
n295 n93 
n296 n102 
n296 n231 
n296 n371 
n296 n111 
n297 n233 
n298 n284 
n298 n165 
n299 n194 
n300 n310 
n300 n68 
n300 n96 
n303 n31 
n303 n242 
n304 n314 
n304 n87 
n304 n311 
n304 n63 
n304 n281 
n304 n133 
n305 n337 
n305 n17 
n306 n85 
n306 n195 
n306 n379 
n306 n50 
n307 n350 
n309 n48 
n309 n11 
n309 n87 
n309 n205 
n310 n235 
n311 n238 
n312 n62 
n312 n352 
n313 n342 
n313 n199 
n313 n101 
n313 n19 
n313 n216 
n313 n143 
n314 n171 
n315 n301 
n315 n193 
n317 n208 
n317 n128 
n317 n338 
n319 n168 
n319 n192 
n319 n153 
n319 n361 
n319 n269 
n319 n82 
n319 n212 
n319 n110 
n319 n294 
n320 n246 
n320 n80 
n320 n305 
n322 n194 
n322 n376 
n325 n39 
n326 n231 
n326 n220 
n327 n139 
n327 n171 
n327 n211 
n327 n69 
n327 n302 
n327 n227 
n327 n363 
n328 n215 
n328 n330 
n328 n342 
n328 n119 
n328 n236 
n328 n126 
n328 n193 
n328 n99 
n328 n290 
n328 n160 
n328 n180 
n329 n245 
n331 n379 
n331 n303 
n331 n174 
n331 n275 
n332 n364 
n332 n142 
n333 n330 
n333 n85 
n333 n93 
n334 n125 
n334 n204 
n335 n279 
n336 n90 
n336 n267 
n336 n356 
n338 n249 
n339 n301 
n339 n224 
n339 n286 
n339 n300 
n340 n169 
n340 n191 
n340 n326 
n342 n144 
n343 n285 
n343 n342 
n344 n108 
n344 n141 
n344 n249 
n344 n286 
n346 n31 
n346 n279 
n346 n195 
n347 n87 
n347 n301 
n347 n294 
n347 n166 
n348 n230 
n348 n194 
n349 n108 
n351 n164 
n351 n256 
n351 n133 
n351 n104 
n351 n162 
n353 n223 
n353 n122 
n353 n109 
n353 n272 
n353 n87 
n353 n51 
n353 n160 
n353 n163 
n358 n337 
n358 n332 
n358 n171 
n358 n192 
n358 n129 
n359 n235 
n360 n131 
n360 n152 
n360 n179 
n361 n221 
n361 n43 
n361 n87 
n362 n278 
n362 n18 
n362 n124 
n363 n72 
n364 n350 
n365 n318 
n365 n55 
n365 n225 
n366 n37 
n366 n162 
n367 n172 
n367 n10 
n367 n101 
n367 n299 
n369 n162 
n369 n157 
n370 n90 
n370 n166 
n370 n125 
n371 n36 
n371 n241 
n372 n356 
n373 n238 
n373 n256 
n374 n71 
n374 n33 
n374 n355 
n374 n347 
n374 n133 
n375 n284 
n375 n302 
n375 n178 
n375 n138 
n375 n208 
n375 n307 
n375 n155 
n376 n93 
n376 n233 
n376 n236 
n377 n307 
n377 n289 
n378 n221 
n378 n49 
n379 n194 
n379 n350 
n379 n100 
n379 n9 
