filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test132.txt
n124 n26 
n125 n44 
n125 n83 
n125 n105 
n126 n254 
n126 n109 
n126 n188 
n127 n256 
n128 n15 
n128 n129 
n128 n236 
n128 n169 
n128 n71 
n130 n213 
n130 n5 
n130 n108 
n130 n152 
n130 n1 
n130 n188 
n133 n4 
n133 n105 
n134 n265 
n134 n169 
n135 n183 
n135 n60 
n135 n190 
n135 n227 
n135 n143 
n135 n161 
n136 n241 
n136 n186 
n138 n109 
n138 n241 
n138 n264 
n141 n98 
n141 n223 
n141 n41 
n143 n255 
n144 n86 
n144 n62 
n144 n70 
n144 n91 
n144 n226 
n145 n88 
n146 n113 
n146 n70 
n146 n88 
n146 n274 
n146 n163 
n146 n91 
n146 n67 
n147 n75 
n147 n198 
n148 n178 
n148 n121 
n149 n10 
n149 n68 
n149 n69 
n149 n83 
n149 n19 
n149 n194 
n150 n230 
n150 n92 
n150 n184 
n151 n173 
n151 n48 
n151 n274 
n151 n113 
n151 n42 
n151 n199 
n152 n274 
n152 n1 
n152 n138 
n152 n158 
n152 n225 
n152 n162 
n153 n201 
n153 n253 
n153 n87 
n154 n93 
n154 n221 
n154 n34 
n155 n127 
n155 n105 
n155 n143 
n155 n36 
n155 n39 
n156 n19 
n156 n225 
n156 n170 
n157 n70 
n157 n96 
n157 n62 
n157 n147 
n158 n99 
n159 n270 
n159 n215 
n159 n161 
n159 n49 
n160 n92 
n160 n188 
n160 n109 
n161 n208 
n161 n224 
n163 n248 
n163 n28 
n165 n242 
n165 n57 
n165 n65 
n166 n215 
n166 n42 
n166 n18 
n166 n229 
n166 n173 
n166 n210 
n166 n80 
n166 n13 
n167 n15 
n167 n36 
n167 n196 
n167 n279 
n168 n221 
n170 n164 
n172 n194 
n172 n65 
n172 n274 
n172 n219 
n172 n188 
n173 n273 
n173 n140 
n173 n103 
n173 n139 
n174 n127 
n174 n258 
n174 n268 
n176 n238 
n176 n137 
n177 n28 
n177 n98 
n177 n266 
n178 n28 
n178 n2 
n179 n214 
n180 n93 
n180 n57 
n180 n170 
n180 n124 
n181 n228 
n181 n91 
n181 n196 
n181 n146 
n182 n230 
n182 n1 
n182 n169 
n182 n206 
n183 n162 
n184 n60 
n185 n99 
n185 n206 
n186 n252 
n186 n129 
n187 n143 
n187 n147 
n187 n80 
n189 n183 
n189 n105 
n189 n174 
n189 n127 
n190 n119 
n190 n148 
n190 n34 
n190 n42 
n190 n24 
n192 n191 
n192 n273 
n193 n219 
n193 n45 
n193 n101 
n193 n237 
n193 n113 
n193 n127 
n193 n93 
n193 n244 
n193 n50 
n194 n169 
n194 n68 
n194 n36 
n194 n253 
n195 n54 
n195 n226 
n195 n23 
n195 n178 
n195 n150 
n195 n118 
n196 n274 
n196 n241 
n196 n139 
n197 n67 
n198 n199 
n198 n101 
n198 n188 
n198 n154 
n198 n153 
n199 n49 
n199 n113 
n199 n52 
n200 n204 
n200 n199 
n200 n84 
n200 n145 
n200 n128 
n201 n142 
n202 n68 
n202 n1 
n202 n5 
n202 n93 
n203 n18 
n203 n36 
n203 n261 
n203 n128 
n203 n268 
n203 n41 
n205 n148 
n205 n194 
n205 n246 
n205 n252 
n207 n179 
n207 n227 
n211 n276 
n211 n274 
n212 n79 
n213 n224 
n213 n256 
n213 n170 
n213 n255 
n215 n228 
n215 n42 
n215 n214 
n216 n173 
n216 n112 
n216 n222 
n216 n167 
n216 n164 
n216 n38 
n217 n90 
n217 n56 
n218 n67 
n218 n278 
n218 n106 
n218 n90 
n218 n28 
n218 n150 
n218 n252 
n218 n202 
n218 n238 
n218 n70 
n219 n19 
n219 n47 
n219 n15 
n220 n71 
n220 n162 
n220 n109 
n221 n279 
n221 n170 
n221 n18 
n222 n36 
n222 n139 
n223 n42 
n223 n162 
n224 n79 
n224 n83 
n226 n77 
n226 n98 
n226 n256 
n227 n88 
n228 n5 
n228 n231 
n229 n36 
n231 n253 
n231 n274 
n231 n8 
n232 n31 
n232 n202 
n233 n75 
n233 n240 
n233 n60 
n234 n196 
n234 n229 
n234 n179 
n235 n186 
n235 n142 
n235 n230 
n236 n241 
n236 n204 
n236 n36 
n236 n201 
n238 n204 
n238 n99 
n238 n231 
n238 n110 
n239 n71 
n239 n15 
n240 n61 
n241 n279 
n241 n237 
n242 n191 
n242 n122 
n242 n145 
n242 n141 
n243 n268 
n244 n121 
n245 n59 
n245 n75 
n245 n240 
n245 n33 
n246 n142 
n246 n1 
n246 n236 
n246 n138 
n246 n224 
n247 n106 
n247 n84 
n247 n128 
n247 n143 
n247 n269 
n247 n232 
n247 n29 
n248 n178 
n248 n56 
n248 n162 
n249 n101 
n249 n211 
n249 n75 
n249 n204 
n250 n256 
n250 n206 
n250 n262 
n250 n123 
n251 n79 
n251 n61 
n251 n268 
n251 n210 
n251 n186 
n251 n8 
n251 n179 
n252 n237 
n257 n141 
n257 n37 
n257 n159 
n257 n91 
n259 n237 
n259 n71 
n260 n234 
n260 n271 
n260 n209 
n261 n236 
n262 n24 
n262 n143 
n263 n96 
n266 n263 
n266 n255 
n266 n215 
n266 n138 
n266 n116 
n267 n48 
n267 n145 
n267 n7 
n267 n42 
n267 n216 
n267 n151 
n267 n99 
n269 n175 
n269 n13 
n270 n39 
n270 n259 
n270 n230 
n271 n273 
n271 n0 
n272 n96 
n272 n131 
n272 n33 
n272 n191 
n272 n253 
n272 n101 
n273 n131 
n273 n8 
n275 n179 
n275 n222 
n275 n215 
n275 n231 
n275 n251 
n275 n5 
n275 n110 
n275 n145 
n277 n102 
n277 n274 
n278 n13 
n278 n49 
n278 n161 
n278 n117 
n279 n1 
