filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test169.txt
n95 n114 
n96 n2 
n96 n268 
n96 n19 
n99 n56 
n99 n2 
n100 n19 
n100 n85 
n103 n234 
n103 n324 
n104 n89 
n105 n131 
n105 n58 
n105 n203 
n105 n331 
n105 n285 
n106 n76 
n106 n112 
n106 n2 
n108 n83 
n108 n276 
n108 n266 
n109 n102 
n109 n100 
n112 n258 
n112 n91 
n114 n291 
n114 n102 
n114 n81 
n114 n85 
n114 n48 
n115 n273 
n116 n182 
n116 n331 
n117 n190 
n117 n130 
n118 n50 
n118 n278 
n119 n239 
n119 n80 
n121 n93 
n121 n16 
n121 n198 
n121 n286 
n121 n118 
n121 n315 
n122 n103 
n123 n235 
n123 n335 
n123 n86 
n124 n258 
n124 n44 
n124 n12 
n124 n164 
n125 n162 
n126 n323 
n126 n1 
n126 n320 
n126 n299 
n126 n195 
n128 n136 
n129 n288 
n131 n325 
n132 n316 
n132 n263 
n132 n56 
n132 n98 
n132 n54 
n134 n109 
n134 n236 
n134 n124 
n134 n249 
n134 n226 
n135 n207 
n135 n234 
n135 n293 
n136 n153 
n137 n129 
n137 n91 
n137 n321 
n137 n329 
n137 n226 
n138 n311 
n140 n224 
n140 n133 
n141 n328 
n141 n77 
n141 n163 
n142 n261 
n142 n131 
n142 n284 
n144 n190 
n144 n285 
n144 n4 
n144 n302 
n144 n92 
n144 n226 
n149 n129 
n150 n49 
n150 n225 
n150 n193 
n152 n14 
n152 n148 
n152 n272 
n152 n161 
n155 n198 
n156 n225 
n156 n183 
n156 n181 
n158 n29 
n158 n239 
n158 n332 
n159 n229 
n159 n210 
n159 n137 
n159 n261 
n159 n33 
n159 n255 
n159 n200 
n159 n86 
n160 n213 
n160 n190 
n160 n251 
n161 n27 
n161 n143 
n161 n293 
n162 n316 
n162 n17 
n162 n19 
n162 n110 
n163 n249 
n163 n290 
n164 n240 
n165 n173 
n165 n129 
n166 n12 
n166 n27 
n166 n313 
n166 n268 
n167 n258 
n168 n239 
n168 n304 
n168 n174 
n168 n110 
n168 n255 
n168 n238 
n168 n234 
n168 n279 
n168 n21 
n169 n127 
n169 n272 
n170 n163 
n170 n270 
n170 n34 
n171 n339 
n172 n27 
n172 n334 
n172 n227 
n172 n332 
n172 n259 
n174 n308 
n174 n177 
n174 n107 
n174 n259 
n175 n244 
n175 n178 
n175 n23 
n175 n130 
n175 n48 
n175 n239 
n175 n174 
n177 n39 
n179 n153 
n179 n148 
n179 n23 
n180 n122 
n180 n207 
n180 n120 
n180 n103 
n180 n146 
n180 n223 
n180 n32 
n181 n296 
n181 n250 
n181 n246 
n181 n332 
n182 n3 
n182 n101 
n182 n100 
n183 n130 
n183 n231 
n183 n32 
n183 n24 
n183 n197 
n183 n81 
n184 n80 
n185 n157 
n185 n89 
n186 n66 
n186 n248 
n186 n254 
n186 n0 
n186 n173 
n186 n74 
n189 n337 
n189 n64 
n190 n151 
n190 n212 
n191 n333 
n191 n103 
n191 n329 
n191 n290 
n191 n297 
n193 n13 
n193 n221 
n194 n183 
n194 n7 
n194 n317 
n194 n69 
n195 n227 
n197 n133 
n197 n321 
n197 n3 
n197 n207 
n198 n50 
n198 n337 
n198 n22 
n199 n35 
n199 n271 
n199 n113 
n200 n77 
n200 n188 
n200 n122 
n201 n279 
n201 n273 
n202 n312 
n202 n207 
n202 n131 
n202 n73 
n203 n321 
n203 n165 
n203 n110 
n204 n148 
n204 n201 
n204 n144 
n204 n10 
n205 n50 
n205 n24 
n206 n160 
n206 n161 
n206 n116 
n206 n288 
n208 n223 
n208 n2 
n208 n128 
n208 n276 
n208 n249 
n209 n210 
n209 n67 
n209 n242 
n209 n118 
n210 n196 
n210 n147 
n210 n164 
n210 n197 
n211 n274 
n211 n136 
n211 n261 
n211 n177 
n211 n207 
n213 n19 
n215 n146 
n216 n184 
n216 n111 
n216 n97 
n216 n202 
n216 n279 
n217 n264 
n217 n10 
n217 n114 
n217 n169 
n217 n122 
n218 n77 
n218 n335 
n218 n59 
n218 n243 
n218 n127 
n218 n248 
n218 n28 
n218 n284 
n218 n76 
n218 n302 
n219 n109 
n219 n93 
n219 n236 
n219 n187 
n220 n2 
n220 n274 
n221 n329 
n221 n323 
n222 n24 
n223 n50 
n223 n39 
n226 n158 
n226 n332 
n226 n23 
n226 n311 
n226 n258 
n226 n48 
n227 n67 
n228 n302 
n228 n25 
n228 n97 
n229 n48 
n229 n127 
n229 n163 
n229 n157 
n229 n289 
n230 n261 
n230 n139 
n230 n274 
n230 n285 
n230 n22 
n230 n173 
n231 n136 
n231 n197 
n231 n164 
n231 n313 
n231 n147 
n232 n47 
n232 n180 
n232 n163 
n232 n191 
n232 n18 
n232 n231 
n232 n93 
n233 n101 
n233 n18 
n235 n43 
n235 n203 
n235 n58 
n235 n306 
n235 n193 
n235 n30 
n236 n308 
n236 n207 
n236 n24 
n237 n49 
n237 n43 
n238 n127 
n238 n221 
n238 n17 
n239 n147 
n240 n321 
n240 n157 
n241 n2 
n241 n95 
n241 n220 
n242 n21 
n243 n21 
n243 n107 
n245 n326 
n246 n292 
n246 n147 
n247 n256 
n247 n317 
n247 n269 
n247 n72 
n247 n184 
n248 n44 
n248 n111 
n249 n213 
n249 n115 
n249 n288 
n250 n321 
n250 n39 
n250 n130 
n251 n338 
n251 n196 
n251 n223 
n251 n56 
n252 n298 
n252 n131 
n252 n102 
n253 n13 
n253 n73 
n254 n54 
n254 n223 
n254 n42 
n255 n64 
n255 n144 
n255 n220 
n256 n120 
n256 n321 
n256 n221 
n256 n291 
n256 n326 
n257 n161 
n257 n243 
n257 n244 
n257 n184 
n257 n176 
n260 n76 
n260 n140 
n261 n50 
n262 n182 
n262 n54 
n262 n279 
n262 n143 
n262 n196 
n262 n109 
n263 n18 
n263 n169 
n263 n100 
n264 n178 
n264 n128 
n264 n158 
n265 n181 
n265 n153 
n266 n197 
n267 n333 
n267 n140 
n267 n151 
n267 n75 
n267 n202 
n267 n260 
n268 n276 
n268 n177 
n268 n326 
n268 n129 
n269 n291 
n269 n207 
n270 n332 
n270 n260 
n270 n325 
n271 n138 
n271 n167 
n272 n48 
n274 n86 
n274 n62 
n274 n24 
n274 n54 
n274 n278 
n275 n248 
n275 n88 
n275 n225 
n275 n193 
n275 n198 
n276 n143 
n277 n10 
n277 n220 
n277 n240 
n277 n248 
n277 n193 
n279 n143 
n279 n285 
n279 n225 
n279 n127 
n279 n149 
n280 n70 
n280 n69 
n280 n271 
n280 n92 
n281 n258 
n281 n39 
n282 n100 
n282 n277 
n282 n18 
n282 n303 
n283 n48 
n283 n285 
n283 n329 
n283 n332 
n284 n274 
n284 n195 
n284 n23 
n284 n207 
n284 n290 
n285 n139 
n285 n147 
n286 n245 
n286 n324 
n286 n182 
n286 n319 
n286 n49 
n286 n136 
n287 n6 
n287 n218 
n287 n258 
n287 n17 
n287 n316 
n288 n167 
n288 n80 
n289 n143 
n291 n67 
n292 n147 
n293 n148 
n293 n335 
n293 n231 
n293 n2 
n294 n91 
n294 n339 
n294 n143 
n294 n5 
n295 n234 
n295 n274 
n295 n39 
n295 n124 
n295 n185 
n296 n59 
n296 n250 
n296 n113 
n296 n322 
n296 n129 
n297 n326 
n297 n3 
n298 n81 
n298 n91 
n299 n279 
n299 n273 
n299 n250 
n299 n234 
n300 n128 
n300 n76 
n300 n308 
n300 n116 
n300 n106 
n300 n317 
n301 n39 
n301 n69 
n301 n97 
n301 n127 
n301 n271 
n301 n194 
n301 n167 
n301 n136 
n303 n316 
n303 n207 
n303 n165 
n303 n224 
n304 n312 
n304 n143 
n304 n278 
n304 n250 
n304 n231 
n305 n259 
n305 n28 
n305 n326 
n305 n109 
n306 n229 
n306 n86 
n306 n233 
n306 n14 
n306 n178 
n306 n9 
n307 n177 
n307 n16 
n307 n335 
n307 n68 
n308 n22 
n308 n297 
n309 n73 
n310 n115 
n310 n319 
n310 n236 
n310 n145 
n310 n266 
n310 n177 
n312 n143 
n312 n207 
n313 n212 
n313 n67 
n313 n325 
n314 n67 
n315 n299 
n315 n74 
n315 n102 
n315 n213 
n316 n226 
n316 n146 
n316 n30 
n317 n311 
n317 n288 
n317 n332 
n318 n304 
n318 n77 
n318 n246 
n318 n44 
n318 n203 
n318 n108 
n320 n116 
n320 n226 
n322 n184 
n323 n326 
n323 n210 
n324 n91 
n324 n120 
n324 n114 
n327 n30 
n327 n27 
n327 n54 
n328 n258 
n328 n6 
n328 n150 
n328 n288 
n328 n56 
n328 n44 
n328 n267 
n329 n288 
n330 n22 
n330 n135 
n330 n131 
n330 n321 
n330 n62 
n331 n267 
n331 n299 
n331 n158 
n335 n154 
n335 n198 
n335 n292 
n336 n133 
n336 n319 
n336 n273 
n337 n76 
n339 n149 
n339 n224 
n339 n302 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
