filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test90.txt
n112 n138 
n112 n57 
n112 n148 
n113 n127 
n113 n6 
n113 n76 
n113 n96 
n113 n15 
n113 n5 
n113 n59 
n113 n162 
n114 n190 
n114 n84 
n114 n53 
n114 n173 
n115 n183 
n115 n26 
n115 n142 
n115 n7 
n115 n49 
n115 n100 
n115 n25 
n117 n33 
n117 n169 
n117 n124 
n117 n59 
n117 n11 
n117 n172 
n118 n26 
n118 n116 
n118 n146 
n118 n77 
n118 n180 
n119 n137 
n119 n152 
n119 n135 
n119 n105 
n119 n20 
n119 n47 
n120 n41 
n120 n97 
n120 n167 
n120 n192 
n121 n101 
n122 n103 
n122 n74 
n122 n32 
n122 n63 
n122 n146 
n122 n127 
n124 n174 
n124 n15 
n124 n54 
n125 n75 
n125 n88 
n125 n184 
n125 n167 
n125 n8 
n125 n162 
n125 n55 
n125 n97 
n125 n166 
n126 n29 
n126 n7 
n128 n187 
n128 n11 
n128 n68 
n129 n50 
n129 n33 
n130 n49 
n130 n84 
n130 n88 
n130 n157 
n130 n15 
n132 n8 
n133 n183 
n133 n15 
n133 n96 
n133 n55 
n133 n123 
n134 n105 
n134 n96 
n135 n0 
n135 n155 
n136 n50 
n136 n108 
n136 n69 
n138 n84 
n139 n87 
n139 n74 
n139 n56 
n139 n69 
n140 n77 
n141 n97 
n144 n99 
n144 n183 
n144 n148 
n144 n112 
n145 n79 
n145 n29 
n145 n63 
n145 n187 
n145 n69 
n145 n40 
n145 n27 
n146 n173 
n146 n167 
n146 n116 
n147 n112 
n147 n178 
n147 n30 
n147 n174 
n147 n192 
n148 n29 
n148 n9 
n149 n150 
n149 n132 
n149 n162 
n149 n168 
n151 n114 
n151 n126 
n151 n157 
n151 n107 
n151 n76 
n151 n188 
n151 n9 
n151 n128 
n151 n183 
n151 n148 
n152 n6 
n152 n127 
n152 n76 
n153 n93 
n153 n103 
n155 n159 
n155 n180 
n155 n68 
n155 n36 
n156 n42 
n156 n63 
n156 n99 
n157 n173 
n157 n166 
n157 n62 
n157 n190 
n158 n93 
n158 n128 
n158 n150 
n159 n28 
n159 n158 
n161 n96 
n161 n142 
n161 n77 
n161 n131 
n163 n196 
n163 n82 
n163 n29 
n165 n32 
n166 n34 
n166 n13 
n166 n48 
n166 n140 
n166 n87 
n169 n29 
n169 n68 
n171 n6 
n171 n59 
n173 n128 
n173 n164 
n174 n37 
n174 n153 
n174 n167 
n175 n57 
n175 n28 
n175 n157 
n175 n111 
n175 n112 
n175 n184 
n175 n42 
n175 n25 
n176 n13 
n176 n91 
n176 n60 
n177 n14 
n177 n57 
n177 n48 
n178 n33 
n179 n193 
n179 n93 
n179 n28 
n179 n107 
n181 n14 
n181 n65 
n181 n178 
n181 n69 
n181 n29 
n182 n83 
n182 n128 
n182 n116 
n182 n69 
n182 n122 
n183 n103 
n183 n105 
n184 n138 
n184 n194 
n184 n53 
n184 n146 
n184 n79 
n185 n145 
n185 n64 
n185 n194 
n185 n159 
n185 n18 
n186 n36 
n188 n64 
n188 n45 
n188 n84 
n189 n187 
n189 n59 
n189 n136 
n189 n77 
n191 n141 
n191 n102 
n191 n183 
n193 n154 
n193 n3 
n193 n141 
n193 n79 
n193 n161 
n194 n153 
n194 n138 
n194 n143 
n194 n83 
n194 n140 
n194 n40 
n195 n11 
n195 n138 
n195 n77 
n195 n170 
n195 n108 
n196 n171 
n196 n49 
n197 n49 
n197 n170 
n197 n37 
n197 n0 
n198 n108 
n198 n75 
n198 n32 
n198 n54 
n198 n180 
n198 n128 
n198 n40 
n199 n105 
n199 n37 
n199 n42 
n199 n195 
