filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test162.txt
n72 n247 
n72 n198 
n74 n47 
n74 n173 
n75 n175 
n75 n33 
n75 n166 
n75 n250 
n76 n30 
n76 n9 
n77 n78 
n78 n79 
n78 n2 
n78 n233 
n78 n51 
n78 n214 
n80 n76 
n80 n15 
n80 n16 
n80 n25 
n80 n13 
n80 n159 
n81 n109 
n82 n217 
n82 n286 
n82 n181 
n83 n79 
n83 n17 
n83 n304 
n85 n233 
n86 n199 
n86 n218 
n87 n32 
n87 n140 
n87 n80 
n87 n48 
n87 n317 
n87 n282 
n87 n295 
n87 n33 
n88 n31 
n88 n257 
n88 n49 
n88 n19 
n88 n256 
n89 n115 
n89 n10 
n89 n203 
n90 n137 
n90 n120 
n90 n75 
n90 n115 
n90 n270 
n91 n138 
n91 n29 
n91 n210 
n91 n101 
n91 n93 
n91 n186 
n91 n132 
n92 n220 
n92 n241 
n96 n310 
n96 n266 
n96 n108 
n100 n245 
n102 n304 
n102 n92 
n102 n101 
n103 n6 
n103 n258 
n103 n98 
n103 n17 
n103 n337 
n105 n291 
n106 n295 
n106 n329 
n106 n179 
n106 n139 
n106 n303 
n106 n229 
n106 n339 
n106 n276 
n106 n301 
n107 n289 
n107 n115 
n107 n279 
n110 n210 
n111 n327 
n112 n300 
n112 n260 
n112 n26 
n112 n243 
n112 n241 
n112 n310 
n112 n224 
n113 n75 
n113 n27 
n113 n198 
n113 n60 
n113 n33 
n113 n184 
n113 n226 
n113 n277 
n114 n159 
n114 n6 
n114 n309 
n115 n81 
n115 n255 
n118 n268 
n120 n296 
n123 n68 
n123 n274 
n123 n79 
n124 n246 
n124 n298 
n124 n20 
n125 n16 
n126 n216 
n126 n246 
n126 n9 
n127 n30 
n127 n259 
n127 n84 
n127 n8 
n127 n47 
n127 n103 
n127 n96 
n128 n250 
n128 n195 
n130 n37 
n130 n35 
n130 n109 
n130 n70 
n131 n337 
n131 n24 
n131 n277 
n132 n118 
n132 n121 
n132 n81 
n133 n308 
n133 n309 
n133 n245 
n134 n13 
n134 n192 
n134 n329 
n134 n185 
n134 n106 
n134 n191 
n134 n127 
n135 n147 
n135 n119 
n136 n61 
n136 n327 
n136 n292 
n137 n84 
n137 n244 
n138 n189 
n138 n17 
n138 n22 
n138 n114 
n139 n0 
n139 n182 
n139 n33 
n139 n92 
n140 n143 
n140 n124 
n141 n30 
n141 n119 
n141 n144 
n141 n224 
n142 n175 
n144 n137 
n144 n233 
n144 n24 
n145 n160 
n145 n143 
n146 n241 
n146 n111 
n146 n100 
n148 n266 
n148 n38 
n148 n274 
n148 n333 
n149 n77 
n149 n40 
n150 n292 
n150 n250 
n150 n329 
n151 n109 
n151 n337 
n151 n153 
n151 n288 
n151 n230 
n151 n294 
n151 n79 
n153 n329 
n154 n176 
n154 n2 
n154 n210 
n154 n329 
n154 n143 
n154 n42 
n154 n94 
n154 n260 
n155 n192 
n155 n204 
n156 n117 
n156 n154 
n156 n281 
n156 n324 
n156 n74 
n157 n254 
n157 n261 
n157 n39 
n160 n65 
n161 n183 
n161 n126 
n161 n102 
n161 n220 
n162 n250 
n163 n112 
n163 n190 
n163 n183 
n163 n79 
n163 n36 
n163 n20 
n163 n169 
n164 n24 
n164 n279 
n164 n268 
n164 n201 
n168 n122 
n168 n321 
n169 n316 
n169 n4 
n169 n122 
n170 n253 
n170 n116 
n170 n214 
n171 n310 
n171 n234 
n172 n292 
n172 n166 
n172 n303 
n172 n160 
n172 n2 
n172 n78 
n172 n147 
n173 n298 
n173 n301 
n174 n301 
n174 n120 
n174 n320 
n175 n316 
n176 n213 
n176 n292 
n176 n109 
n177 n237 
n177 n285 
n177 n301 
n177 n146 
n177 n171 
n177 n251 
n178 n43 
n178 n101 
n178 n81 
n178 n246 
n178 n75 
n178 n266 
n180 n118 
n180 n319 
n180 n333 
n180 n295 
n180 n198 
n181 n129 
n181 n110 
n181 n230 
n182 n109 
n182 n137 
n183 n288 
n183 n280 
n184 n264 
n184 n160 
n184 n85 
n185 n159 
n185 n58 
n185 n172 
n185 n256 
n186 n311 
n186 n226 
n186 n254 
n186 n299 
n187 n239 
n187 n253 
n187 n258 
n187 n162 
n187 n115 
n187 n100 
n187 n46 
n187 n289 
n187 n126 
n188 n20 
n188 n304 
n190 n153 
n192 n46 
n192 n236 
n192 n117 
n192 n116 
n192 n314 
n192 n143 
n193 n282 
n193 n283 
n193 n310 
n194 n237 
n194 n165 
n196 n28 
n196 n176 
n196 n201 
n196 n32 
n196 n243 
n197 n75 
n197 n64 
n197 n224 
n198 n213 
n198 n23 
n198 n28 
n199 n213 
n199 n51 
n201 n24 
n202 n233 
n203 n65 
n203 n28 
n203 n258 
n204 n25 
n204 n244 
n205 n244 
n206 n270 
n206 n81 
n206 n28 
n206 n84 
n206 n146 
n206 n297 
n207 n172 
n207 n7 
n207 n101 
n207 n98 
n207 n303 
n208 n216 
n208 n104 
n208 n167 
n209 n99 
n209 n16 
n209 n29 
n209 n331 
n209 n98 
n209 n81 
n209 n290 
n210 n109 
n210 n298 
n211 n316 
n211 n101 
n211 n166 
n212 n168 
n214 n298 
n214 n219 
n215 n111 
n215 n105 
n216 n310 
n217 n58 
n217 n53 
n217 n74 
n217 n235 
n217 n14 
n218 n170 
n218 n295 
n218 n216 
n218 n136 
n218 n101 
n218 n20 
n219 n23 
n220 n62 
n220 n23 
n221 n218 
n221 n212 
n221 n325 
n221 n96 
n222 n37 
n222 n329 
n222 n181 
n222 n83 
n222 n96 
n222 n170 
n222 n243 
n223 n148 
n223 n2 
n223 n274 
n223 n131 
n224 n280 
n225 n34 
n225 n220 
n225 n212 
n227 n109 
n227 n47 
n228 n124 
n228 n286 
n228 n296 
n229 n210 
n230 n121 
n231 n10 
n231 n104 
n231 n116 
n231 n46 
n231 n90 
n232 n79 
n232 n148 
n237 n70 
n237 n256 
n237 n24 
n237 n202 
n238 n59 
n238 n163 
n238 n228 
n238 n291 
n238 n305 
n239 n129 
n239 n216 
n239 n2 
n239 n84 
n239 n304 
n239 n117 
n239 n213 
n239 n328 
n239 n254 
n240 n26 
n240 n15 
n240 n143 
n240 n158 
n240 n179 
n243 n266 
n247 n151 
n247 n35 
n247 n328 
n248 n214 
n248 n176 
n248 n249 
n248 n258 
n249 n30 
n249 n162 
n249 n117 
n251 n236 
n251 n147 
n251 n288 
n251 n131 
n251 n182 
n251 n65 
n251 n330 
n252 n229 
n252 n284 
n252 n2 
n252 n59 
n253 n143 
n254 n61 
n254 n268 
n255 n51 
n256 n2 
n256 n27 
n256 n98 
n257 n286 
n257 n65 
n257 n251 
n257 n197 
n257 n55 
n257 n250 
n257 n13 
n258 n95 
n258 n298 
n260 n62 
n260 n81 
n260 n122 
n262 n110 
n262 n167 
n262 n195 
n263 n44 
n264 n27 
n265 n12 
n265 n7 
n265 n279 
n267 n219 
n267 n143 
n267 n294 
n267 n218 
n267 n233 
n267 n246 
n269 n179 
n269 n299 
n269 n98 
n271 n241 
n271 n297 
n272 n132 
n272 n55 
n273 n94 
n273 n213 
n273 n320 
n274 n304 
n275 n62 
n275 n60 
n276 n8 
n276 n160 
n276 n270 
n276 n143 
n277 n128 
n277 n258 
n277 n28 
n277 n259 
n278 n46 
n279 n166 
n281 n27 
n281 n25 
n282 n173 
n282 n304 
n282 n56 
n282 n74 
n282 n226 
n282 n4 
n282 n147 
n282 n175 
n283 n115 
n283 n61 
n284 n191 
n284 n170 
n284 n84 
n284 n118 
n284 n58 
n285 n236 
n286 n46 
n286 n153 
n287 n239 
n287 n60 
n287 n271 
n287 n92 
n287 n46 
n287 n228 
n289 n175 
n289 n17 
n290 n263 
n290 n36 
n290 n316 
n290 n217 
n290 n69 
n290 n188 
n293 n154 
n293 n69 
n293 n31 
n293 n275 
n293 n125 
n293 n28 
n293 n155 
n293 n144 
n293 n176 
n294 n321 
n294 n49 
n294 n224 
n296 n244 
n297 n85 
n297 n183 
n297 n234 
n297 n99 
n297 n292 
n299 n246 
n299 n100 
n299 n160 
n300 n303 
n302 n113 
n302 n24 
n302 n27 
n302 n56 
n302 n10 
n302 n173 
n303 n316 
n304 n213 
n305 n71 
n305 n14 
n305 n53 
n306 n289 
n306 n338 
n306 n205 
n306 n246 
n306 n272 
n306 n30 
n306 n154 
n306 n226 
n306 n245 
n307 n41 
n307 n2 
n307 n189 
n307 n38 
n307 n288 
n307 n224 
n307 n152 
n307 n58 
n308 n78 
n308 n47 
n308 n301 
n309 n75 
n309 n250 
n310 n104 
n311 n97 
n311 n124 
n311 n111 
n311 n24 
n311 n259 
n312 n3 
n312 n108 
n312 n33 
n312 n288 
n313 n73 
n313 n214 
n313 n274 
n313 n97 
n313 n259 
n314 n109 
n315 n279 
n317 n175 
n317 n224 
n317 n97 
n317 n324 
n317 n169 
n317 n55 
n318 n321 
n318 n311 
n318 n36 
n319 n122 
n321 n17 
n321 n176 
n322 n169 
n322 n98 
n323 n32 
n323 n173 
n323 n143 
n323 n233 
n324 n143 
n324 n99 
n324 n14 
n325 n185 
n325 n58 
n326 n92 
n326 n55 
n326 n138 
n326 n136 
n326 n118 
n326 n260 
n326 n149 
n328 n129 
n330 n20 
n330 n280 
n330 n175 
n330 n301 
n331 n158 
n332 n117 
n332 n299 
n332 n232 
n334 n43 
n334 n285 
n334 n232 
n334 n276 
n334 n289 
n334 n164 
n335 n186 
n335 n36 
n335 n171 
n335 n152 
n335 n74 
n335 n142 
n335 n218 
n336 n244 
n337 n93 
n337 n246 
n337 n255 
n337 n300 
n337 n236 
n337 n56 
n338 n213 
n338 n122 
n339 n291 
n339 n84 
n339 n301 
