filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test38.txt
number_of_vertex: 80
number_of_edge: 208
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n1 n10 
n1 n23 
n1 n15 
n1 n2 
n2 n67 
n2 n9 
n2 n22 
n3 n13 
n4 n30 
n5 n44 
n5 n3 
n5 n77 
n5 n62 
n5 n52 
n6 n32 
n6 n79 
n6 n45 
n6 n61 
n7 n4 
n7 n67 
n7 n62 
n7 n58 
n7 n34 
n8 n39 
n8 n20 
n8 n21 
n8 n4 
n9 n79 
n9 n36 
n9 n24 
n10 n12 
n14 n76 
n15 n11 
n15 n30 
n15 n63 
n16 n60 
n16 n24 
n17 n4 
n17 n55 
n17 n31 
n17 n48 
n17 n25 
n18 n2 
n18 n73 
n18 n59 
n18 n37 
n18 n47 
n19 n46 
n19 n60 
n19 n34 
n19 n9 
n19 n13 
n19 n32 
n20 n39 
n20 n74 
n20 n77 
n21 n61 
n21 n46 
n21 n10 
n21 n56 
n22 n24 
n23 n0 
n25 n9 
n25 n39 
n25 n74 
n25 n12 
n25 n45 
n26 n56 
n26 n25 
n27 n77 
n28 n12 
n28 n59 
n29 n32 
n29 n72 
n30 n34 
n31 n63 
n32 n22 
n33 n9 
n33 n30 
n33 n67 
n33 n37 
n33 n79 
n35 n10 
n35 n32 
n35 n9 
n35 n77 
n35 n45 
n37 n9 
n37 n6 
n37 n30 
n37 n24 
n37 n36 
n38 n43 
n38 n12 
n38 n3 
n38 n61 
n38 n34 
n39 n56 
n39 n24 
n39 n79 
n39 n36 
n40 n79 
n40 n74 
n41 n36 
n41 n22 
n41 n27 
n41 n78 
n41 n10 
n41 n37 
n41 n34 
n42 n9 
n42 n71 
n42 n6 
n42 n41 
n42 n40 
n42 n63 
n43 n20 
n43 n39 
n44 n22 
n46 n49 
n46 n1 
n46 n70 
n47 n14 
n47 n34 
n47 n49 
n47 n44 
n48 n45 
n48 n56 
n48 n60 
n48 n75 
n48 n47 
n49 n45 
n49 n22 
n50 n25 
n50 n44 
n50 n49 
n50 n7 
n51 n58 
n53 n45 
n53 n2 
n53 n24 
n53 n58 
n54 n66 
n54 n68 
n54 n30 
n54 n0 
n54 n50 
n54 n13 
n55 n14 
n55 n15 
n56 n36 
n57 n77 
n57 n22 
n57 n59 
n58 n13 
n59 n11 
n59 n22 
n60 n9 
n60 n61 
n60 n31 
n61 n72 
n61 n79 
n62 n10 
n62 n22 
n64 n20 
n64 n48 
n64 n50 
n64 n55 
n64 n51 
n65 n43 
n65 n66 
n65 n29 
n65 n46 
n65 n2 
n65 n41 
n66 n31 
n66 n39 
n66 n36 
n66 n49 
n66 n73 
n68 n36 
n68 n70 
n68 n45 
n68 n23 
n69 n79 
n69 n0 
n69 n23 
n69 n30 
n69 n46 
n69 n37 
n69 n58 
n70 n79 
n70 n72 
n71 n52 
n73 n12 
n73 n10 
n73 n61 
n73 n9 
n73 n32 
n74 n23 
n74 n59 
n74 n67 
n75 n15 
n75 n34 
n75 n31 
n75 n6 
n77 n10 
n78 n79 
