filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test183.txt
n149 n80 
n150 n159 
n150 n47 
n150 n243 
n150 n49 
n151 n185 
n151 n46 
n152 n80 
n152 n252 
n152 n171 
n152 n324 
n152 n60 
n152 n99 
n152 n287 
n153 n255 
n154 n308 
n154 n220 
n154 n35 
n154 n313 
n155 n319 
n155 n345 
n155 n65 
n156 n225 
n156 n177 
n157 n113 
n157 n3 
n157 n318 
n157 n35 
n158 n255 
n159 n84 
n159 n337 
n159 n187 
n161 n253 
n161 n140 
n161 n212 
n161 n258 
n161 n294 
n161 n315 
n161 n78 
n161 n326 
n161 n32 
n163 n3 
n163 n329 
n163 n173 
n164 n308 
n165 n257 
n165 n363 
n165 n272 
n165 n49 
n166 n337 
n168 n141 
n168 n264 
n168 n324 
n168 n97 
n168 n366 
n168 n135 
n169 n188 
n169 n57 
n169 n66 
n169 n307 
n169 n343 
n170 n250 
n170 n225 
n170 n265 
n170 n202 
n172 n346 
n172 n46 
n172 n371 
n172 n317 
n172 n353 
n172 n156 
n173 n50 
n173 n357 
n173 n195 
n175 n5 
n176 n136 
n176 n354 
n176 n317 
n176 n59 
n176 n280 
n176 n102 
n178 n127 
n178 n350 
n179 n300 
n181 n179 
n181 n25 
n182 n295 
n182 n137 
n182 n159 
n184 n301 
n184 n49 
n184 n355 
n184 n362 
n184 n371 
n186 n68 
n186 n272 
n189 n272 
n190 n279 
n190 n220 
n190 n284 
n190 n75 
n190 n127 
n190 n275 
n190 n132 
n190 n320 
n191 n81 
n191 n40 
n191 n68 
n191 n142 
n192 n255 
n193 n132 
n194 n256 
n194 n183 
n194 n21 
n194 n335 
n194 n176 
n194 n330 
n194 n156 
n196 n244 
n196 n335 
n196 n25 
n196 n350 
n196 n81 
n197 n327 
n197 n360 
n197 n51 
n197 n69 
n197 n368 
n198 n47 
n198 n21 
n198 n173 
n198 n295 
n198 n49 
n200 n372 
n200 n24 
n200 n185 
n200 n349 
n200 n65 
n203 n164 
n203 n15 
n203 n308 
n203 n39 
n203 n225 
n206 n225 
n206 n207 
n206 n32 
n208 n65 
n209 n268 
n209 n237 
n209 n355 
n210 n307 
n211 n329 
n211 n272 
n211 n91 
n211 n187 
n211 n48 
n211 n3 
n211 n5 
n213 n187 
n213 n181 
n213 n357 
n213 n69 
n213 n53 
n213 n46 
n213 n335 
n214 n28 
n214 n275 
n214 n47 
n215 n134 
n215 n81 
n215 n265 
n216 n353 
n216 n102 
n216 n74 
n216 n341 
n217 n81 
n217 n117 
n217 n302 
n219 n39 
n219 n143 
n219 n272 
n221 n78 
n221 n91 
n221 n362 
n221 n318 
n221 n300 
n221 n287 
n221 n131 
n222 n350 
n222 n326 
n222 n341 
n222 n174 
n222 n209 
n222 n128 
n223 n352 
n223 n181 
n223 n117 
n224 n18 
n224 n78 
n224 n294 
n225 n180 
n226 n276 
n226 n132 
n226 n253 
n226 n134 
n226 n135 
n226 n200 
n226 n106 
n226 n348 
n226 n53 
n226 n195 
n227 n357 
n227 n123 
n227 n243 
n227 n10 
n227 n11 
n228 n211 
n228 n232 
n228 n180 
n228 n198 
n229 n283 
n230 n187 
n232 n47 
n232 n49 
n232 n346 
n232 n165 
n233 n283 
n233 n68 
n233 n236 
n234 n257 
n234 n207 
n234 n256 
n234 n52 
n234 n294 
n234 n181 
n234 n211 
n235 n276 
n235 n100 
n235 n110 
n235 n184 
n235 n9 
n235 n241 
n236 n167 
n236 n177 
n237 n152 
n237 n147 
n237 n255 
n237 n30 
n237 n241 
n237 n208 
n237 n230 
n238 n162 
n239 n329 
n239 n71 
n239 n59 
n239 n325 
n240 n334 
n240 n177 
n241 n46 
n241 n229 
n241 n53 
n241 n186 
n241 n280 
n242 n96 
n242 n180 
n242 n67 
n242 n40 
n243 n181 
n243 n334 
n243 n225 
n243 n131 
n243 n65 
n243 n287 
n245 n277 
n245 n184 
n245 n371 
n245 n201 
n245 n129 
n245 n369 
n246 n75 
n247 n84 
n247 n61 
n247 n1 
n247 n199 
n247 n188 
n248 n231 
n248 n55 
n248 n154 
n248 n174 
n248 n212 
n249 n300 
n249 n143 
n249 n308 
n249 n173 
n250 n283 
n250 n138 
n250 n372 
n251 n167 
n251 n178 
n251 n276 
n251 n258 
n252 n202 
n253 n255 
n254 n253 
n254 n352 
n254 n323 
n254 n371 
n254 n239 
n256 n208 
n256 n85 
n257 n199 
n258 n225 
n258 n176 
n258 n169 
n258 n326 
n258 n27 
n258 n300 
n258 n157 
n258 n50 
n259 n132 
n259 n330 
n260 n321 
n260 n336 
n260 n81 
n261 n293 
n261 n13 
n261 n369 
n261 n195 
n262 n26 
n262 n157 
n262 n194 
n262 n54 
n262 n98 
n263 n205 
n264 n230 
n264 n147 
n264 n308 
n264 n65 
n264 n173 
n264 n140 
n267 n252 
n267 n292 
n267 n372 
n267 n128 
n267 n37 
n268 n334 
n269 n302 
n269 n287 
n269 n56 
n269 n70 
n269 n235 
n269 n191 
n269 n143 
n269 n171 
n270 n229 
n271 n10 
n271 n304 
n271 n29 
n271 n201 
n271 n336 
n271 n69 
n273 n132 
n273 n128 
n273 n352 
n274 n162 
n274 n255 
n275 n132 
n275 n334 
n275 n139 
n276 n164 
n276 n329 
n277 n202 
n277 n65 
n278 n256 
n278 n158 
n278 n189 
n278 n346 
n278 n364 
n278 n241 
n279 n206 
n279 n339 
n279 n304 
n280 n363 
n281 n107 
n281 n156 
n281 n162 
n281 n104 
n282 n379 
n282 n268 
n282 n131 
n282 n290 
n283 n24 
n283 n346 
n284 n65 
n286 n342 
n286 n164 
n286 n22 
n287 n236 
n287 n233 
n287 n171 
n288 n284 
n288 n195 
n288 n37 
n288 n92 
n288 n267 
n289 n315 
n289 n327 
n289 n253 
n290 n183 
n291 n29 
n291 n107 
n291 n43 
n291 n319 
n291 n59 
n291 n66 
n291 n320 
n292 n99 
n293 n376 
n293 n185 
n293 n47 
n293 n368 
n294 n46 
n294 n201 
n294 n48 
n294 n58 
n296 n156 
n296 n114 
n296 n260 
n296 n331 
n296 n311 
n296 n347 
n296 n255 
n296 n257 
n296 n376 
n296 n268 
n296 n76 
n297 n49 
n297 n118 
n298 n121 
n299 n273 
n299 n206 
n300 n185 
n300 n65 
n301 n199 
n302 n46 
n302 n360 
n304 n372 
n304 n162 
n304 n121 
n305 n129 
n305 n66 
n305 n42 
n305 n329 
n305 n252 
n306 n290 
n306 n69 
n306 n130 
n306 n76 
n307 n201 
n309 n131 
n309 n46 
n310 n79 
n310 n244 
n310 n179 
n311 n43 
n311 n275 
n311 n211 
n311 n302 
n312 n145 
n312 n85 
n312 n124 
n312 n276 
n312 n3 
n314 n297 
n314 n96 
n314 n176 
n314 n205 
n314 n67 
n314 n98 
n316 n340 
n316 n274 
n316 n183 
n316 n124 
n316 n366 
n317 n333 
n317 n106 
n317 n364 
n319 n285 
n320 n336 
n320 n156 
n320 n183 
n320 n360 
n321 n334 
n321 n313 
n321 n177 
n322 n178 
n322 n194 
n322 n350 
n322 n230 
n323 n206 
n324 n5 
n324 n138 
n324 n50 
n324 n65 
n324 n25 
n325 n336 
n327 n130 
n327 n134 
n327 n57 
n327 n326 
n328 n139 
n328 n218 
n328 n106 
n328 n229 
n328 n46 
n331 n153 
n331 n230 
n331 n212 
n331 n43 
n331 n41 
n332 n192 
n332 n244 
n332 n93 
n332 n89 
n332 n104 
n333 n0 
n335 n21 
n336 n162 
n336 n346 
n337 n99 
n338 n256 
n338 n265 
n338 n313 
n338 n117 
n338 n14 
n338 n363 
n338 n213 
n338 n42 
n338 n199 
n339 n28 
n339 n300 
n340 n117 
n341 n282 
n341 n94 
n342 n81 
n342 n268 
n342 n346 
n342 n264 
n342 n177 
n342 n330 
n344 n313 
n344 n116 
n344 n371 
n344 n22 
n344 n295 
n344 n91 
n345 n140 
n347 n22 
n348 n105 
n348 n142 
n348 n303 
n348 n307 
n349 n134 
n349 n32 
n351 n167 
n351 n284 
n351 n354 
n351 n233 
n352 n140 
n352 n232 
n352 n193 
n353 n326 
n353 n71 
n355 n139 
n355 n256 
n356 n112 
n356 n352 
n356 n129 
n357 n134 
n357 n188 
n357 n43 
n358 n204 
n358 n199 
n358 n232 
n358 n167 
n361 n68 
n361 n332 
n363 n202 
n363 n199 
n364 n257 
n365 n292 
n365 n371 
n366 n112 
n367 n270 
n367 n141 
n367 n326 
n369 n87 
n369 n135 
n369 n253 
n370 n43 
n370 n233 
n370 n34 
n371 n57 
n372 n208 
n373 n287 
n373 n192 
n373 n372 
n374 n285 
n375 n175 
n375 n332 
n375 n5 
n376 n148 
n377 n360 
n377 n121 
n377 n51 
n377 n93 
n377 n365 
n377 n181 
n377 n155 
n378 n231 
n378 n90 
n378 n148 
n379 n111 
n379 n310 
