filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test32.txt
number_of_vertex: 80
number_of_edge: 208
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n25 
n0 n44 
n0 n47 
n1 n19 
n1 n32 
n1 n42 
n2 n25 
n3 n63 
n4 n76 
n4 n19 
n6 n77 
n6 n54 
n6 n2 
n6 n18 
n6 n47 
n7 n66 
n7 n0 
n7 n57 
n7 n25 
n8 n79 
n8 n18 
n10 n26 
n10 n9 
n11 n2 
n12 n67 
n13 n17 
n13 n43 
n14 n44 
n14 n30 
n14 n8 
n14 n35 
n14 n24 
n16 n10 
n16 n50 
n16 n57 
n18 n11 
n18 n50 
n18 n51 
n18 n5 
n20 n76 
n20 n49 
n20 n69 
n20 n53 
n20 n5 
n21 n11 
n21 n49 
n21 n61 
n21 n47 
n21 n44 
n21 n13 
n28 n26 
n28 n68 
n28 n69 
n29 n10 
n29 n38 
n29 n9 
n29 n16 
n29 n75 
n30 n23 
n31 n70 
n31 n9 
n31 n34 
n33 n59 
n33 n45 
n33 n12 
n33 n2 
n33 n79 
n34 n26 
n34 n42 
n35 n47 
n35 n19 
n35 n76 
n36 n26 
n37 n26 
n37 n45 
n38 n49 
n38 n9 
n38 n47 
n38 n50 
n39 n59 
n39 n19 
n39 n43 
n39 n55 
n39 n27 
n39 n20 
n39 n23 
n40 n30 
n40 n16 
n40 n46 
n41 n51 
n41 n69 
n41 n2 
n41 n35 
n41 n9 
n41 n44 
n41 n43 
n43 n22 
n44 n27 
n44 n5 
n45 n50 
n45 n17 
n46 n51 
n47 n57 
n47 n59 
n48 n12 
n48 n0 
n48 n77 
n48 n49 
n48 n21 
n48 n68 
n48 n59 
n48 n32 
n49 n55 
n52 n2 
n52 n17 
n52 n68 
n53 n50 
n53 n32 
n54 n11 
n55 n69 
n56 n61 
n56 n51 
n56 n16 
n56 n13 
n56 n15 
n57 n26 
n57 n69 
n57 n17 
n58 n42 
n58 n66 
n59 n19 
n60 n50 
n60 n69 
n60 n35 
n60 n63 
n60 n11 
n60 n73 
n61 n76 
n61 n34 
n62 n79 
n62 n35 
n62 n15 
n63 n49 
n63 n43 
n63 n65 
n64 n77 
n64 n57 
n65 n50 
n65 n9 
n66 n19 
n66 n53 
n68 n69 
n68 n19 
n70 n17 
n70 n27 
n70 n65 
n70 n49 
n71 n39 
n71 n35 
n71 n31 
n71 n15 
n71 n53 
n71 n59 
n71 n9 
n72 n60 
n72 n5 
n72 n50 
n72 n67 
n72 n0 
n72 n79 
n72 n65 
n72 n61 
n72 n76 
n72 n12 
n73 n2 
n73 n34 
n73 n76 
n73 n23 
n74 n56 
n74 n23 
n74 n15 
n74 n46 
n74 n44 
n74 n33 
n75 n27 
n75 n66 
n75 n51 
n75 n45 
n76 n22 
n76 n57 
n76 n19 
n76 n68 
n77 n30 
n77 n28 
n77 n42 
n77 n55 
n77 n13 
n78 n45 
n78 n20 
n78 n76 
n78 n31 
n78 n2 
n78 n18 
n78 n35 
n78 n47 
n79 n66 
n79 n47 
n79 n53 
