filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test8.txt
number_of_vertex: 20
number_of_edge: 52
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 
Edge
n0 n8 
n0 n14 
n0 n2 
n0 n12 
n0 n4 
n1 n14 
n1 n9 
n1 n19 
n2 n5 
n2 n9 
n2 n8 
n2 n14 
n4 n15 
n4 n19 
n4 n9 
n5 n8 
n6 n12 
n6 n5 
n6 n17 
n6 n7 
n7 n19 
n7 n14 
n7 n15 
n10 n7 
n10 n15 
n10 n17 
n10 n19 
n10 n8 
n10 n12 
n11 n5 
n11 n1 
n11 n14 
n11 n12 
n11 n17 
n12 n8 
n12 n15 
n12 n9 
n13 n1 
n13 n2 
n13 n9 
n13 n12 
n13 n19 
n13 n5 
n16 n3 
n16 n12 
n17 n15 
n17 n19 
n17 n5 
n18 n17 
n18 n9 
n18 n8 
n18 n5 
