filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test157.txt
n224 n132 
n224 n38 
n224 n192 
n224 n275 
n225 n272 
n225 n228 
n225 n212 
n225 n28 
n225 n218 
n225 n33 
n225 n153 
n225 n253 
n225 n189 
n226 n275 
n226 n172 
n226 n273 
n226 n274 
n227 n31 
n227 n222 
n227 n79 
n227 n163 
n227 n290 
n227 n295 
n227 n83 
n227 n143 
n228 n135 
n229 n82 
n230 n192 
n230 n29 
n230 n77 
n230 n0 
n230 n147 
n230 n207 
n230 n303 
n231 n36 
n231 n146 
n232 n99 
n232 n257 
n233 n42 
n233 n129 
n233 n204 
n233 n54 
n234 n121 
n234 n112 
n236 n12 
n237 n256 
n237 n272 
n238 n152 
n238 n265 
n238 n193 
n240 n308 
n240 n128 
n240 n164 
n240 n221 
n240 n153 
n240 n116 
n241 n21 
n241 n159 
n242 n105 
n242 n176 
n243 n102 
n243 n174 
n243 n251 
n243 n64 
n244 n121 
n244 n82 
n244 n14 
n244 n62 
n245 n204 
n245 n107 
n245 n315 
n245 n21 
n246 n39 
n246 n165 
n246 n298 
n246 n290 
n248 n282 
n248 n29 
n248 n301 
n248 n161 
n249 n275 
n250 n256 
n250 n286 
n250 n102 
n250 n135 
n250 n34 
n250 n144 
n250 n31 
n250 n21 
n250 n303 
n254 n87 
n254 n88 
n255 n299 
n255 n35 
n255 n267 
n255 n5 
n255 n254 
n255 n52 
n257 n91 
n257 n251 
n259 n38 
n259 n160 
n259 n50 
n260 n146 
n260 n18 
n260 n301 
n261 n109 
n261 n22 
n261 n258 
n261 n253 
n262 n29 
n262 n69 
n263 n109 
n263 n131 
n263 n169 
n265 n158 
n265 n110 
n265 n188 
n265 n154 
n267 n37 
n267 n126 
n268 n86 
n268 n110 
n268 n266 
n268 n313 
n268 n215 
n268 n187 
n269 n221 
n269 n257 
n269 n104 
n270 n266 
n270 n286 
n270 n277 
n271 n258 
n273 n255 
n273 n73 
n273 n203 
n273 n48 
n274 n77 
n276 n263 
n276 n273 
n276 n239 
n276 n173 
n277 n232 
n277 n120 
n279 n212 
n279 n77 
n279 n82 
n279 n206 
n279 n318 
n279 n171 
n279 n96 
n280 n142 
n280 n236 
n280 n55 
n280 n13 
n280 n109 
n280 n251 
n281 n179 
n281 n191 
n281 n75 
n281 n135 
n281 n24 
n283 n84 
n283 n15 
n283 n147 
n283 n167 
n283 n255 
n286 n10 
n286 n88 
n286 n21 
n286 n316 
n286 n269 
n286 n152 
n287 n62 
n287 n167 
n287 n231 
n288 n17 
n289 n301 
n289 n181 
n289 n259 
n289 n155 
n289 n173 
n291 n91 
n291 n130 
n291 n178 
n292 n55 
n292 n300 
n292 n73 
n292 n258 
n292 n93 
n292 n120 
n292 n266 
n292 n282 
n294 n0 
n294 n206 
n294 n130 
n295 n200 
n296 n142 
n297 n132 
n297 n13 
n298 n297 
n298 n114 
n298 n164 
n300 n317 
n300 n2 
n300 n75 
n301 n72 
n301 n123 
n302 n125 
n302 n15 
n304 n172 
n304 n167 
n305 n308 
n305 n195 
n305 n275 
n306 n12 
n306 n14 
n306 n104 
n307 n76 
n307 n5 
n307 n210 
n308 n142 
n308 n193 
n308 n148 
n309 n293 
n310 n264 
n310 n86 
n310 n217 
n311 n267 
n311 n12 
n311 n104 
n311 n255 
n313 n29 
n313 n48 
n313 n35 
n314 n117 
n318 n95 
n318 n80 
n318 n58 
n318 n3 
n318 n154 
n319 n132 
n319 n162 
n319 n178 
n319 n260 
