filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test185.txt
n136 n74 
n137 n282 
n137 n229 
n137 n78 
n137 n199 
n137 n52 
n138 n300 
n138 n62 
n138 n143 
n138 n104 
n139 n85 
n139 n253 
n140 n104 
n141 n219 
n142 n222 
n142 n25 
n142 n301 
n143 n257 
n143 n263 
n144 n277 
n144 n217 
n144 n211 
n145 n45 
n145 n25 
n145 n160 
n145 n79 
n145 n113 
n146 n358 
n148 n133 
n148 n129 
n148 n70 
n149 n7 
n150 n126 
n150 n209 
n154 n167 
n154 n14 
n154 n372 
n154 n127 
n154 n153 
n154 n264 
n154 n158 
n154 n270 
n154 n316 
n154 n133 
n155 n188 
n156 n282 
n156 n44 
n156 n338 
n158 n140 
n158 n210 
n158 n69 
n158 n100 
n158 n120 
n158 n42 
n159 n152 
n159 n81 
n159 n329 
n161 n368 
n161 n3 
n161 n119 
n161 n292 
n161 n74 
n161 n25 
n161 n213 
n162 n327 
n162 n25 
n163 n3 
n163 n18 
n163 n249 
n163 n149 
n163 n74 
n164 n265 
n164 n207 
n164 n31 
n164 n188 
n164 n352 
n164 n282 
n164 n71 
n164 n51 
n164 n49 
n164 n375 
n164 n98 
n165 n29 
n165 n176 
n166 n271 
n166 n63 
n166 n113 
n166 n354 
n166 n37 
n166 n114 
n166 n277 
n166 n0 
n167 n375 
n167 n180 
n167 n338 
n168 n233 
n168 n303 
n168 n20 
n168 n42 
n168 n270 
n168 n180 
n169 n7 
n169 n328 
n169 n344 
n169 n79 
n169 n356 
n170 n240 
n170 n19 
n170 n175 
n170 n331 
n170 n73 
n170 n30 
n170 n254 
n171 n329 
n171 n301 
n172 n137 
n172 n337 
n172 n82 
n172 n219 
n173 n189 
n173 n293 
n173 n87 
n174 n71 
n174 n92 
n174 n334 
n174 n89 
n176 n282 
n176 n275 
n176 n375 
n177 n254 
n177 n195 
n177 n291 
n177 n64 
n177 n326 
n178 n257 
n178 n3 
n178 n45 
n178 n313 
n179 n23 
n179 n349 
n180 n116 
n181 n363 
n181 n327 
n181 n164 
n181 n185 
n181 n315 
n182 n56 
n182 n261 
n182 n303 
n182 n283 
n183 n74 
n184 n56 
n184 n298 
n184 n191 
n185 n342 
n185 n151 
n185 n200 
n186 n195 
n186 n30 
n186 n364 
n186 n247 
n186 n88 
n191 n11 
n192 n329 
n193 n228 
n194 n130 
n194 n88 
n194 n159 
n197 n152 
n198 n193 
n198 n49 
n198 n27 
n198 n321 
n198 n212 
n201 n254 
n201 n255 
n201 n129 
n201 n324 
n201 n253 
n201 n274 
n201 n16 
n203 n271 
n203 n29 
n203 n6 
n203 n279 
n203 n320 
n203 n360 
n205 n277 
n205 n87 
n205 n43 
n205 n283 
n205 n13 
n206 n360 
n206 n338 
n207 n151 
n208 n100 
n208 n356 
n208 n144 
n212 n220 
n213 n216 
n213 n173 
n214 n157 
n214 n25 
n214 n13 
n214 n273 
n214 n241 
n214 n301 
n214 n367 
n216 n320 
n216 n35 
n216 n136 
n217 n11 
n218 n150 
n218 n352 
n219 n30 
n219 n17 
n222 n48 
n222 n180 
n223 n286 
n223 n188 
n223 n250 
n225 n307 
n227 n277 
n227 n211 
n228 n39 
n230 n317 
n230 n254 
n230 n152 
n231 n213 
n231 n304 
n231 n364 
n231 n184 
n231 n341 
n231 n44 
n231 n40 
n231 n190 
n232 n164 
n232 n310 
n232 n101 
n232 n54 
n233 n247 
n233 n216 
n233 n62 
n233 n144 
n233 n86 
n233 n159 
n233 n71 
n235 n87 
n235 n175 
n236 n10 
n237 n313 
n237 n39 
n237 n114 
n238 n168 
n238 n14 
n239 n201 
n239 n245 
n239 n350 
n239 n251 
n239 n205 
n240 n367 
n240 n146 
n240 n221 
n240 n301 
n241 n149 
n241 n76 
n242 n108 
n242 n71 
n242 n23 
n243 n252 
n243 n262 
n243 n206 
n244 n109 
n244 n110 
n244 n52 
n244 n307 
n244 n301 
n244 n60 
n244 n213 
n244 n62 
n244 n379 
n245 n214 
n245 n292 
n245 n79 
n246 n195 
n246 n303 
n246 n343 
n247 n24 
n250 n27 
n250 n152 
n251 n63 
n252 n204 
n253 n0 
n253 n360 
n254 n88 
n254 n18 
n255 n236 
n255 n30 
n256 n45 
n256 n3 
n256 n207 
n256 n276 
n256 n116 
n258 n334 
n258 n202 
n258 n171 
n258 n38 
n258 n356 
n258 n160 
n258 n18 
n259 n223 
n259 n253 
n259 n352 
n259 n351 
n260 n167 
n260 n342 
n261 n175 
n262 n196 
n262 n18 
n265 n308 
n265 n367 
n265 n35 
n265 n138 
n266 n103 
n266 n276 
n266 n70 
n266 n360 
n266 n354 
n266 n39 
n267 n203 
n267 n67 
n267 n202 
n267 n142 
n269 n202 
n270 n133 
n270 n219 
n270 n327 
n270 n143 
n270 n39 
n271 n45 
n271 n143 
n271 n18 
n271 n329 
n271 n40 
n272 n261 
n272 n211 
n272 n213 
n272 n367 
n274 n89 
n276 n196 
n276 n212 
n278 n147 
n278 n178 
n278 n352 
n278 n210 
n278 n207 
n278 n189 
n279 n263 
n279 n0 
n279 n211 
n280 n126 
n280 n334 
n281 n83 
n281 n364 
n281 n99 
n282 n257 
n283 n100 
n283 n345 
n284 n103 
n284 n273 
n284 n293 
n285 n254 
n285 n376 
n285 n236 
n285 n300 
n286 n234 
n287 n103 
n287 n81 
n287 n292 
n287 n126 
n288 n180 
n288 n11 
n289 n23 
n290 n74 
n290 n142 
n290 n255 
n292 n255 
n292 n33 
n294 n264 
n294 n132 
n294 n342 
n294 n216 
n294 n376 
n294 n25 
n294 n63 
n294 n281 
n294 n347 
n294 n102 
n295 n342 
n296 n297 
n296 n309 
n296 n152 
n296 n316 
n296 n347 
n296 n363 
n296 n176 
n296 n66 
n297 n136 
n297 n190 
n297 n287 
n297 n41 
n297 n298 
n298 n345 
n299 n177 
n299 n209 
n299 n155 
n299 n271 
n299 n107 
n300 n39 
n300 n226 
n300 n48 
n302 n33 
n302 n23 
n302 n257 
n303 n346 
n303 n257 
n303 n175 
n303 n74 
n304 n187 
n304 n97 
n304 n120 
n305 n354 
n305 n193 
n306 n28 
n306 n360 
n308 n212 
n309 n19 
n309 n209 
n310 n212 
n310 n209 
n310 n13 
n311 n208 
n311 n35 
n311 n116 
n312 n223 
n312 n157 
n312 n280 
n312 n86 
n314 n122 
n314 n367 
n314 n339 
n314 n193 
n314 n71 
n314 n296 
n314 n165 
n315 n263 
n317 n63 
n317 n363 
n317 n167 
n319 n360 
n319 n16 
n319 n162 
n319 n247 
n319 n93 
n322 n247 
n322 n200 
n323 n79 
n323 n310 
n323 n28 
n323 n193 
n324 n140 
n325 n199 
n326 n248 
n326 n292 
n326 n347 
n326 n129 
n327 n27 
n327 n28 
n328 n101 
n328 n86 
n330 n40 
n330 n102 
n330 n98 
n330 n349 
n330 n372 
n331 n224 
n331 n14 
n331 n187 
n332 n286 
n332 n268 
n333 n368 
n333 n301 
n335 n147 
n335 n189 
n335 n194 
n335 n248 
n335 n185 
n335 n76 
n336 n219 
n336 n153 
n336 n100 
n337 n99 
n337 n276 
n337 n222 
n337 n107 
n337 n291 
n338 n39 
n339 n129 
n339 n52 
n339 n142 
n340 n133 
n340 n206 
n340 n266 
n341 n20 
n341 n71 
n341 n134 
n343 n342 
n343 n28 
n343 n217 
n343 n88 
n344 n349 
n344 n7 
n345 n204 
n347 n199 
n348 n120 
n348 n7 
n348 n365 
n348 n212 
n349 n10 
n349 n236 
n349 n155 
n349 n3 
n349 n261 
n349 n178 
n349 n204 
n350 n83 
n350 n30 
n351 n345 
n351 n87 
n352 n250 
n352 n116 
n353 n48 
n353 n333 
n353 n261 
n353 n103 
n353 n316 
n354 n56 
n354 n102 
n354 n367 
n355 n250 
n355 n30 
n355 n175 
n355 n3 
n356 n310 
n357 n261 
n357 n273 
n358 n39 
n359 n139 
n359 n266 
n359 n367 
n359 n28 
n359 n34 
n360 n24 
n360 n261 
n361 n35 
n361 n277 
n361 n202 
n361 n254 
n361 n120 
n364 n86 
n364 n253 
n364 n35 
n364 n20 
n364 n210 
n365 n74 
n365 n23 
n366 n212 
n366 n335 
n366 n12 
n366 n222 
n366 n278 
n366 n153 
n366 n328 
n367 n7 
n367 n368 
n368 n84 
n368 n7 
n368 n25 
n368 n248 
n368 n313 
n369 n276 
n369 n125 
n369 n107 
n369 n318 
n370 n315 
n370 n109 
n370 n59 
n370 n271 
n371 n151 
n371 n208 
n372 n10 
n373 n285 
n373 n43 
n373 n114 
n373 n317 
n373 n333 
n374 n360 
n374 n48 
n374 n49 
n374 n287 
n375 n212 
n375 n112 
n376 n249 
n376 n155 
n376 n236 
n376 n362 
n376 n35 
n376 n97 
n377 n25 
n378 n246 
n378 n288 
n378 n3 
n378 n257 
n379 n264 
