filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test198.txt
n270 n44 
n270 n18 
n270 n375 
n270 n177 
n270 n190 
n270 n180 
n271 n297 
n271 n110 
n273 n192 
n273 n138 
n273 n53 
n273 n307 
n273 n215 
n276 n69 
n276 n118 
n276 n397 
n276 n112 
n276 n282 
n276 n386 
n277 n202 
n278 n292 
n278 n279 
n278 n371 
n280 n346 
n280 n219 
n280 n104 
n281 n387 
n281 n373 
n281 n240 
n281 n352 
n281 n86 
n281 n158 
n281 n14 
n281 n109 
n281 n134 
n282 n135 
n283 n8 
n283 n78 
n284 n166 
n284 n307 
n285 n116 
n286 n263 
n286 n252 
n286 n164 
n286 n342 
n286 n278 
n286 n136 
n286 n313 
n287 n4 
n287 n297 
n287 n116 
n287 n24 
n288 n157 
n288 n119 
n288 n193 
n290 n353 
n290 n331 
n290 n99 
n292 n138 
n294 n155 
n294 n291 
n294 n122 
n294 n186 
n294 n43 
n295 n364 
n295 n206 
n295 n31 
n295 n354 
n295 n19 
n296 n393 
n296 n135 
n296 n4 
n296 n371 
n297 n307 
n297 n289 
n298 n293 
n298 n394 
n299 n391 
n299 n60 
n299 n396 
n301 n275 
n301 n121 
n301 n361 
n301 n285 
n302 n204 
n302 n303 
n302 n6 
n302 n359 
n302 n164 
n303 n184 
n303 n79 
n304 n157 
n304 n184 
n305 n116 
n305 n327 
n305 n202 
n305 n396 
n306 n293 
n306 n15 
n308 n347 
n309 n50 
n310 n174 
n310 n70 
n311 n307 
n311 n291 
n311 n162 
n311 n158 
n312 n275 
n312 n361 
n313 n234 
n313 n377 
n314 n377 
n314 n3 
n314 n391 
n314 n80 
n314 n97 
n314 n27 
n314 n289 
n314 n74 
n314 n370 
n315 n196 
n315 n236 
n315 n184 
n315 n249 
n316 n64 
n317 n69 
n317 n377 
n317 n13 
n317 n307 
n317 n375 
n317 n379 
n318 n213 
n318 n372 
n318 n169 
n318 n96 
n319 n78 
n319 n133 
n319 n380 
n319 n45 
n320 n251 
n320 n238 
n320 n80 
n322 n18 
n322 n41 
n322 n64 
n322 n388 
n323 n90 
n323 n272 
n323 n290 
n323 n13 
n323 n241 
n323 n199 
n323 n210 
n323 n212 
n324 n75 
n325 n307 
n327 n94 
n327 n283 
n327 n366 
n328 n41 
n328 n271 
n328 n189 
n328 n361 
n329 n393 
n329 n385 
n329 n331 
n329 n252 
n329 n20 
n329 n300 
n329 n225 
n329 n16 
n329 n222 
n330 n369 
n330 n341 
n332 n255 
n332 n181 
n332 n279 
n332 n222 
n332 n104 
n333 n1 
n333 n310 
n333 n345 
n334 n99 
n334 n238 
n334 n272 
n334 n138 
n334 n93 
n335 n246 
n335 n392 
n335 n391 
n335 n252 
n335 n101 
n335 n85 
n336 n339 
n336 n99 
n337 n350 
n337 n76 
n337 n232 
n337 n87 
n337 n89 
n337 n399 
n339 n53 
n339 n291 
n340 n396 
n340 n75 
n340 n133 
n342 n180 
n342 n278 
n342 n50 
n342 n144 
n342 n242 
n342 n116 
n343 n112 
n343 n19 
n343 n98 
n343 n313 
n343 n218 
n343 n317 
n343 n76 
n345 n334 
n348 n9 
n349 n71 
n349 n233 
n349 n179 
n350 n125 
n350 n326 
n351 n145 
n352 n381 
n353 n313 
n354 n356 
n354 n395 
n354 n291 
n355 n306 
n355 n40 
n355 n105 
n355 n368 
n357 n395 
n357 n355 
n357 n388 
n357 n36 
n357 n78 
n358 n182 
n359 n74 
n360 n370 
n362 n168 
n362 n236 
n362 n109 
n363 n7 
n363 n86 
n363 n13 
n363 n253 
n363 n166 
n364 n348 
n364 n91 
n364 n189 
n366 n60 
n366 n293 
n367 n12 
n369 n3 
n371 n33 
n373 n125 
n373 n68 
n373 n341 
n373 n71 
n374 n72 
n374 n45 
n374 n233 
n375 n161 
n375 n380 
n375 n297 
n375 n192 
n375 n250 
n376 n221 
n376 n79 
n376 n367 
n376 n274 
n377 n394 
n378 n273 
n378 n393 
n379 n80 
n379 n272 
n380 n182 
n381 n344 
n382 n271 
n382 n19 
n382 n160 
n383 n199 
n383 n386 
n383 n192 
n383 n324 
n383 n11 
n383 n340 
n383 n259 
n383 n247 
n384 n21 
n384 n216 
n385 n393 
n385 n33 
n388 n137 
n388 n6 
n388 n140 
n389 n129 
n389 n207 
n389 n306 
n389 n79 
n389 n142 
n389 n188 
n389 n385 
n390 n155 
n390 n234 
n392 n14 
n392 n184 
n392 n63 
n393 n71 
n395 n254 
n395 n166 
n395 n53 
n396 n192 
n398 n40 
