filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test164.txt
n74 n308 
n74 n230 
n75 n278 
n75 n314 
n76 n283 
n76 n208 
n76 n95 
n77 n87 
n77 n196 
n78 n253 
n79 n328 
n80 n140 
n80 n115 
n80 n9 
n80 n189 
n80 n29 
n80 n231 
n81 n252 
n81 n311 
n81 n241 
n82 n314 
n83 n38 
n83 n150 
n83 n136 
n85 n64 
n85 n68 
n85 n58 
n85 n62 
n87 n122 
n88 n327 
n88 n96 
n88 n142 
n88 n154 
n88 n156 
n88 n148 
n89 n294 
n89 n334 
n90 n309 
n90 n64 
n91 n315 
n91 n97 
n91 n10 
n92 n46 
n94 n281 
n95 n242 
n95 n93 
n95 n256 
n96 n98 
n96 n48 
n96 n234 
n96 n152 
n96 n0 
n98 n230 
n99 n64 
n99 n70 
n99 n162 
n99 n288 
n99 n172 
n99 n185 
n99 n284 
n100 n142 
n101 n113 
n101 n309 
n102 n298 
n103 n328 
n103 n75 
n103 n140 
n103 n285 
n104 n205 
n104 n230 
n104 n179 
n104 n78 
n105 n247 
n105 n258 
n106 n147 
n107 n256 
n107 n219 
n108 n106 
n109 n196 
n109 n301 
n110 n289 
n110 n334 
n112 n173 
n112 n262 
n112 n298 
n112 n14 
n115 n320 
n115 n54 
n115 n332 
n116 n54 
n116 n251 
n117 n137 
n117 n95 
n117 n15 
n117 n1 
n117 n65 
n117 n113 
n117 n60 
n118 n29 
n118 n261 
n119 n311 
n119 n286 
n119 n241 
n119 n160 
n119 n176 
n119 n172 
n120 n289 
n120 n246 
n120 n198 
n120 n24 
n121 n267 
n121 n54 
n123 n102 
n123 n47 
n123 n262 
n123 n173 
n123 n94 
n123 n241 
n123 n318 
n123 n218 
n123 n231 
n124 n107 
n126 n334 
n126 n54 
n126 n113 
n126 n130 
n126 n4 
n126 n222 
n126 n199 
n127 n267 
n127 n67 
n128 n70 
n128 n264 
n128 n129 
n129 n137 
n130 n228 
n130 n264 
n130 n156 
n131 n48 
n132 n228 
n132 n115 
n132 n215 
n132 n317 
n133 n98 
n133 n238 
n133 n106 
n134 n16 
n134 n308 
n134 n147 
n134 n247 
n135 n163 
n136 n261 
n139 n256 
n139 n298 
n140 n308 
n140 n143 
n140 n146 
n141 n291 
n141 n140 
n141 n337 
n141 n55 
n141 n95 
n141 n53 
n142 n93 
n142 n259 
n144 n7 
n144 n114 
n144 n48 
n144 n276 
n144 n92 
n145 n84 
n145 n123 
n145 n278 
n145 n244 
n145 n205 
n146 n107 
n146 n128 
n146 n160 
n148 n100 
n148 n234 
n148 n94 
n148 n330 
n148 n297 
n149 n205 
n151 n299 
n151 n228 
n151 n62 
n151 n320 
n152 n42 
n152 n196 
n153 n264 
n153 n90 
n153 n196 
n153 n276 
n154 n331 
n154 n258 
n154 n157 
n154 n107 
n154 n339 
n155 n185 
n156 n253 
n158 n199 
n158 n218 
n158 n181 
n158 n265 
n159 n46 
n160 n314 
n161 n238 
n161 n156 
n162 n100 
n162 n29 
n163 n219 
n163 n317 
n164 n250 
n164 n311 
n164 n169 
n165 n176 
n165 n64 
n166 n334 
n166 n216 
n166 n198 
n166 n299 
n166 n282 
n166 n249 
n167 n107 
n167 n63 
n168 n48 
n168 n177 
n168 n97 
n168 n82 
n168 n158 
n168 n161 
n168 n220 
n168 n189 
n168 n224 
n169 n63 
n170 n299 
n170 n199 
n170 n320 
n170 n339 
n170 n158 
n171 n256 
n171 n77 
n173 n335 
n174 n14 
n175 n217 
n175 n101 
n175 n303 
n175 n222 
n175 n130 
n175 n237 
n175 n97 
n175 n307 
n177 n337 
n177 n5 
n178 n332 
n178 n234 
n178 n162 
n178 n247 
n178 n170 
n178 n102 
n178 n185 
n178 n301 
n178 n24 
n179 n29 
n179 n253 
n179 n64 
n179 n141 
n179 n223 
n179 n126 
n179 n189 
n179 n315 
n180 n176 
n180 n86 
n181 n276 
n181 n185 
n182 n325 
n182 n87 
n182 n257 
n182 n165 
n183 n86 
n183 n107 
n183 n254 
n183 n189 
n183 n13 
n183 n328 
n184 n245 
n184 n84 
n184 n192 
n184 n66 
n185 n242 
n187 n98 
n187 n128 
n188 n172 
n188 n40 
n188 n127 
n188 n73 
n188 n180 
n189 n129 
n189 n321 
n190 n244 
n191 n63 
n191 n262 
n191 n278 
n192 n332 
n192 n142 
n192 n147 
n193 n113 
n194 n61 
n194 n113 
n195 n137 
n195 n12 
n195 n66 
n195 n277 
n197 n49 
n198 n13 
n198 n334 
n198 n8 
n198 n60 
n198 n152 
n198 n211 
n198 n15 
n199 n135 
n199 n177 
n200 n205 
n200 n319 
n201 n289 
n201 n163 
n201 n60 
n202 n207 
n202 n53 
n203 n335 
n203 n220 
n203 n190 
n204 n189 
n206 n1 
n206 n53 
n206 n212 
n206 n75 
n206 n172 
n207 n135 
n207 n70 
n207 n139 
n208 n274 
n208 n180 
n208 n158 
n208 n109 
n208 n136 
n208 n58 
n208 n121 
n209 n15 
n209 n287 
n209 n172 
n209 n97 
n209 n163 
n209 n111 
n210 n257 
n210 n311 
n211 n142 
n213 n287 
n213 n316 
n213 n204 
n213 n288 
n214 n55 
n214 n331 
n214 n31 
n214 n77 
n214 n111 
n215 n269 
n216 n281 
n216 n169 
n217 n67 
n217 n313 
n218 n7 
n220 n92 
n221 n250 
n221 n172 
n221 n295 
n221 n205 
n221 n146 
n222 n212 
n222 n102 
n223 n180 
n223 n8 
n223 n278 
n224 n173 
n224 n125 
n224 n283 
n224 n278 
n225 n136 
n226 n114 
n226 n40 
n226 n102 
n226 n120 
n227 n48 
n227 n112 
n227 n156 
n227 n36 
n227 n1 
n227 n228 
n228 n259 
n230 n290 
n230 n273 
n230 n152 
n231 n13 
n232 n222 
n232 n102 
n232 n134 
n232 n245 
n234 n301 
n234 n215 
n234 n304 
n234 n311 
n235 n112 
n235 n237 
n235 n284 
n235 n264 
n235 n281 
n236 n185 
n236 n281 
n236 n1 
n238 n289 
n238 n309 
n240 n134 
n240 n51 
n240 n58 
n240 n251 
n240 n123 
n240 n333 
n241 n29 
n241 n147 
n241 n113 
n241 n101 
n243 n120 
n243 n228 
n243 n325 
n244 n137 
n244 n113 
n244 n233 
n246 n199 
n246 n42 
n247 n1 
n247 n139 
n248 n47 
n248 n218 
n248 n26 
n249 n117 
n249 n106 
n249 n94 
n249 n110 
n250 n5 
n251 n228 
n252 n127 
n252 n84 
n253 n159 
n255 n333 
n255 n17 
n255 n244 
n255 n265 
n257 n233 
n257 n285 
n257 n321 
n257 n269 
n258 n110 
n258 n156 
n260 n47 
n261 n314 
n263 n101 
n263 n288 
n263 n245 
n263 n7 
n263 n161 
n263 n247 
n263 n172 
n263 n115 
n265 n113 
n265 n244 
n266 n311 
n266 n42 
n268 n332 
n268 n41 
n268 n207 
n268 n157 
n268 n314 
n268 n80 
n269 n38 
n270 n49 
n270 n87 
n270 n144 
n270 n320 
n270 n25 
n270 n271 
n270 n77 
n271 n152 
n271 n135 
n271 n219 
n271 n169 
n271 n95 
n271 n251 
n271 n241 
n271 n215 
n271 n86 
n271 n38 
n271 n202 
n272 n54 
n272 n97 
n272 n141 
n272 n65 
n273 n331 
n273 n177 
n273 n212 
n273 n32 
n274 n66 
n274 n49 
n274 n1 
n274 n220 
n274 n298 
n275 n83 
n275 n3 
n275 n305 
n275 n177 
n275 n38 
n275 n153 
n275 n28 
n277 n170 
n277 n251 
n277 n256 
n277 n97 
n277 n295 
n278 n267 
n279 n267 
n279 n211 
n279 n59 
n279 n319 
n279 n215 
n279 n178 
n280 n230 
n280 n9 
n281 n87 
n281 n309 
n282 n62 
n282 n217 
n282 n168 
n282 n332 
n283 n267 
n284 n220 
n286 n254 
n287 n97 
n288 n297 
n288 n225 
n290 n135 
n290 n48 
n290 n58 
n290 n237 
n292 n180 
n292 n91 
n292 n49 
n293 n339 
n293 n7 
n293 n221 
n293 n283 
n294 n239 
n294 n258 
n294 n210 
n294 n97 
n294 n113 
n294 n66 
n296 n212 
n296 n271 
n296 n73 
n296 n324 
n297 n320 
n297 n95 
n298 n137 
n300 n95 
n300 n205 
n301 n49 
n301 n53 
n302 n258 
n302 n35 
n303 n12 
n303 n224 
n303 n298 
n303 n339 
n304 n58 
n305 n186 
n305 n150 
n306 n278 
n306 n199 
n306 n245 
n306 n147 
n306 n25 
n306 n21 
n306 n262 
n306 n15 
n306 n28 
n306 n165 
n307 n161 
n307 n309 
n307 n87 
n307 n287 
n308 n92 
n310 n39 
n310 n133 
n310 n245 
n310 n114 
n310 n92 
n310 n324 
n310 n60 
n310 n135 
n310 n308 
n310 n176 
n311 n193 
n311 n181 
n311 n49 
n312 n294 
n312 n219 
n315 n264 
n316 n174 
n316 n287 
n318 n127 
n318 n264 
n319 n177 
n319 n163 
n320 n63 
n320 n92 
n320 n114 
n321 n61 
n321 n245 
n322 n128 
n322 n105 
n322 n40 
n323 n140 
n323 n298 
n323 n114 
n323 n252 
n324 n301 
n324 n48 
n324 n125 
n324 n154 
n324 n206 
n324 n66 
n324 n239 
n324 n223 
n324 n286 
n325 n93 
n325 n317 
n326 n238 
n326 n51 
n326 n39 
n326 n337 
n326 n19 
n326 n245 
n327 n278 
n327 n247 
n327 n118 
n327 n248 
n327 n51 
n327 n100 
n327 n133 
n327 n241 
n328 n66 
n328 n325 
n328 n242 
n329 n252 
n329 n176 
n330 n86 
n330 n61 
n330 n29 
n330 n4 
n330 n167 
n330 n291 
n330 n113 
n331 n185 
n332 n285 
n333 n254 
n333 n77 
n333 n278 
n334 n228 
n335 n61 
n336 n70 
n336 n225 
n337 n0 
n338 n322 
n338 n192 
n338 n87 
n338 n32 
