filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test12.txt
number_of_vertex: 40
number_of_edge: 104
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 
Edge
n0 n29 
n0 n3 
n0 n7 
n2 n16 
n4 n32 
n4 n25 
n4 n6 
n5 n25 
n5 n6 
n5 n18 
n5 n8 
n5 n28 
n5 n4 
n5 n35 
n5 n36 
n7 n6 
n7 n31 
n7 n10 
n9 n4 
n9 n14 
n9 n16 
n9 n38 
n11 n27 
n11 n3 
n12 n11 
n12 n38 
n12 n20 
n12 n4 
n15 n18 
n15 n8 
n16 n6 
n16 n10 
n17 n6 
n17 n11 
n17 n8 
n17 n27 
n17 n28 
n17 n18 
n17 n25 
n17 n3 
n17 n21 
n17 n1 
n18 n6 
n19 n8 
n19 n25 
n19 n6 
n21 n13 
n21 n31 
n21 n10 
n21 n3 
n22 n11 
n22 n10 
n22 n31 
n22 n8 
n22 n24 
n22 n7 
n22 n3 
n22 n4 
n23 n25 
n23 n3 
n24 n3 
n24 n33 
n24 n18 
n26 n14 
n26 n15 
n26 n21 
n26 n8 
n26 n31 
n28 n18 
n28 n32 
n28 n27 
n29 n27 
n29 n8 
n29 n32 
n29 n21 
n30 n29 
n30 n11 
n30 n39 
n30 n20 
n30 n24 
n30 n32 
n32 n13 
n32 n3 
n33 n13 
n33 n3 
n34 n3 
n34 n16 
n34 n11 
n34 n23 
n35 n27 
n35 n1 
n36 n7 
n37 n15 
n37 n6 
n37 n38 
n37 n22 
n38 n35 
n38 n6 
n38 n31 
n39 n8 
n39 n15 
n39 n18 
n39 n19 
n39 n4 
