filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test35.txt
number_of_vertex: 80
number_of_edge: 208
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 
Edge
n0 n75 
n0 n46 
n1 n32 
n1 n12 
n2 n39 
n2 n10 
n2 n62 
n3 n66 
n3 n15 
n3 n20 
n3 n73 
n4 n73 
n4 n63 
n5 n7 
n5 n6 
n5 n4 
n5 n27 
n5 n24 
n6 n52 
n6 n76 
n6 n50 
n6 n32 
n6 n73 
n6 n1 
n8 n9 
n8 n22 
n9 n69 
n9 n70 
n9 n75 
n9 n32 
n11 n41 
n11 n75 
n12 n63 
n13 n74 
n13 n29 
n13 n7 
n13 n34 
n13 n46 
n13 n31 
n14 n79 
n14 n12 
n14 n32 
n16 n52 
n16 n41 
n16 n34 
n16 n31 
n17 n35 
n17 n28 
n17 n4 
n17 n48 
n17 n27 
n17 n46 
n18 n79 
n18 n50 
n18 n44 
n18 n21 
n18 n40 
n18 n5 
n19 n7 
n20 n7 
n21 n9 
n21 n56 
n21 n45 
n22 n69 
n22 n41 
n22 n76 
n23 n4 
n23 n55 
n23 n33 
n23 n10 
n23 n26 
n24 n51 
n24 n2 
n24 n79 
n24 n62 
n25 n37 
n25 n73 
n26 n19 
n26 n76 
n26 n52 
n26 n1 
n27 n39 
n27 n28 
n27 n19 
n29 n34 
n29 n52 
n29 n71 
n29 n67 
n29 n51 
n30 n7 
n30 n47 
n30 n14 
n30 n65 
n31 n46 
n31 n63 
n31 n74 
n31 n70 
n31 n4 
n31 n15 
n32 n39 
n33 n12 
n33 n37 
n33 n70 
n33 n24 
n33 n76 
n34 n63 
n34 n10 
n35 n10 
n35 n12 
n35 n69 
n36 n75 
n36 n34 
n37 n79 
n37 n9 
n37 n74 
n38 n69 
n38 n33 
n38 n73 
n38 n42 
n38 n51 
n38 n26 
n38 n9 
n38 n39 
n40 n32 
n40 n53 
n41 n7 
n42 n32 
n44 n28 
n44 n66 
n44 n76 
n44 n15 
n44 n45 
n44 n53 
n47 n28 
n47 n69 
n47 n15 
n47 n60 
n47 n19 
n48 n74 
n48 n34 
n48 n76 
n49 n40 
n49 n45 
n49 n65 
n49 n55 
n49 n4 
n49 n24 
n50 n62 
n51 n34 
n51 n63 
n51 n12 
n51 n52 
n54 n58 
n54 n3 
n54 n15 
n55 n71 
n55 n43 
n55 n12 
n56 n32 
n57 n1 
n57 n56 
n57 n31 
n58 n12 
n58 n1 
n58 n70 
n58 n71 
n58 n2 
n58 n42 
n58 n40 
n59 n52 
n59 n42 
n59 n47 
n59 n29 
n59 n38 
n60 n46 
n61 n50 
n61 n69 
n61 n68 
n64 n6 
n64 n46 
n64 n31 
n64 n19 
n64 n39 
n64 n12 
n64 n41 
n64 n65 
n66 n7 
n68 n39 
n68 n42 
n68 n46 
n69 n39 
n69 n32 
n70 n32 
n70 n60 
n70 n15 
n72 n20 
n72 n53 
n72 n76 
n74 n41 
n74 n56 
n74 n10 
n75 n15 
n76 n7 
n77 n37 
n77 n17 
n77 n15 
n78 n56 
n78 n34 
