filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test168.txt
n74 n116 
n74 n216 
n75 n286 
n75 n232 
n76 n252 
n76 n12 
n77 n109 
n77 n25 
n77 n162 
n77 n288 
n77 n52 
n77 n171 
n77 n320 
n77 n35 
n77 n265 
n78 n32 
n80 n270 
n80 n290 
n80 n238 
n80 n124 
n80 n333 
n81 n17 
n82 n156 
n84 n314 
n84 n129 
n84 n329 
n86 n310 
n86 n241 
n87 n287 
n87 n180 
n87 n166 
n88 n171 
n89 n95 
n89 n129 
n89 n333 
n89 n267 
n89 n30 
n89 n180 
n91 n323 
n91 n204 
n93 n302 
n93 n156 
n93 n176 
n94 n30 
n95 n265 
n96 n285 
n96 n177 
n97 n302 
n97 n37 
n97 n15 
n97 n252 
n97 n176 
n98 n26 
n98 n40 
n98 n199 
n98 n63 
n99 n136 
n99 n252 
n104 n255 
n104 n236 
n104 n61 
n105 n308 
n105 n330 
n105 n186 
n105 n128 
n106 n136 
n106 n88 
n106 n40 
n107 n334 
n107 n65 
n107 n175 
n108 n175 
n108 n52 
n108 n248 
n110 n60 
n110 n50 
n110 n81 
n111 n127 
n111 n134 
n111 n10 
n111 n326 
n111 n154 
n112 n217 
n112 n162 
n112 n28 
n112 n57 
n114 n298 
n115 n169 
n115 n7 
n115 n248 
n116 n125 
n117 n161 
n117 n154 
n117 n55 
n117 n63 
n118 n146 
n118 n18 
n118 n80 
n119 n56 
n119 n123 
n120 n334 
n122 n173 
n122 n22 
n124 n238 
n126 n178 
n126 n144 
n126 n281 
n126 n312 
n127 n37 
n128 n17 
n129 n237 
n130 n132 
n130 n22 
n130 n49 
n130 n152 
n130 n61 
n130 n56 
n130 n159 
n131 n79 
n131 n328 
n131 n255 
n133 n315 
n133 n28 
n134 n260 
n134 n267 
n134 n84 
n134 n212 
n134 n288 
n135 n322 
n135 n186 
n135 n220 
n135 n61 
n135 n246 
n135 n3 
n135 n0 
n137 n22 
n137 n267 
n138 n30 
n138 n95 
n138 n280 
n140 n302 
n140 n196 
n140 n159 
n140 n51 
n140 n170 
n140 n133 
n141 n5 
n141 n85 
n141 n156 
n142 n274 
n142 n309 
n143 n182 
n143 n102 
n143 n209 
n143 n110 
n144 n310 
n144 n87 
n144 n80 
n146 n99 
n146 n26 
n146 n312 
n146 n220 
n147 n64 
n148 n203 
n148 n210 
n148 n257 
n148 n4 
n148 n212 
n148 n81 
n150 n308 
n150 n132 
n150 n145 
n151 n267 
n152 n212 
n152 n252 
n152 n51 
n152 n253 
n152 n15 
n153 n219 
n153 n241 
n153 n274 
n153 n190 
n154 n149 
n154 n166 
n154 n174 
n154 n180 
n155 n331 
n155 n186 
n155 n248 
n155 n127 
n155 n316 
n155 n253 
n157 n30 
n157 n47 
n157 n17 
n157 n162 
n158 n310 
n158 n47 
n159 n290 
n159 n103 
n159 n167 
n159 n227 
n159 n247 
n159 n88 
n160 n34 
n160 n60 
n161 n79 
n161 n159 
n161 n312 
n161 n210 
n161 n46 
n163 n263 
n163 n306 
n163 n132 
n164 n177 
n164 n88 
n165 n204 
n165 n227 
n167 n15 
n168 n288 
n168 n235 
n168 n114 
n169 n170 
n169 n69 
n169 n120 
n172 n207 
n172 n280 
n172 n194 
n172 n124 
n172 n35 
n172 n212 
n172 n2 
n172 n249 
n175 n309 
n175 n284 
n178 n109 
n178 n320 
n178 n241 
n178 n284 
n178 n88 
n178 n195 
n178 n84 
n178 n230 
n180 n285 
n180 n233 
n180 n177 
n181 n162 
n181 n220 
n181 n302 
n181 n52 
n181 n201 
n181 n28 
n181 n223 
n181 n107 
n181 n281 
n183 n310 
n183 n160 
n183 n161 
n183 n168 
n183 n54 
n183 n215 
n183 n273 
n183 n97 
n184 n70 
n185 n128 
n186 n1 
n187 n32 
n188 n278 
n188 n243 
n188 n143 
n188 n326 
n189 n116 
n189 n100 
n189 n218 
n192 n136 
n192 n270 
n192 n165 
n193 n199 
n193 n103 
n193 n37 
n195 n50 
n195 n280 
n195 n6 
n195 n167 
n197 n323 
n197 n58 
n197 n106 
n197 n235 
n198 n236 
n200 n333 
n200 n82 
n200 n124 
n201 n121 
n202 n195 
n202 n279 
n202 n337 
n202 n102 
n202 n107 
n203 n82 
n203 n109 
n204 n132 
n205 n7 
n205 n176 
n205 n99 
n205 n212 
n205 n37 
n205 n218 
n206 n296 
n206 n175 
n206 n149 
n207 n88 
n207 n244 
n207 n94 
n207 n50 
n207 n152 
n208 n238 
n208 n198 
n208 n215 
n209 n216 
n209 n69 
n209 n113 
n210 n270 
n210 n237 
n210 n291 
n210 n29 
n210 n3 
n211 n5 
n211 n308 
n211 n7 
n211 n210 
n213 n72 
n213 n39 
n213 n266 
n213 n108 
n214 n316 
n214 n210 
n214 n324 
n214 n333 
n214 n244 
n214 n102 
n214 n279 
n214 n109 
n217 n32 
n217 n187 
n217 n139 
n217 n29 
n217 n322 
n218 n285 
n218 n25 
n219 n246 
n219 n284 
n219 n47 
n220 n34 
n220 n128 
n220 n247 
n220 n333 
n220 n324 
n221 n273 
n221 n48 
n222 n105 
n223 n190 
n223 n287 
n223 n83 
n224 n103 
n224 n13 
n224 n38 
n224 n172 
n224 n56 
n225 n74 
n225 n221 
n225 n164 
n226 n104 
n226 n72 
n226 n253 
n228 n82 
n228 n196 
n228 n291 
n228 n32 
n228 n162 
n229 n90 
n229 n275 
n230 n113 
n230 n50 
n230 n169 
n231 n104 
n231 n58 
n231 n41 
n231 n182 
n231 n47 
n233 n22 
n233 n92 
n234 n260 
n234 n109 
n234 n204 
n235 n237 
n235 n302 
n235 n37 
n235 n323 
n235 n61 
n236 n132 
n236 n232 
n238 n171 
n240 n80 
n240 n116 
n240 n129 
n240 n186 
n242 n169 
n242 n53 
n242 n281 
n242 n185 
n242 n275 
n243 n65 
n243 n324 
n244 n204 
n245 n310 
n245 n263 
n245 n132 
n245 n306 
n245 n193 
n245 n280 
n246 n201 
n246 n15 
n246 n265 
n247 n92 
n249 n90 
n249 n37 
n249 n29 
n249 n201 
n249 n80 
n249 n40 
n249 n1 
n250 n116 
n250 n86 
n250 n286 
n250 n43 
n250 n102 
n250 n177 
n250 n60 
n250 n184 
n251 n319 
n251 n326 
n251 n160 
n251 n139 
n251 n330 
n251 n107 
n251 n94 
n251 n175 
n251 n80 
n252 n315 
n252 n322 
n252 n194 
n253 n272 
n253 n74 
n253 n158 
n253 n337 
n253 n176 
n254 n50 
n254 n329 
n255 n83 
n255 n38 
n256 n113 
n256 n160 
n256 n278 
n256 n41 
n256 n230 
n256 n274 
n257 n128 
n258 n252 
n258 n317 
n258 n328 
n259 n122 
n259 n299 
n259 n168 
n260 n52 
n260 n203 
n260 n175 
n260 n158 
n260 n212 
n260 n133 
n261 n195 
n261 n130 
n261 n112 
n261 n168 
n261 n62 
n261 n122 
n262 n19 
n262 n192 
n262 n144 
n262 n167 
n262 n136 
n262 n248 
n262 n215 
n263 n137 
n263 n227 
n264 n92 
n264 n15 
n264 n81 
n266 n257 
n266 n7 
n267 n61 
n267 n121 
n268 n20 
n268 n170 
n268 n231 
n268 n140 
n268 n78 
n268 n230 
n268 n194 
n269 n79 
n269 n329 
n269 n136 
n269 n46 
n269 n190 
n269 n23 
n270 n30 
n271 n17 
n271 n219 
n271 n81 
n271 n64 
n271 n146 
n272 n324 
n273 n65 
n273 n160 
n274 n176 
n275 n177 
n275 n113 
n275 n265 
n275 n314 
n275 n216 
n275 n81 
n276 n131 
n276 n27 
n276 n76 
n276 n288 
n276 n110 
n277 n83 
n277 n107 
n277 n241 
n277 n170 
n278 n38 
n278 n198 
n280 n32 
n281 n191 
n282 n338 
n282 n79 
n282 n263 
n282 n171 
n282 n236 
n282 n198 
n283 n160 
n283 n107 
n285 n136 
n285 n279 
n285 n238 
n286 n290 
n287 n313 
n287 n138 
n288 n96 
n288 n133 
n288 n125 
n288 n35 
n289 n257 
n289 n306 
n289 n287 
n289 n102 
n289 n218 
n290 n94 
n291 n160 
n292 n76 
n292 n46 
n292 n320 
n292 n14 
n292 n71 
n293 n97 
n293 n162 
n293 n26 
n293 n142 
n294 n71 
n294 n151 
n294 n312 
n294 n150 
n295 n184 
n295 n55 
n295 n75 
n295 n165 
n296 n279 
n296 n204 
n297 n199 
n298 n125 
n299 n327 
n299 n173 
n299 n192 
n299 n6 
n300 n137 
n300 n177 
n300 n41 
n300 n287 
n300 n284 
n300 n120 
n301 n50 
n301 n170 
n301 n203 
n302 n92 
n303 n43 
n303 n339 
n303 n151 
n303 n104 
n303 n218 
n304 n20 
n304 n133 
n304 n64 
n305 n243 
n305 n74 
n305 n32 
n306 n227 
n306 n138 
n306 n124 
n307 n88 
n307 n171 
n307 n239 
n307 n312 
n308 n171 
n308 n285 
n308 n46 
n308 n248 
n308 n99 
n312 n28 
n312 n272 
n313 n30 
n314 n194 
n316 n253 
n316 n137 
n316 n325 
n316 n116 
n317 n46 
n317 n253 
n317 n87 
n317 n114 
n317 n299 
n317 n327 
n318 n130 
n318 n137 
n318 n228 
n318 n149 
n319 n328 
n319 n284 
n319 n104 
n319 n94 
n321 n147 
n321 n314 
n321 n330 
n321 n83 
n321 n309 
n322 n92 
n323 n128 
n324 n37 
n326 n329 
n326 n291 
n326 n136 
n327 n83 
n327 n46 
n327 n94 
n328 n32 
n328 n61 
n328 n273 
n329 n85 
n329 n238 
n330 n11 
n330 n137 
n332 n138 
n332 n104 
n333 n324 
n334 n179 
n334 n182 
n335 n47 
n335 n167 
n335 n123 
n335 n263 
n336 n150 
n336 n226 
n336 n191 
n336 n311 
n336 n215 
n337 n196 
n337 n248 
n338 n209 
n338 n212 
