filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test166.txt
n75 n139 
n75 n213 
n75 n232 
n76 n253 
n77 n173 
n77 n158 
n77 n184 
n77 n45 
n78 n285 
n78 n112 
n78 n4 
n78 n135 
n78 n191 
n79 n310 
n79 n286 
n79 n308 
n79 n51 
n79 n129 
n79 n160 
n79 n64 
n79 n257 
n80 n81 
n80 n294 
n80 n274 
n80 n221 
n81 n197 
n81 n214 
n82 n326 
n82 n205 
n84 n83 
n84 n185 
n84 n74 
n84 n99 
n85 n24 
n85 n330 
n85 n266 
n85 n118 
n86 n135 
n87 n174 
n87 n129 
n87 n147 
n87 n320 
n87 n309 
n88 n314 
n89 n61 
n89 n261 
n89 n336 
n89 n21 
n89 n205 
n89 n257 
n90 n12 
n90 n201 
n90 n96 
n90 n104 
n90 n97 
n90 n308 
n90 n129 
n90 n140 
n92 n106 
n92 n316 
n92 n148 
n92 n116 
n92 n300 
n92 n160 
n92 n170 
n93 n253 
n93 n94 
n95 n217 
n95 n334 
n96 n253 
n98 n243 
n98 n26 
n98 n156 
n98 n30 
n99 n47 
n99 n336 
n99 n246 
n100 n206 
n100 n286 
n100 n250 
n101 n323 
n102 n213 
n102 n48 
n102 n290 
n102 n170 
n103 n123 
n105 n233 
n107 n217 
n108 n183 
n108 n117 
n109 n105 
n109 n215 
n109 n70 
n109 n239 
n109 n108 
n110 n4 
n110 n189 
n110 n36 
n110 n17 
n110 n315 
n110 n285 
n111 n276 
n113 n97 
n113 n243 
n113 n253 
n113 n163 
n113 n219 
n114 n248 
n114 n198 
n115 n248 
n115 n311 
n115 n194 
n116 n200 
n116 n330 
n117 n161 
n117 n91 
n117 n58 
n118 n51 
n118 n334 
n118 n73 
n118 n219 
n119 n287 
n119 n259 
n119 n276 
n119 n139 
n120 n17 
n120 n239 
n120 n207 
n120 n268 
n120 n221 
n120 n326 
n121 n264 
n121 n277 
n121 n299 
n121 n183 
n121 n217 
n123 n230 
n124 n23 
n124 n143 
n125 n278 
n126 n96 
n126 n218 
n126 n107 
n126 n305 
n126 n44 
n126 n320 
n126 n301 
n127 n57 
n127 n234 
n127 n95 
n127 n91 
n128 n256 
n128 n276 
n128 n26 
n128 n29 
n131 n253 
n131 n134 
n131 n327 
n132 n103 
n132 n314 
n132 n41 
n136 n91 
n138 n133 
n138 n91 
n138 n174 
n139 n192 
n139 n286 
n141 n313 
n141 n207 
n141 n172 
n141 n154 
n142 n207 
n142 n177 
n144 n203 
n144 n181 
n144 n243 
n144 n152 
n145 n152 
n146 n137 
n146 n136 
n146 n165 
n146 n212 
n146 n248 
n146 n272 
n146 n207 
n147 n94 
n150 n209 
n150 n195 
n150 n330 
n150 n197 
n150 n76 
n150 n40 
n150 n74 
n151 n111 
n151 n307 
n151 n206 
n151 n325 
n152 n129 
n152 n130 
n153 n172 
n153 n285 
n153 n309 
n154 n133 
n154 n136 
n154 n242 
n154 n147 
n154 n144 
n155 n299 
n155 n323 
n156 n179 
n156 n28 
n156 n209 
n157 n42 
n157 n21 
n157 n242 
n157 n103 
n157 n32 
n157 n241 
n157 n243 
n158 n250 
n158 n246 
n159 n74 
n159 n67 
n159 n160 
n162 n47 
n162 n67 
n162 n91 
n162 n137 
n162 n200 
n162 n276 
n163 n148 
n164 n272 
n164 n131 
n166 n114 
n166 n59 
n166 n263 
n166 n300 
n167 n143 
n167 n302 
n168 n219 
n169 n182 
n169 n329 
n170 n219 
n170 n129 
n170 n39 
n170 n107 
n171 n108 
n171 n272 
n172 n37 
n173 n138 
n173 n23 
n173 n307 
n175 n326 
n176 n216 
n176 n7 
n176 n208 
n176 n137 
n176 n274 
n176 n140 
n176 n39 
n177 n58 
n177 n33 
n177 n25 
n177 n232 
n178 n114 
n178 n233 
n178 n137 
n179 n25 
n180 n100 
n180 n4 
n180 n270 
n181 n135 
n181 n129 
n182 n323 
n184 n108 
n184 n30 
n185 n292 
n185 n203 
n187 n143 
n188 n276 
n188 n240 
n188 n317 
n188 n277 
n189 n46 
n190 n42 
n190 n214 
n190 n198 
n190 n197 
n190 n205 
n191 n229 
n191 n248 
n193 n81 
n193 n303 
n193 n194 
n193 n133 
n193 n315 
n193 n324 
n193 n236 
n194 n191 
n195 n253 
n195 n83 
n195 n43 
n197 n140 
n197 n219 
n198 n259 
n198 n217 
n198 n206 
n198 n23 
n199 n296 
n199 n118 
n199 n67 
n199 n145 
n199 n130 
n199 n193 
n199 n12 
n201 n49 
n201 n326 
n201 n152 
n202 n332 
n202 n17 
n202 n159 
n202 n301 
n203 n248 
n203 n48 
n203 n207 
n204 n96 
n205 n236 
n207 n130 
n208 n235 
n208 n237 
n208 n297 
n208 n231 
n208 n338 
n209 n264 
n209 n197 
n209 n70 
n210 n22 
n210 n324 
n210 n164 
n210 n277 
n211 n28 
n211 n59 
n211 n111 
n212 n46 
n212 n49 
n212 n23 
n212 n274 
n213 n10 
n215 n334 
n215 n205 
n218 n179 
n218 n67 
n218 n307 
n218 n145 
n218 n214 
n220 n303 
n222 n307 
n222 n159 
n222 n114 
n222 n203 
n222 n311 
n222 n264 
n223 n183 
n223 n276 
n224 n207 
n224 n239 
n224 n179 
n224 n121 
n224 n259 
n224 n303 
n224 n225 
n224 n301 
n224 n174 
n224 n248 
n224 n284 
n225 n36 
n225 n307 
n225 n73 
n225 n272 
n225 n51 
n226 n143 
n226 n24 
n226 n122 
n226 n221 
n226 n90 
n227 n195 
n227 n161 
n227 n291 
n227 n274 
n227 n30 
n227 n135 
n227 n119 
n228 n169 
n228 n227 
n228 n133 
n231 n34 
n231 n242 
n231 n94 
n231 n311 
n234 n291 
n234 n143 
n234 n68 
n234 n219 
n234 n41 
n235 n298 
n235 n91 
n236 n197 
n237 n276 
n237 n163 
n239 n137 
n239 n212 
n239 n293 
n239 n334 
n239 n23 
n240 n296 
n240 n97 
n240 n285 
n240 n133 
n241 n336 
n244 n135 
n244 n86 
n244 n57 
n244 n265 
n244 n119 
n244 n129 
n245 n172 
n245 n302 
n245 n316 
n245 n270 
n245 n238 
n245 n174 
n245 n254 
n245 n298 
n246 n201 
n246 n181 
n247 n293 
n247 n131 
n247 n121 
n247 n49 
n249 n338 
n249 n207 
n249 n307 
n249 n223 
n250 n186 
n250 n160 
n251 n111 
n251 n334 
n251 n232 
n251 n165 
n251 n22 
n251 n260 
n251 n303 
n251 n11 
n252 n206 
n254 n207 
n254 n116 
n254 n141 
n254 n208 
n254 n327 
n254 n16 
n255 n133 
n256 n99 
n256 n130 
n256 n20 
n257 n334 
n257 n94 
n258 n91 
n258 n97 
n258 n298 
n260 n152 
n260 n248 
n260 n34 
n260 n326 
n260 n42 
n260 n192 
n261 n286 
n261 n277 
n261 n48 
n262 n130 
n263 n124 
n263 n250 
n263 n303 
n263 n115 
n263 n74 
n264 n280 
n264 n253 
n265 n97 
n265 n137 
n265 n22 
n266 n43 
n266 n273 
n266 n46 
n266 n115 
n267 n197 
n267 n323 
n267 n133 
n268 n309 
n268 n34 
n268 n55 
n268 n45 
n268 n167 
n269 n315 
n269 n84 
n269 n139 
n269 n190 
n269 n129 
n269 n327 
n270 n155 
n270 n59 
n270 n51 
n270 n30 
n271 n155 
n271 n59 
n271 n233 
n271 n207 
n272 n74 
n272 n309 
n272 n182 
n273 n209 
n273 n274 
n275 n148 
n275 n109 
n275 n28 
n275 n323 
n275 n216 
n275 n145 
n275 n23 
n275 n246 
n275 n55 
n275 n41 
n276 n147 
n277 n143 
n277 n219 
n278 n108 
n278 n338 
n279 n323 
n279 n330 
n279 n280 
n281 n253 
n281 n242 
n282 n257 
n282 n105 
n282 n198 
n284 n324 
n284 n112 
n284 n12 
n284 n37 
n284 n106 
n284 n145 
n284 n117 
n286 n206 
n286 n200 
n286 n311 
n287 n285 
n287 n133 
n288 n22 
n288 n286 
n290 n253 
n290 n133 
n291 n140 
n292 n130 
n293 n147 
n294 n66 
n294 n101 
n294 n112 
n295 n314 
n295 n171 
n295 n333 
n295 n137 
n295 n317 
n295 n130 
n295 n47 
n296 n40 
n296 n206 
n297 n117 
n297 n325 
n297 n174 
n297 n273 
n298 n317 
n298 n327 
n299 n172 
n300 n153 
n300 n201 
n301 n131 
n301 n291 
n302 n287 
n303 n64 
n304 n337 
n304 n200 
n304 n307 
n304 n143 
n304 n309 
n304 n39 
n304 n25 
n304 n111 
n305 n265 
n305 n129 
n305 n75 
n305 n101 
n306 n91 
n306 n330 
n306 n111 
n306 n284 
n306 n123 
n306 n71 
n309 n133 
n310 n289 
n310 n140 
n310 n14 
n312 n260 
n312 n134 
n312 n93 
n312 n184 
n312 n304 
n313 n307 
n313 n76 
n315 n214 
n315 n61 
n315 n135 
n315 n196 
n316 n46 
n316 n117 
n316 n134 
n317 n152 
n317 n49 
n317 n117 
n317 n277 
n318 n159 
n318 n19 
n318 n131 
n318 n270 
n319 n338 
n319 n277 
n319 n329 
n319 n30 
n319 n83 
n319 n188 
n320 n280 
n320 n116 
n321 n273 
n321 n212 
n322 n194 
n322 n48 
n322 n246 
n322 n254 
n322 n27 
n322 n1 
n322 n180 
n322 n214 
n324 n94 
n325 n74 
n326 n200 
n327 n83 
n328 n218 
n328 n186 
n329 n324 
n329 n195 
n329 n130 
n329 n140 
n329 n183 
n329 n299 
n331 n7 
n331 n241 
n331 n107 
n331 n116 
n332 n144 
n332 n186 
n332 n177 
n333 n219 
n333 n134 
n334 n283 
n334 n137 
n334 n147 
n335 n91 
n336 n135 
n337 n334 
n337 n74 
n337 n101 
n337 n143 
n337 n153 
n337 n82 
n338 n267 
n338 n311 
n339 n266 
n339 n58 
n339 n145 
n339 n261 
