filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test136.txt
n130 n25 
n130 n147 
n131 n238 
n131 n122 
n131 n31 
n132 n271 
n133 n7 
n133 n58 
n133 n208 
n134 n3 
n134 n88 
n134 n273 
n136 n182 
n136 n30 
n136 n148 
n137 n99 
n138 n173 
n139 n115 
n139 n131 
n139 n162 
n139 n66 
n139 n103 
n142 n82 
n143 n216 
n144 n211 
n144 n191 
n144 n109 
n144 n28 
n144 n204 
n145 n195 
n147 n47 
n147 n32 
n147 n250 
n148 n19 
n148 n171 
n148 n124 
n148 n27 
n148 n208 
n149 n272 
n149 n36 
n150 n36 
n152 n65 
n152 n181 
n152 n221 
n152 n245 
n152 n11 
n152 n68 
n153 n256 
n153 n174 
n153 n274 
n153 n0 
n154 n16 
n154 n143 
n154 n94 
n154 n211 
n154 n129 
n154 n45 
n154 n269 
n154 n224 
n155 n271 
n155 n55 
n155 n158 
n155 n22 
n155 n18 
n155 n74 
n155 n16 
n156 n171 
n156 n52 
n156 n16 
n157 n187 
n157 n80 
n157 n70 
n159 n131 
n159 n186 
n159 n236 
n159 n63 
n159 n25 
n159 n66 
n159 n128 
n159 n260 
n162 n189 
n162 n151 
n162 n97 
n162 n46 
n162 n109 
n163 n46 
n163 n44 
n164 n57 
n165 n200 
n166 n231 
n166 n193 
n166 n210 
n166 n43 
n167 n86 
n167 n165 
n167 n276 
n167 n107 
n167 n242 
n167 n141 
n168 n88 
n168 n140 
n168 n272 
n168 n245 
n170 n245 
n170 n62 
n170 n230 
n171 n235 
n172 n13 
n172 n230 
n172 n246 
n173 n18 
n173 n277 
n173 n41 
n174 n31 
n175 n262 
n175 n135 
n175 n171 
n176 n88 
n176 n140 
n176 n16 
n176 n202 
n177 n273 
n177 n260 
n177 n94 
n178 n21 
n179 n3 
n179 n205 
n179 n161 
n179 n183 
n179 n127 
n180 n28 
n180 n82 
n180 n189 
n180 n229 
n182 n273 
n182 n126 
n182 n105 
n182 n271 
n185 n71 
n185 n137 
n186 n7 
n186 n195 
n186 n45 
n186 n144 
n186 n265 
n186 n250 
n186 n88 
n186 n43 
n187 n182 
n187 n150 
n187 n140 
n188 n237 
n188 n178 
n188 n45 
n188 n267 
n188 n136 
n189 n88 
n190 n141 
n190 n223 
n191 n96 
n191 n256 
n191 n86 
n192 n124 
n192 n56 
n192 n115 
n192 n78 
n193 n72 
n193 n211 
n193 n95 
n194 n13 
n194 n24 
n194 n21 
n194 n229 
n195 n94 
n196 n179 
n196 n95 
n196 n162 
n196 n195 
n196 n151 
n196 n265 
n196 n172 
n196 n184 
n197 n96 
n197 n90 
n197 n251 
n197 n198 
n197 n182 
n197 n94 
n198 n174 
n198 n141 
n198 n182 
n198 n161 
n198 n16 
n199 n64 
n199 n27 
n199 n97 
n199 n86 
n201 n82 
n202 n24 
n203 n110 
n203 n93 
n203 n238 
n203 n68 
n203 n70 
n203 n151 
n206 n277 
n207 n160 
n207 n20 
n207 n208 
n207 n127 
n207 n72 
n208 n32 
n209 n200 
n210 n220 
n210 n160 
n210 n48 
n210 n201 
n211 n248 
n211 n82 
n211 n245 
n212 n238 
n213 n135 
n213 n116 
n213 n211 
n214 n144 
n214 n43 
n214 n180 
n214 n178 
n215 n6 
n215 n158 
n216 n215 
n216 n175 
n217 n200 
n217 n265 
n217 n76 
n217 n65 
n217 n195 
n217 n89 
n218 n197 
n218 n140 
n219 n66 
n219 n230 
n219 n206 
n219 n205 
n220 n173 
n221 n49 
n221 n272 
n221 n126 
n221 n76 
n221 n10 
n222 n149 
n222 n231 
n222 n89 
n222 n266 
n224 n123 
n224 n138 
n224 n14 
n227 n66 
n227 n209 
n227 n13 
n228 n189 
n228 n209 
n230 n44 
n230 n120 
n231 n101 
n231 n256 
n231 n25 
n231 n7 
n231 n145 
n232 n125 
n232 n58 
n232 n265 
n232 n99 
n232 n80 
n232 n6 
n233 n201 
n233 n18 
n234 n74 
n234 n230 
n234 n215 
n236 n10 
n236 n261 
n236 n271 
n237 n228 
n237 n107 
n237 n96 
n239 n215 
n239 n30 
n239 n103 
n239 n68 
n239 n234 
n239 n50 
n239 n14 
n240 n100 
n240 n29 
n240 n220 
n240 n214 
n240 n189 
n240 n213 
n240 n206 
n240 n168 
n240 n140 
n240 n73 
n241 n251 
n241 n109 
n241 n174 
n241 n171 
n241 n31 
n242 n18 
n242 n209 
n242 n182 
n242 n171 
n243 n92 
n243 n255 
n243 n100 
n243 n128 
n244 n46 
n244 n155 
n244 n101 
n244 n30 
n244 n122 
n245 n18 
n247 n262 
n247 n24 
n247 n266 
n247 n123 
n252 n33 
n252 n175 
n252 n164 
n252 n15 
n252 n64 
n253 n212 
n253 n111 
n253 n89 
n253 n49 
n253 n73 
n253 n151 
n254 n2 
n257 n82 
n258 n256 
n258 n17 
n258 n260 
n258 n132 
n258 n251 
n259 n221 
n259 n226 
n259 n81 
n259 n11 
n259 n191 
n259 n174 
n259 n33 
n259 n97 
n260 n94 
n263 n221 
n263 n44 
n263 n277 
n263 n189 
n265 n181 
n265 n201 
n265 n169 
n265 n145 
n266 n78 
n266 n115 
n267 n261 
n267 n31 
n267 n72 
n267 n103 
n267 n158 
n267 n272 
n267 n273 
n268 n251 
n268 n38 
n268 n31 
n268 n16 
n269 n29 
n270 n35 
n270 n7 
n270 n238 
n270 n86 
n271 n94 
n272 n131 
n274 n175 
n274 n132 
n274 n161 
n274 n103 
n275 n173 
n275 n36 
n275 n185 
n275 n261 
n276 n51 
n276 n204 
n276 n206 
n276 n48 
n276 n3 
n276 n18 
n278 n94 
n278 n36 
n278 n58 
n278 n62 
n279 n122 
n279 n194 
