filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test196.txt
n290 n58 
n291 n383 
n291 n293 
n293 n163 
n293 n316 
n293 n186 
n293 n22 
n293 n138 
n293 n398 
n293 n219 
n293 n280 
n293 n99 
n293 n74 
n294 n49 
n294 n166 
n295 n186 
n295 n327 
n295 n254 
n296 n124 
n296 n383 
n296 n90 
n296 n228 
n298 n207 
n298 n181 
n299 n277 
n299 n312 
n299 n234 
n299 n264 
n299 n168 
n299 n383 
n300 n131 
n300 n60 
n300 n146 
n300 n94 
n300 n341 
n300 n185 
n300 n292 
n301 n103 
n301 n204 
n301 n330 
n301 n82 
n301 n47 
n302 n274 
n302 n230 
n303 n252 
n303 n5 
n303 n50 
n304 n33 
n304 n170 
n304 n149 
n305 n279 
n305 n47 
n306 n53 
n306 n181 
n306 n238 
n307 n98 
n308 n32 
n308 n301 
n308 n99 
n308 n174 
n309 n117 
n309 n322 
n309 n366 
n309 n337 
n309 n107 
n309 n220 
n309 n301 
n310 n15 
n310 n39 
n311 n56 
n311 n158 
n311 n316 
n311 n292 
n312 n273 
n312 n329 
n312 n69 
n312 n234 
n312 n379 
n313 n278 
n313 n262 
n313 n75 
n313 n134 
n313 n248 
n313 n279 
n313 n87 
n313 n64 
n315 n225 
n317 n181 
n318 n324 
n318 n268 
n319 n166 
n320 n57 
n320 n394 
n320 n364 
n320 n22 
n321 n269 
n321 n12 
n321 n251 
n321 n211 
n321 n354 
n322 n314 
n322 n192 
n322 n56 
n322 n269 
n323 n102 
n323 n129 
n323 n68 
n325 n377 
n325 n92 
n325 n60 
n325 n28 
n325 n134 
n326 n322 
n326 n47 
n326 n146 
n327 n98 
n327 n7 
n328 n48 
n328 n355 
n328 n4 
n328 n89 
n328 n261 
n328 n309 
n329 n398 
n329 n167 
n329 n280 
n330 n56 
n330 n110 
n331 n192 
n333 n334 
n333 n98 
n333 n133 
n333 n179 
n333 n280 
n333 n197 
n333 n124 
n334 n64 
n334 n19 
n335 n207 
n335 n45 
n335 n224 
n335 n363 
n335 n152 
n335 n42 
n336 n268 
n336 n145 
n336 n265 
n336 n215 
n337 n319 
n337 n119 
n337 n81 
n337 n215 
n338 n142 
n338 n199 
n339 n260 
n339 n319 
n340 n51 
n341 n219 
n342 n50 
n342 n319 
n342 n344 
n343 n89 
n343 n169 
n345 n373 
n345 n270 
n345 n266 
n347 n7 
n347 n340 
n349 n64 
n349 n88 
n349 n173 
n349 n236 
n349 n247 
n349 n140 
n349 n21 
n349 n344 
n350 n44 
n352 n241 
n352 n272 
n352 n381 
n352 n251 
n352 n60 
n353 n257 
n354 n86 
n354 n164 
n354 n69 
n355 n198 
n355 n93 
n355 n149 
n356 n134 
n356 n279 
n356 n181 
n357 n103 
n357 n202 
n357 n243 
n357 n22 
n357 n94 
n357 n316 
n357 n278 
n357 n319 
n358 n15 
n358 n268 
n358 n279 
n359 n71 
n360 n170 
n361 n136 
n361 n89 
n361 n398 
n361 n165 
n361 n169 
n362 n261 
n362 n44 
n362 n307 
n363 n248 
n363 n291 
n363 n270 
n364 n51 
n364 n387 
n365 n16 
n365 n27 
n365 n167 
n365 n66 
n365 n229 
n365 n62 
n365 n168 
n366 n274 
n366 n395 
n366 n215 
n366 n138 
n367 n398 
n368 n36 
n369 n144 
n369 n32 
n369 n337 
n370 n382 
n371 n48 
n371 n307 
n371 n15 
n371 n89 
n373 n274 
n373 n166 
n373 n74 
n373 n338 
n373 n361 
n374 n175 
n374 n237 
n374 n348 
n374 n29 
n374 n272 
n374 n19 
n375 n361 
n375 n151 
n375 n111 
n375 n164 
n375 n355 
n376 n336 
n376 n319 
n376 n292 
n376 n94 
n376 n281 
n377 n192 
n378 n17 
n378 n271 
n378 n36 
n380 n395 
n380 n167 
n381 n207 
n381 n317 
n381 n98 
n382 n260 
n382 n274 
n383 n288 
n384 n372 
n385 n174 
n385 n111 
n385 n320 
n385 n194 
n385 n364 
n386 n38 
n386 n263 
n387 n393 
n388 n392 
n388 n119 
n388 n74 
n388 n396 
n388 n163 
n388 n305 
n389 n107 
n389 n272 
n389 n289 
n389 n79 
n390 n381 
n390 n52 
n391 n142 
n391 n276 
n391 n206 
n391 n398 
n391 n318 
n391 n357 
n391 n39 
n392 n339 
n393 n71 
n394 n30 
n396 n28 
n396 n226 
n396 n202 
n396 n377 
n396 n54 
n396 n60 
n397 n371 
n397 n63 
n397 n283 
n397 n16 
n397 n360 
n398 n379 
n399 n168 
n399 n316 
n399 n242 
n399 n265 
