filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test176.txt
n90 n75 
n91 n113 
n91 n175 
n91 n256 
n91 n212 
n92 n166 
n92 n51 
n92 n211 
n92 n81 
n92 n47 
n92 n33 
n93 n10 
n93 n272 
n94 n327 
n94 n112 
n94 n97 
n95 n327 
n96 n59 
n96 n247 
n96 n274 
n97 n294 
n97 n213 
n97 n209 
n98 n14 
n98 n258 
n100 n319 
n100 n9 
n100 n207 
n100 n148 
n101 n99 
n101 n174 
n101 n334 
n101 n91 
n102 n55 
n102 n278 
n102 n237 
n102 n196 
n102 n346 
n103 n112 
n103 n187 
n103 n147 
n104 n50 
n105 n203 
n106 n304 
n106 n84 
n106 n52 
n107 n98 
n107 n114 
n107 n109 
n107 n233 
n107 n149 
n107 n150 
n107 n221 
n107 n17 
n108 n216 
n108 n304 
n109 n278 
n110 n52 
n111 n134 
n111 n172 
n111 n153 
n111 n319 
n111 n122 
n111 n19 
n111 n342 
n111 n141 
n112 n329 
n113 n283 
n114 n128 
n115 n194 
n115 n49 
n115 n323 
n115 n169 
n115 n104 
n116 n178 
n117 n134 
n117 n180 
n117 n190 
n117 n79 
n117 n47 
n119 n31 
n119 n131 
n119 n5 
n119 n308 
n121 n143 
n121 n354 
n121 n349 
n121 n64 
n121 n53 
n121 n33 
n121 n87 
n121 n235 
n122 n158 
n122 n318 
n123 n136 
n123 n205 
n123 n8 
n124 n36 
n124 n194 
n124 n279 
n125 n75 
n125 n352 
n125 n335 
n125 n22 
n125 n159 
n125 n28 
n125 n190 
n125 n99 
n126 n247 
n126 n209 
n127 n126 
n127 n190 
n129 n58 
n129 n51 
n129 n242 
n130 n304 
n130 n158 
n130 n307 
n131 n50 
n131 n306 
n132 n39 
n132 n129 
n132 n319 
n132 n113 
n135 n317 
n135 n71 
n135 n95 
n136 n245 
n136 n175 
n136 n208 
n138 n125 
n138 n29 
n138 n77 
n140 n321 
n140 n252 
n140 n42 
n140 n359 
n140 n110 
n140 n246 
n140 n54 
n140 n305 
n140 n236 
n141 n167 
n141 n198 
n142 n105 
n143 n196 
n143 n341 
n143 n119 
n143 n255 
n143 n334 
n143 n165 
n143 n232 
n144 n202 
n144 n151 
n144 n139 
n145 n309 
n145 n113 
n145 n296 
n145 n30 
n145 n167 
n145 n216 
n146 n351 
n146 n16 
n147 n324 
n148 n304 
n149 n306 
n150 n333 
n150 n103 
n150 n158 
n150 n88 
n150 n202 
n150 n91 
n151 n112 
n152 n11 
n152 n9 
n154 n329 
n155 n351 
n156 n260 
n157 n5 
n157 n336 
n159 n190 
n160 n161 
n160 n156 
n160 n118 
n160 n116 
n161 n134 
n162 n50 
n162 n16 
n162 n359 
n162 n230 
n162 n245 
n162 n8 
n163 n110 
n163 n196 
n165 n213 
n166 n158 
n166 n317 
n168 n38 
n168 n202 
n168 n359 
n169 n16 
n170 n347 
n170 n51 
n170 n21 
n170 n207 
n170 n174 
n171 n136 
n171 n152 
n171 n19 
n172 n156 
n173 n38 
n173 n310 
n173 n30 
n173 n282 
n173 n238 
n173 n103 
n173 n338 
n173 n324 
n173 n180 
n174 n58 
n174 n120 
n174 n244 
n174 n350 
n175 n187 
n175 n323 
n177 n196 
n177 n133 
n178 n128 
n179 n347 
n179 n211 
n179 n41 
n180 n273 
n181 n62 
n181 n239 
n182 n40 
n182 n236 
n182 n47 
n182 n233 
n184 n208 
n184 n190 
n184 n277 
n184 n232 
n185 n44 
n185 n167 
n185 n68 
n185 n36 
n185 n33 
n185 n132 
n185 n100 
n186 n14 
n186 n29 
n187 n52 
n187 n232 
n187 n228 
n188 n11 
n188 n228 
n188 n84 
n189 n97 
n189 n137 
n189 n71 
n189 n346 
n189 n290 
n189 n41 
n191 n307 
n191 n350 
n191 n282 
n192 n161 
n192 n103 
n192 n324 
n192 n149 
n192 n317 
n193 n26 
n193 n314 
n193 n73 
n193 n237 
n193 n217 
n195 n317 
n195 n200 
n195 n131 
n195 n83 
n195 n49 
n197 n235 
n197 n80 
n197 n221 
n197 n16 
n197 n187 
n197 n167 
n197 n52 
n198 n203 
n198 n232 
n198 n205 
n199 n130 
n199 n353 
n199 n92 
n200 n142 
n200 n329 
n200 n166 
n201 n258 
n201 n334 
n204 n289 
n204 n136 
n204 n29 
n204 n15 
n204 n177 
n204 n218 
n206 n55 
n206 n345 
n208 n5 
n209 n329 
n209 n283 
n210 n355 
n210 n323 
n210 n190 
n211 n24 
n213 n9 
n214 n343 
n214 n328 
n214 n87 
n215 n120 
n215 n116 
n217 n213 
n217 n100 
n217 n191 
n218 n114 
n218 n255 
n219 n167 
n220 n323 
n220 n298 
n220 n110 
n220 n33 
n220 n14 
n222 n177 
n222 n21 
n222 n94 
n222 n0 
n222 n203 
n223 n346 
n225 n297 
n225 n188 
n225 n238 
n225 n306 
n225 n39 
n225 n307 
n225 n224 
n226 n89 
n227 n31 
n227 n245 
n227 n44 
n227 n15 
n229 n219 
n229 n35 
n229 n209 
n229 n357 
n229 n286 
n230 n273 
n231 n181 
n231 n279 
n233 n277 
n233 n321 
n233 n209 
n233 n284 
n233 n218 
n233 n83 
n234 n247 
n234 n78 
n234 n79 
n234 n62 
n235 n177 
n235 n98 
n235 n270 
n235 n317 
n237 n15 
n237 n322 
n238 n56 
n238 n358 
n238 n99 
n238 n141 
n239 n153 
n239 n209 
n240 n171 
n240 n211 
n240 n164 
n240 n353 
n240 n317 
n241 n62 
n241 n148 
n241 n342 
n241 n332 
n241 n118 
n242 n97 
n242 n84 
n242 n251 
n242 n56 
n245 n105 
n245 n158 
n246 n49 
n246 n163 
n246 n331 
n246 n126 
n249 n106 
n249 n146 
n249 n241 
n249 n40 
n250 n106 
n250 n187 
n250 n279 
n250 n29 
n250 n2 
n252 n3 
n252 n5 
n252 n146 
n252 n227 
n252 n106 
n253 n205 
n253 n288 
n253 n75 
n253 n127 
n253 n99 
n253 n86 
n253 n202 
n253 n359 
n253 n92 
n254 n11 
n256 n133 
n256 n11 
n257 n297 
n257 n49 
n257 n226 
n257 n199 
n257 n9 
n261 n274 
n261 n252 
n261 n22 
n261 n236 
n261 n144 
n261 n178 
n261 n306 
n262 n283 
n263 n88 
n263 n163 
n263 n178 
n264 n290 
n264 n146 
n265 n275 
n265 n294 
n266 n99 
n266 n209 
n266 n67 
n266 n77 
n266 n357 
n267 n150 
n267 n332 
n267 n157 
n267 n357 
n267 n214 
n268 n213 
n268 n288 
n269 n22 
n269 n272 
n269 n319 
n269 n9 
n269 n283 
n271 n28 
n271 n260 
n271 n112 
n271 n235 
n272 n159 
n272 n81 
n272 n50 
n273 n317 
n274 n5 
n275 n273 
n275 n30 
n275 n39 
n276 n198 
n276 n114 
n276 n212 
n276 n84 
n276 n105 
n276 n295 
n276 n320 
n278 n167 
n278 n347 
n279 n167 
n279 n258 
n280 n112 
n280 n190 
n280 n5 
n280 n49 
n280 n316 
n280 n103 
n280 n342 
n280 n323 
n280 n289 
n281 n125 
n281 n154 
n281 n38 
n281 n260 
n282 n141 
n282 n56 
n282 n294 
n284 n228 
n284 n116 
n285 n94 
n285 n28 
n285 n168 
n285 n50 
n285 n212 
n285 n156 
n286 n102 
n286 n70 
n287 n341 
n287 n160 
n287 n36 
n287 n153 
n287 n133 
n287 n4 
n287 n57 
n287 n172 
n287 n350 
n287 n309 
n287 n23 
n287 n9 
n288 n128 
n288 n187 
n288 n30 
n288 n205 
n289 n67 
n289 n205 
n289 n317 
n289 n137 
n290 n163 
n291 n122 
n291 n278 
n291 n67 
n292 n20 
n292 n290 
n292 n164 
n292 n239 
n293 n35 
n293 n217 
n293 n329 
n294 n247 
n294 n71 
n295 n331 
n295 n247 
n295 n118 
n296 n134 
n296 n158 
n297 n279 
n297 n84 
n297 n14 
n297 n134 
n297 n191 
n298 n65 
n298 n297 
n298 n204 
n298 n103 
n298 n340 
n299 n109 
n299 n268 
n299 n45 
n299 n168 
n299 n258 
n300 n216 
n300 n140 
n300 n224 
n302 n128 
n302 n169 
n302 n148 
n302 n342 
n305 n260 
n306 n316 
n307 n255 
n308 n336 
n310 n78 
n310 n9 
n310 n141 
n310 n165 
n310 n183 
n311 n339 
n311 n81 
n311 n285 
n311 n338 
n311 n130 
n311 n177 
n311 n309 
n312 n359 
n312 n254 
n312 n68 
n312 n344 
n313 n248 
n313 n230 
n313 n149 
n313 n140 
n313 n86 
n313 n155 
n313 n181 
n314 n282 
n314 n98 
n314 n338 
n315 n256 
n315 n295 
n315 n155 
n315 n169 
n315 n304 
n315 n120 
n315 n327 
n318 n83 
n319 n347 
n319 n190 
n319 n114 
n320 n183 
n320 n15 
n320 n133 
n320 n5 
n320 n351 
n320 n355 
n321 n153 
n321 n305 
n322 n79 
n322 n158 
n322 n78 
n322 n183 
n323 n338 
n324 n270 
n325 n60 
n325 n198 
n325 n172 
n325 n202 
n326 n274 
n326 n338 
n326 n164 
n326 n305 
n326 n246 
n326 n273 
n326 n148 
n328 n52 
n328 n175 
n328 n210 
n330 n286 
n330 n209 
n330 n346 
n330 n253 
n330 n161 
n330 n183 
n331 n5 
n331 n190 
n332 n163 
n332 n244 
n333 n161 
n333 n216 
n333 n62 
n333 n56 
n333 n346 
n334 n278 
n335 n304 
n335 n105 
n335 n9 
n335 n176 
n336 n118 
n337 n47 
n337 n16 
n337 n148 
n337 n161 
n337 n278 
n339 n158 
n339 n331 
n339 n288 
n340 n83 
n341 n19 
n341 n29 
n343 n113 
n344 n126 
n344 n71 
n344 n57 
n344 n58 
n345 n43 
n345 n17 
n348 n208 
n348 n224 
n349 n348 
n349 n201 
n350 n352 
n350 n247 
n353 n28 
n353 n200 
n353 n104 
n354 n86 
n354 n81 
n354 n133 
n354 n252 
n355 n112 
n356 n205 
n356 n55 
n356 n303 
n357 n311 
n357 n17 
n357 n262 
n357 n309 
n357 n43 
n359 n28 
