filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test167.txt
n80 n315 
n81 n131 
n83 n128 
n83 n109 
n83 n207 
n83 n63 
n83 n209 
n85 n294 
n85 n180 
n85 n232 
n85 n327 
n86 n288 
n86 n128 
n86 n45 
n87 n123 
n87 n324 
n87 n271 
n87 n124 
n88 n108 
n88 n306 
n88 n292 
n88 n216 
n88 n330 
n89 n18 
n89 n217 
n89 n8 
n89 n150 
n90 n174 
n90 n36 
n90 n218 
n90 n303 
n91 n131 
n91 n78 
n91 n39 
n92 n60 
n92 n245 
n92 n144 
n92 n280 
n95 n272 
n96 n192 
n97 n164 
n97 n63 
n97 n243 
n97 n9 
n98 n104 
n98 n147 
n98 n172 
n98 n298 
n98 n331 
n98 n90 
n98 n64 
n99 n76 
n99 n130 
n101 n258 
n102 n33 
n102 n131 
n102 n20 
n103 n40 
n103 n106 
n103 n248 
n104 n277 
n104 n66 
n104 n1 
n104 n185 
n104 n170 
n104 n293 
n105 n88 
n105 n166 
n105 n287 
n106 n144 
n106 n90 
n106 n201 
n106 n321 
n106 n290 
n107 n201 
n108 n71 
n108 n279 
n109 n78 
n111 n331 
n112 n128 
n112 n325 
n114 n101 
n114 n117 
n114 n292 
n115 n16 
n116 n281 
n116 n191 
n116 n297 
n116 n211 
n116 n200 
n116 n189 
n117 n170 
n117 n276 
n118 n169 
n119 n148 
n119 n56 
n119 n198 
n121 n305 
n122 n210 
n122 n263 
n123 n3 
n123 n338 
n124 n29 
n124 n233 
n124 n265 
n124 n162 
n124 n186 
n124 n77 
n124 n250 
n124 n201 
n126 n261 
n126 n4 
n126 n314 
n126 n157 
n126 n91 
n126 n302 
n126 n20 
n127 n263 
n127 n272 
n127 n53 
n127 n277 
n127 n3 
n129 n222 
n130 n122 
n130 n202 
n130 n306 
n133 n125 
n133 n222 
n133 n263 
n133 n140 
n134 n69 
n134 n112 
n135 n292 
n135 n262 
n135 n36 
n135 n281 
n135 n24 
n135 n108 
n135 n173 
n135 n65 
n136 n216 
n136 n297 
n136 n247 
n136 n189 
n136 n92 
n136 n70 
n136 n42 
n137 n78 
n138 n162 
n138 n196 
n139 n185 
n139 n60 
n139 n256 
n139 n167 
n139 n258 
n139 n191 
n139 n29 
n141 n14 
n142 n196 
n142 n8 
n142 n74 
n143 n288 
n143 n132 
n143 n229 
n144 n149 
n144 n281 
n146 n233 
n147 n25 
n147 n255 
n147 n234 
n147 n87 
n147 n164 
n147 n177 
n151 n131 
n152 n324 
n152 n161 
n152 n142 
n153 n158 
n154 n277 
n154 n279 
n154 n107 
n155 n145 
n155 n68 
n155 n117 
n155 n112 
n156 n56 
n156 n14 
n156 n69 
n156 n222 
n156 n118 
n156 n308 
n157 n123 
n159 n263 
n159 n293 
n160 n108 
n160 n281 
n160 n18 
n161 n310 
n161 n58 
n162 n67 
n163 n174 
n163 n212 
n163 n111 
n163 n177 
n163 n148 
n164 n117 
n165 n327 
n165 n75 
n166 n17 
n168 n322 
n168 n285 
n168 n101 
n168 n148 
n168 n50 
n168 n191 
n168 n17 
n170 n185 
n170 n293 
n172 n186 
n172 n70 
n172 n134 
n172 n27 
n172 n263 
n172 n324 
n173 n44 
n173 n309 
n173 n158 
n173 n330 
n175 n228 
n175 n144 
n175 n127 
n175 n299 
n175 n207 
n175 n304 
n175 n123 
n175 n81 
n175 n177 
n175 n155 
n176 n56 
n176 n120 
n176 n329 
n176 n271 
n177 n16 
n177 n281 
n178 n8 
n178 n7 
n178 n201 
n178 n216 
n178 n269 
n178 n68 
n179 n171 
n179 n207 
n182 n61 
n182 n27 
n182 n60 
n182 n23 
n182 n143 
n182 n256 
n183 n162 
n183 n128 
n183 n179 
n183 n163 
n183 n310 
n183 n229 
n183 n120 
n184 n257 
n185 n255 
n185 n69 
n186 n110 
n186 n263 
n187 n263 
n187 n277 
n187 n305 
n188 n25 
n189 n290 
n189 n306 
n190 n172 
n190 n154 
n190 n68 
n191 n255 
n191 n308 
n191 n160 
n191 n114 
n192 n42 
n193 n23 
n193 n39 
n193 n192 
n193 n290 
n194 n234 
n194 n249 
n194 n289 
n194 n73 
n194 n339 
n195 n287 
n195 n123 
n195 n16 
n195 n128 
n195 n155 
n199 n255 
n199 n23 
n199 n183 
n200 n111 
n200 n338 
n203 n255 
n203 n30 
n203 n219 
n203 n96 
n204 n125 
n204 n244 
n204 n298 
n205 n202 
n205 n107 
n205 n232 
n206 n74 
n206 n80 
n206 n142 
n206 n94 
n206 n200 
n206 n220 
n208 n94 
n209 n109 
n209 n171 
n210 n25 
n212 n112 
n213 n84 
n213 n139 
n213 n109 
n213 n85 
n213 n143 
n213 n282 
n213 n163 
n213 n160 
n213 n212 
n214 n32 
n214 n139 
n214 n90 
n214 n35 
n214 n82 
n216 n71 
n216 n23 
n218 n31 
n219 n307 
n220 n16 
n220 n137 
n220 n247 
n220 n96 
n221 n36 
n221 n272 
n221 n207 
n221 n113 
n223 n266 
n223 n101 
n223 n1 
n223 n80 
n224 n143 
n224 n210 
n224 n276 
n224 n121 
n225 n249 
n225 n317 
n225 n36 
n226 n68 
n226 n197 
n226 n96 
n226 n215 
n226 n78 
n227 n190 
n227 n269 
n227 n94 
n227 n49 
n227 n319 
n228 n148 
n228 n325 
n230 n16 
n230 n188 
n231 n77 
n231 n66 
n231 n59 
n231 n133 
n231 n247 
n231 n1 
n231 n19 
n232 n210 
n232 n77 
n232 n288 
n233 n123 
n233 n251 
n234 n229 
n235 n320 
n235 n167 
n235 n196 
n236 n49 
n236 n254 
n236 n207 
n236 n57 
n236 n90 
n236 n268 
n236 n110 
n236 n151 
n237 n54 
n237 n95 
n237 n182 
n237 n307 
n237 n33 
n237 n108 
n238 n286 
n238 n269 
n239 n291 
n239 n315 
n240 n307 
n240 n39 
n240 n10 
n240 n64 
n240 n189 
n240 n230 
n241 n297 
n241 n76 
n241 n108 
n242 n293 
n242 n289 
n243 n251 
n246 n285 
n246 n177 
n246 n301 
n246 n46 
n246 n259 
n246 n63 
n246 n101 
n246 n312 
n246 n190 
n247 n81 
n247 n211 
n247 n245 
n247 n36 
n248 n23 
n248 n68 
n249 n277 
n250 n196 
n252 n85 
n252 n9 
n252 n16 
n252 n130 
n252 n51 
n252 n277 
n252 n124 
n253 n123 
n253 n166 
n255 n217 
n257 n293 
n257 n94 
n257 n110 
n257 n76 
n259 n16 
n259 n241 
n259 n34 
n259 n100 
n259 n50 
n261 n1 
n261 n160 
n261 n156 
n262 n91 
n262 n317 
n262 n90 
n262 n245 
n264 n142 
n264 n133 
n266 n330 
n266 n77 
n266 n324 
n267 n210 
n267 n23 
n268 n144 
n268 n8 
n268 n170 
n269 n93 
n269 n211 
n269 n61 
n270 n260 
n270 n281 
n270 n274 
n271 n292 
n271 n315 
n272 n292 
n273 n294 
n273 n324 
n273 n183 
n273 n5 
n273 n257 
n274 n337 
n274 n207 
n275 n249 
n275 n82 
n275 n239 
n275 n270 
n277 n69 
n278 n84 
n278 n94 
n278 n307 
n278 n74 
n278 n260 
n278 n141 
n280 n134 
n280 n16 
n280 n292 
n281 n169 
n282 n327 
n282 n53 
n282 n14 
n282 n177 
n282 n33 
n282 n302 
n282 n167 
n283 n298 
n283 n163 
n283 n27 
n283 n62 
n283 n156 
n284 n321 
n284 n294 
n284 n66 
n285 n180 
n285 n218 
n285 n279 
n285 n250 
n286 n198 
n286 n111 
n287 n245 
n287 n132 
n287 n63 
n287 n66 
n287 n149 
n287 n169 
n288 n69 
n288 n23 
n289 n25 
n289 n181 
n291 n306 
n291 n186 
n291 n210 
n291 n317 
n291 n276 
n291 n84 
n291 n247 
n293 n151 
n294 n3 
n295 n285 
n295 n166 
n295 n147 
n295 n241 
n295 n40 
n295 n108 
n296 n181 
n296 n101 
n296 n138 
n296 n169 
n297 n290 
n298 n137 
n298 n179 
n299 n256 
n299 n62 
n300 n6 
n300 n151 
n301 n93 
n301 n162 
n301 n192 
n301 n265 
n301 n197 
n301 n308 
n301 n3 
n301 n70 
n302 n59 
n302 n277 
n302 n111 
n302 n216 
n303 n180 
n304 n185 
n304 n201 
n304 n140 
n304 n67 
n306 n269 
n306 n144 
n308 n263 
n309 n71 
n310 n15 
n310 n61 
n311 n130 
n311 n302 
n311 n190 
n311 n179 
n311 n78 
n311 n277 
n312 n181 
n312 n174 
n312 n113 
n312 n205 
n312 n15 
n313 n219 
n313 n52 
n313 n204 
n313 n201 
n313 n261 
n313 n29 
n313 n321 
n314 n332 
n314 n12 
n314 n184 
n314 n104 
n314 n180 
n316 n47 
n316 n149 
n316 n176 
n316 n318 
n316 n157 
n316 n216 
n317 n228 
n319 n173 
n321 n208 
n321 n27 
n321 n318 
n321 n230 
n322 n167 
n322 n20 
n322 n129 
n323 n62 
n323 n262 
n323 n93 
n324 n201 
n324 n18 
n325 n181 
n325 n338 
n326 n105 
n326 n7 
n326 n277 
n326 n312 
n326 n109 
n326 n10 
n326 n157 
n327 n306 
n327 n212 
n327 n269 
n327 n62 
n327 n167 
n327 n101 
n327 n107 
n328 n226 
n328 n252 
n328 n276 
n329 n276 
n329 n209 
n329 n30 
n329 n233 
n329 n31 
n330 n197 
n330 n76 
n331 n188 
n332 n310 
n332 n56 
n332 n260 
n332 n221 
n332 n230 
n332 n23 
n333 n73 
n333 n218 
n333 n3 
n333 n205 
n333 n309 
n334 n221 
n334 n235 
n334 n22 
n334 n277 
n335 n251 
n335 n217 
n336 n121 
n336 n146 
n336 n51 
n336 n10 
n336 n24 
n337 n192 
n337 n277 
n337 n15 
n339 n113 
n339 n221 
n339 n39 
n339 n1 
n339 n4 
n339 n307 
n339 n266 
