filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test155.txt
n209 n13 
n211 n207 
n211 n260 
n211 n100 
n212 n85 
n212 n269 
n212 n134 
n214 n86 
n215 n282 
n216 n65 
n216 n189 
n216 n36 
n216 n20 
n216 n186 
n216 n104 
n216 n224 
n219 n254 
n219 n100 
n219 n278 
n219 n130 
n220 n64 
n221 n199 
n221 n153 
n222 n221 
n222 n168 
n222 n237 
n222 n118 
n222 n293 
n222 n235 
n224 n301 
n224 n99 
n224 n87 
n224 n275 
n224 n190 
n224 n163 
n225 n3 
n225 n140 
n225 n139 
n229 n236 
n229 n121 
n229 n33 
n229 n164 
n229 n177 
n229 n36 
n230 n277 
n230 n246 
n231 n210 
n232 n23 
n232 n77 
n232 n80 
n232 n315 
n232 n128 
n233 n20 
n233 n272 
n233 n28 
n234 n196 
n234 n285 
n240 n17 
n240 n298 
n240 n226 
n240 n144 
n241 n297 
n241 n266 
n241 n63 
n241 n251 
n241 n164 
n242 n287 
n242 n289 
n242 n207 
n243 n18 
n243 n185 
n246 n218 
n247 n26 
n248 n279 
n248 n93 
n248 n102 
n248 n38 
n248 n123 
n248 n276 
n248 n252 
n248 n84 
n249 n173 
n249 n279 
n249 n3 
n249 n300 
n249 n230 
n252 n13 
n253 n174 
n253 n206 
n253 n270 
n254 n306 
n256 n187 
n256 n156 
n256 n214 
n256 n92 
n256 n94 
n256 n249 
n256 n211 
n257 n272 
n257 n263 
n257 n248 
n259 n213 
n261 n109 
n261 n180 
n261 n238 
n261 n53 
n261 n202 
n261 n121 
n261 n212 
n261 n255 
n261 n137 
n262 n153 
n263 n100 
n263 n15 
n263 n80 
n263 n217 
n263 n149 
n264 n239 
n264 n67 
n264 n177 
n265 n284 
n265 n89 
n266 n121 
n266 n25 
n267 n251 
n267 n168 
n267 n305 
n267 n288 
n267 n230 
n267 n217 
n267 n160 
n267 n250 
n267 n26 
n267 n126 
n268 n185 
n272 n303 
n274 n223 
n274 n228 
n274 n259 
n274 n70 
n275 n173 
n275 n108 
n276 n213 
n277 n237 
n277 n194 
n277 n56 
n277 n266 
n278 n84 
n279 n78 
n279 n296 
n279 n258 
n279 n109 
n280 n239 
n281 n71 
n281 n36 
n283 n23 
n283 n222 
n284 n26 
n284 n259 
n284 n126 
n284 n40 
n284 n299 
n284 n38 
n284 n67 
n284 n231 
n285 n305 
n285 n238 
n285 n287 
n286 n227 
n288 n70 
n288 n139 
n288 n214 
n290 n53 
n290 n32 
n290 n134 
n290 n178 
n290 n281 
n292 n212 
n292 n244 
n293 n246 
n295 n188 
n295 n146 
n295 n259 
n295 n118 
n297 n104 
n298 n125 
n298 n163 
n298 n37 
n298 n272 
n299 n214 
n299 n250 
n300 n206 
n300 n12 
n300 n315 
n300 n305 
n301 n197 
n301 n239 
n301 n214 
n302 n246 
n302 n215 
n302 n74 
n304 n199 
n305 n97 
n305 n49 
n305 n61 
n305 n41 
n306 n237 
n306 n210 
n307 n304 
n308 n185 
n308 n197 
n309 n146 
n309 n269 
n310 n4 
n310 n276 
n310 n75 
n310 n98 
n311 n315 
n311 n270 
n312 n161 
n312 n171 
n312 n281 
n313 n106 
n313 n177 
n313 n246 
n313 n58 
n313 n301 
n314 n181 
n316 n253 
n316 n90 
n316 n16 
n316 n35 
n317 n273 
n317 n241 
n317 n37 
n318 n72 
n318 n162 
n318 n199 
n318 n232 
n318 n259 
n318 n52 
n318 n181 
n318 n138 
n319 n164 
n319 n76 
n319 n213 
