filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test21.txt
number_of_vertex: 60
number_of_edge: 156
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n0 n49 
n0 n12 
n0 n44 
n0 n16 
n0 n28 
n1 n33 
n2 n16 
n3 n18 
n3 n59 
n5 n13 
n5 n30 
n5 n3 
n8 n28 
n8 n44 
n9 n31 
n10 n9 
n10 n18 
n11 n3 
n11 n38 
n11 n7 
n11 n26 
n11 n4 
n11 n14 
n11 n12 
n12 n33 
n12 n41 
n12 n59 
n13 n52 
n13 n51 
n13 n46 
n14 n4 
n14 n31 
n17 n51 
n17 n46 
n17 n33 
n17 n52 
n17 n9 
n18 n6 
n19 n14 
n19 n52 
n19 n49 
n20 n25 
n20 n46 
n20 n3 
n20 n40 
n21 n59 
n21 n36 
n21 n8 
n21 n57 
n21 n37 
n22 n46 
n22 n43 
n22 n14 
n23 n28 
n23 n44 
n24 n6 
n24 n12 
n24 n46 
n24 n51 
n25 n16 
n26 n1 
n26 n14 
n26 n15 
n26 n59 
n27 n28 
n27 n58 
n27 n56 
n27 n5 
n27 n44 
n27 n11 
n28 n4 
n28 n30 
n29 n20 
n29 n54 
n29 n11 
n29 n15 
n29 n25 
n29 n6 
n29 n13 
n30 n58 
n32 n56 
n32 n41 
n32 n54 
n32 n10 
n32 n52 
n32 n19 
n34 n14 
n34 n35 
n34 n38 
n34 n19 
n34 n52 
n34 n11 
n34 n23 
n34 n32 
n34 n9 
n35 n6 
n35 n31 
n35 n41 
n36 n57 
n36 n49 
n36 n18 
n36 n6 
n38 n31 
n38 n41 
n40 n6 
n40 n10 
n40 n12 
n40 n13 
n40 n14 
n40 n4 
n40 n46 
n41 n39 
n43 n6 
n43 n46 
n43 n44 
n45 n1 
n45 n3 
n45 n37 
n45 n51 
n45 n46 
n45 n6 
n46 n15 
n46 n49 
n46 n9 
n46 n31 
n46 n18 
n47 n24 
n47 n26 
n47 n56 
n48 n4 
n48 n35 
n48 n42 
n50 n36 
n50 n28 
n50 n20 
n50 n31 
n52 n6 
n53 n20 
n53 n23 
n53 n5 
n53 n44 
n53 n15 
n53 n48 
n53 n56 
n55 n16 
n55 n49 
n56 n44 
n56 n16 
n56 n4 
n56 n54 
n56 n51 
n56 n59 
n56 n52 
n57 n14 
n57 n16 
n58 n37 
