filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test102.txt
n50 n60 
n50 n75 
n50 n135 
n50 n183 
n50 n127 
n50 n154 
n51 n58 
n51 n30 
n52 n179 
n52 n125 
n52 n107 
n52 n35 
n54 n191 
n54 n156 
n54 n133 
n54 n7 
n54 n14 
n55 n58 
n56 n187 
n56 n79 
n56 n93 
n56 n124 
n58 n93 
n60 n154 
n60 n4 
n63 n144 
n63 n111 
n63 n73 
n63 n138 
n64 n67 
n64 n4 
n64 n207 
n64 n57 
n64 n95 
n64 n146 
n67 n216 
n67 n181 
n67 n168 
n67 n33 
n68 n39 
n68 n181 
n68 n208 
n69 n65 
n69 n181 
n69 n112 
n69 n76 
n70 n189 
n70 n197 
n70 n196 
n70 n198 
n71 n117 
n72 n112 
n72 n181 
n72 n110 
n72 n94 
n72 n22 
n72 n188 
n72 n160 
n72 n202 
n73 n202 
n73 n97 
n74 n219 
n74 n7 
n74 n83 
n74 n49 
n75 n97 
n75 n163 
n76 n149 
n76 n138 
n76 n160 
n77 n105 
n77 n114 
n78 n185 
n78 n61 
n78 n63 
n78 n149 
n78 n162 
n78 n10 
n78 n60 
n79 n215 
n80 n62 
n80 n5 
n80 n208 
n82 n124 
n82 n194 
n82 n213 
n82 n102 
n82 n38 
n82 n40 
n82 n33 
n84 n109 
n84 n57 
n84 n160 
n85 n211 
n86 n208 
n86 n112 
n86 n187 
n87 n146 
n87 n14 
n87 n209 
n87 n13 
n88 n66 
n89 n154 
n89 n180 
n90 n26 
n90 n101 
n90 n136 
n90 n5 
n91 n145 
n91 n164 
n91 n108 
n92 n37 
n92 n10 
n92 n163 
n92 n97 
n94 n103 
n94 n37 
n95 n191 
n95 n187 
n95 n144 
n97 n191 
n97 n26 
n97 n157 
n98 n211 
n98 n215 
n98 n8 
n98 n165 
n98 n91 
n98 n14 
n98 n34 
n99 n96 
n99 n198 
n100 n108 
n100 n53 
n101 n117 
n102 n150 
n102 n48 
n103 n170 
n105 n27 
n105 n188 
n105 n184 
n106 n104 
n106 n8 
n106 n205 
n106 n17 
n106 n0 
n106 n110 
n106 n122 
n107 n6 
n108 n157 
n109 n212 
n109 n75 
n109 n209 
n111 n48 
n111 n184 
n111 n53 
n112 n28 
n113 n86 
n113 n18 
n113 n60 
n113 n209 
n113 n99 
n114 n162 
n114 n211 
n114 n109 
n115 n201 
n115 n217 
n116 n132 
n116 n182 
n116 n101 
n116 n165 
n116 n16 
n116 n209 
n118 n53 
n118 n81 
n119 n68 
n119 n160 
n120 n53 
n120 n48 
n120 n207 
n121 n70 
n121 n43 
n121 n173 
n122 n99 
n122 n14 
n122 n103 
n123 n114 
n125 n65 
n125 n145 
n125 n209 
n126 n196 
n126 n1 
n127 n40 
n127 n58 
n127 n138 
n127 n16 
n130 n184 
n130 n167 
n130 n39 
n130 n48 
n131 n194 
n131 n8 
n131 n1 
n131 n108 
n131 n83 
n132 n129 
n132 n140 
n133 n128 
n133 n197 
n134 n147 
n134 n15 
n134 n60 
n135 n67 
n135 n188 
n135 n163 
n135 n148 
n135 n102 
n135 n1 
n136 n6 
n136 n94 
n137 n209 
n137 n15 
n138 n58 
n138 n31 
n138 n163 
n139 n129 
n139 n194 
n139 n144 
n139 n25 
n140 n51 
n140 n60 
n141 n112 
n142 n184 
n142 n133 
n142 n160 
n143 n86 
n143 n31 
n143 n57 
n143 n103 
n143 n128 
n145 n157 
n145 n66 
n147 n144 
n147 n36 
n147 n216 
n147 n86 
n147 n42 
n148 n60 
n148 n96 
n148 n151 
n149 n207 
n149 n88 
n151 n37 
n151 n96 
n152 n90 
n152 n187 
n152 n122 
n152 n180 
n152 n28 
n153 n46 
n153 n112 
n153 n28 
n153 n0 
n154 n181 
n154 n5 
n155 n202 
n156 n1 
n156 n103 
n158 n201 
n159 n158 
n159 n27 
n159 n75 
n159 n184 
n159 n15 
n160 n24 
n160 n51 
n160 n164 
n161 n0 
n161 n22 
n162 n96 
n162 n23 
n162 n122 
n163 n146 
n165 n117 
n165 n155 
n165 n188 
n165 n197 
n166 n181 
n166 n172 
n166 n28 
n166 n148 
n166 n6 
n166 n56 
n166 n183 
n166 n207 
n168 n104 
n168 n146 
n169 n207 
n169 n154 
n169 n2 
n169 n155 
n169 n200 
n169 n136 
n171 n94 
n171 n212 
n171 n117 
n172 n107 
n172 n208 
n172 n130 
n173 n92 
n173 n197 
n173 n14 
n173 n130 
n173 n71 
n173 n147 
n173 n202 
n174 n130 
n174 n26 
n174 n144 
n174 n10 
n175 n215 
n175 n167 
n175 n114 
n175 n67 
n175 n173 
n175 n195 
n175 n79 
n176 n53 
n176 n105 
n176 n6 
n176 n217 
n176 n155 
n176 n89 
n176 n63 
n177 n29 
n177 n0 
n177 n27 
n177 n173 
n177 n195 
n177 n133 
n177 n61 
n178 n15 
n178 n120 
n179 n39 
n179 n5 
n179 n191 
n179 n117 
n180 n196 
n180 n151 
n181 n81 
n182 n22 
n182 n117 
n183 n130 
n183 n112 
n183 n30 
n183 n79 
n184 n10 
n184 n49 
n184 n1 
n185 n145 
n185 n181 
n185 n79 
n185 n75 
n186 n183 
n186 n213 
n186 n141 
n186 n24 
n186 n156 
n186 n80 
n187 n28 
n188 n30 
n188 n65 
n189 n154 
n189 n198 
n190 n187 
n190 n197 
n192 n88 
n192 n196 
n192 n138 
n192 n156 
n192 n101 
n193 n73 
n193 n58 
n193 n205 
n193 n118 
n193 n79 
n194 n2 
n194 n99 
n195 n157 
n195 n160 
n195 n73 
n195 n15 
n195 n168 
n195 n156 
n195 n48 
n195 n59 
n195 n148 
n198 n65 
n199 n171 
n199 n61 
n200 n164 
n200 n76 
n200 n2 
n200 n88 
n200 n102 
n200 n37 
n200 n30 
n203 n23 
n203 n183 
n203 n193 
n203 n13 
n204 n165 
n204 n51 
n205 n4 
n205 n179 
n205 n157 
n205 n25 
n205 n33 
n205 n209 
n206 n219 
n207 n83 
n207 n167 
n207 n61 
n209 n117 
n210 n125 
n210 n107 
n210 n94 
n210 n97 
n211 n88 
n213 n211 
n213 n126 
n213 n163 
n214 n24 
n214 n5 
n214 n36 
n216 n157 
n216 n155 
n216 n4 
n216 n187 
n216 n66 
n217 n164 
n217 n198 
n217 n30 
n218 n15 
n218 n85 
n218 n79 
n218 n73 
n218 n49 
