filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test149.txt
n63 n112 
n63 n92 
n63 n97 
n64 n10 
n64 n41 
n64 n254 
n64 n30 
n64 n142 
n65 n94 
n66 n134 
n66 n142 
n67 n6 
n67 n25 
n68 n61 
n69 n21 
n69 n200 
n69 n190 
n70 n291 
n70 n170 
n71 n230 
n71 n106 
n71 n11 
n72 n101 
n72 n195 
n72 n142 
n72 n264 
n73 n117 
n73 n158 
n73 n154 
n73 n285 
n74 n154 
n74 n200 
n74 n85 
n74 n78 
n74 n139 
n74 n67 
n75 n53 
n75 n124 
n75 n67 
n75 n38 
n76 n160 
n76 n109 
n76 n271 
n76 n145 
n76 n286 
n76 n237 
n76 n169 
n77 n169 
n78 n285 
n78 n39 
n78 n91 
n78 n151 
n79 n232 
n79 n58 
n79 n217 
n79 n84 
n79 n53 
n79 n272 
n81 n15 
n82 n13 
n82 n271 
n82 n186 
n83 n50 
n84 n161 
n84 n138 
n84 n165 
n84 n252 
n86 n43 
n86 n238 
n86 n217 
n87 n110 
n87 n293 
n87 n153 
n87 n237 
n87 n221 
n88 n270 
n88 n161 
n88 n38 
n88 n201 
n89 n101 
n89 n90 
n90 n85 
n91 n103 
n92 n111 
n93 n288 
n93 n68 
n93 n39 
n96 n106 
n96 n30 
n96 n163 
n96 n98 
n96 n34 
n97 n156 
n99 n252 
n99 n288 
n100 n145 
n100 n99 
n100 n192 
n100 n173 
n102 n17 
n104 n281 
n104 n201 
n105 n34 
n105 n258 
n106 n17 
n106 n157 
n107 n139 
n107 n172 
n107 n137 
n108 n90 
n109 n25 
n110 n36 
n110 n90 
n110 n49 
n110 n164 
n110 n184 
n110 n192 
n111 n299 
n111 n293 
n112 n180 
n112 n175 
n113 n265 
n113 n142 
n116 n224 
n116 n46 
n116 n40 
n117 n234 
n118 n225 
n119 n29 
n119 n56 
n119 n179 
n119 n155 
n120 n0 
n120 n36 
n120 n103 
n120 n83 
n121 n138 
n121 n39 
n121 n154 
n122 n159 
n124 n248 
n124 n81 
n125 n184 
n125 n154 
n126 n220 
n126 n198 
n126 n145 
n126 n299 
n127 n258 
n127 n10 
n127 n103 
n127 n242 
n127 n36 
n127 n270 
n127 n165 
n127 n200 
n128 n250 
n129 n52 
n129 n25 
n129 n72 
n131 n111 
n131 n106 
n131 n183 
n131 n7 
n132 n288 
n132 n183 
n132 n220 
n133 n228 
n133 n38 
n133 n240 
n133 n9 
n133 n95 
n133 n34 
n135 n83 
n135 n38 
n135 n101 
n135 n159 
n135 n80 
n135 n115 
n136 n123 
n136 n34 
n136 n205 
n136 n92 
n136 n288 
n137 n116 
n137 n13 
n137 n269 
n138 n200 
n138 n2 
n138 n224 
n139 n250 
n139 n147 
n140 n196 
n140 n133 
n140 n284 
n140 n61 
n140 n49 
n140 n174 
n140 n53 
n140 n40 
n140 n106 
n141 n204 
n141 n222 
n141 n111 
n142 n34 
n144 n99 
n144 n224 
n145 n30 
n146 n230 
n146 n129 
n146 n120 
n146 n15 
n146 n19 
n147 n80 
n148 n115 
n149 n192 
n149 n36 
n149 n148 
n150 n277 
n150 n107 
n150 n284 
n151 n258 
n152 n2 
n152 n159 
n152 n30 
n152 n54 
n152 n277 
n153 n200 
n153 n46 
n155 n288 
n155 n67 
n157 n224 
n157 n244 
n160 n293 
n160 n101 
n163 n156 
n163 n67 
n163 n217 
n165 n163 
n165 n13 
n165 n170 
n165 n65 
n167 n250 
n167 n149 
n168 n89 
n168 n297 
n168 n117 
n168 n154 
n169 n162 
n169 n288 
n170 n91 
n170 n288 
n171 n241 
n171 n157 
n171 n2 
n171 n48 
n171 n66 
n172 n200 
n172 n124 
n173 n124 
n175 n80 
n175 n93 
n176 n281 
n177 n102 
n177 n251 
n177 n75 
n177 n271 
n178 n20 
n178 n225 
n178 n241 
n179 n234 
n179 n245 
n179 n158 
n179 n268 
n181 n145 
n181 n57 
n181 n151 
n181 n109 
n182 n217 
n182 n9 
n182 n159 
n182 n288 
n182 n142 
n182 n17 
n183 n52 
n183 n83 
n183 n30 
n183 n103 
n183 n250 
n184 n57 
n184 n285 
n185 n177 
n185 n87 
n185 n113 
n185 n237 
n186 n57 
n186 n142 
n186 n134 
n186 n174 
n186 n69 
n186 n52 
n186 n183 
n186 n138 
n187 n138 
n187 n35 
n187 n50 
n187 n286 
n188 n102 
n188 n57 
n188 n162 
n188 n258 
n189 n15 
n191 n276 
n192 n288 
n192 n291 
n193 n170 
n193 n80 
n194 n263 
n194 n94 
n194 n162 
n195 n293 
n195 n286 
n195 n67 
n196 n177 
n197 n281 
n197 n92 
n197 n269 
n197 n88 
n198 n81 
n198 n277 
n199 n148 
n200 n276 
n202 n57 
n202 n89 
n202 n299 
n202 n147 
n203 n32 
n203 n271 
n203 n28 
n203 n124 
n204 n85 
n204 n125 
n205 n276 
n206 n88 
n206 n83 
n207 n28 
n207 n73 
n207 n88 
n207 n254 
n208 n240 
n208 n224 
n208 n69 
n208 n280 
n208 n93 
n208 n237 
n208 n17 
n209 n161 
n209 n297 
n209 n194 
n209 n257 
n209 n164 
n210 n121 
n210 n248 
n210 n186 
n210 n61 
n210 n106 
n210 n274 
n211 n165 
n212 n162 
n212 n101 
n212 n8 
n212 n30 
n212 n166 
n212 n92 
n212 n205 
n213 n297 
n213 n148 
n213 n173 
n213 n35 
n213 n199 
n214 n164 
n214 n266 
n214 n202 
n214 n102 
n214 n162 
n215 n181 
n215 n175 
n215 n174 
n215 n32 
n215 n183 
n216 n272 
n216 n39 
n217 n142 
n217 n21 
n219 n193 
n219 n32 
n219 n11 
n219 n190 
n220 n160 
n221 n143 
n222 n101 
n222 n162 
n222 n161 
n222 n105 
n222 n29 
n223 n77 
n223 n87 
n223 n37 
n223 n221 
n223 n159 
n223 n272 
n223 n58 
n225 n155 
n225 n1 
n225 n272 
n225 n65 
n225 n54 
n226 n110 
n226 n148 
n226 n180 
n226 n176 
n226 n205 
n226 n114 
n226 n165 
n226 n261 
n226 n197 
n226 n211 
n226 n144 
n226 n49 
n227 n190 
n227 n104 
n227 n31 
n227 n87 
n227 n245 
n228 n90 
n228 n135 
n229 n21 
n229 n72 
n229 n265 
n230 n98 
n230 n83 
n230 n95 
n231 n1 
n231 n99 
n231 n65 
n231 n182 
n232 n205 
n232 n56 
n233 n141 
n233 n297 
n233 n279 
n233 n208 
n234 n293 
n234 n159 
n234 n248 
n235 n26 
n236 n106 
n236 n122 
n236 n268 
n237 n38 
n237 n11 
n237 n219 
n238 n30 
n238 n145 
n239 n130 
n239 n162 
n239 n65 
n239 n204 
n239 n281 
n239 n145 
n239 n164 
n239 n104 
n240 n157 
n240 n217 
n241 n80 
n241 n68 
n242 n34 
n242 n101 
n243 n255 
n243 n182 
n243 n138 
n243 n172 
n243 n228 
n243 n88 
n244 n49 
n244 n95 
n245 n224 
n245 n77 
n245 n272 
n246 n216 
n246 n87 
n246 n277 
n247 n288 
n247 n161 
n247 n88 
n247 n201 
n247 n74 
n249 n202 
n249 n279 
n249 n109 
n250 n218 
n250 n286 
n250 n95 
n251 n162 
n252 n235 
n253 n123 
n253 n278 
n253 n120 
n253 n1 
n253 n147 
n254 n115 
n254 n217 
n255 n198 
n255 n77 
n255 n39 
n255 n147 
n255 n102 
n255 n291 
n255 n1 
n256 n298 
n256 n55 
n256 n235 
n257 n159 
n257 n90 
n257 n128 
n257 n155 
n257 n65 
n257 n89 
n259 n104 
n259 n173 
n259 n135 
n260 n109 
n260 n61 
n260 n208 
n260 n15 
n260 n278 
n260 n52 
n261 n190 
n261 n158 
n261 n132 
n261 n182 
n261 n275 
n262 n194 
n262 n279 
n262 n213 
n262 n102 
n262 n230 
n262 n27 
n262 n208 
n263 n200 
n264 n272 
n265 n38 
n265 n25 
n266 n85 
n266 n15 
n267 n114 
n268 n248 
n268 n258 
n268 n157 
n268 n101 
n268 n199 
n269 n88 
n269 n2 
n271 n153 
n271 n58 
n271 n266 
n273 n165 
n273 n51 
n273 n274 
n273 n93 
n274 n25 
n274 n175 
n274 n100 
n274 n95 
n275 n81 
n275 n183 
n275 n158 
n275 n250 
n277 n265 
n278 n0 
n280 n31 
n280 n117 
n280 n192 
n280 n134 
n281 n276 
n281 n85 
n282 n6 
n282 n143 
n282 n15 
n283 n17 
n283 n77 
n283 n89 
n283 n248 
n283 n55 
n283 n110 
n284 n134 
n284 n48 
n284 n12 
n287 n156 
n287 n284 
n287 n281 
n287 n103 
n287 n109 
n287 n157 
n289 n279 
n289 n67 
n289 n201 
n289 n272 
n290 n25 
n292 n240 
n292 n48 
n292 n276 
n292 n80 
n294 n205 
n294 n242 
n294 n31 
n294 n257 
n294 n282 
n294 n217 
n294 n65 
n294 n66 
n295 n45 
n296 n191 
n296 n21 
n296 n281 
n296 n220 
n296 n0 
n296 n169 
n297 n30 
n297 n101 
n298 n156 
n298 n145 
n299 n67 
n299 n57 
n299 n270 
n299 n2 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
