filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test42.txt
number_of_vertex: 100
number_of_edge: 260
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n20 
n2 n67 
n3 n67 
n3 n79 
n4 n34 
n5 n61 
n5 n43 
n5 n70 
n5 n98 
n7 n74 
n7 n36 
n7 n50 
n7 n65 
n7 n16 
n7 n4 
n8 n21 
n8 n5 
n8 n42 
n8 n27 
n8 n19 
n8 n71 
n8 n39 
n11 n42 
n11 n50 
n11 n29 
n11 n3 
n11 n93 
n13 n65 
n13 n75 
n13 n15 
n13 n43 
n13 n86 
n13 n62 
n14 n2 
n14 n98 
n14 n15 
n14 n30 
n15 n89 
n16 n89 
n18 n19 
n18 n41 
n18 n26 
n19 n72 
n20 n1 
n20 n70 
n21 n39 
n21 n49 
n21 n81 
n23 n99 
n23 n16 
n23 n22 
n23 n55 
n24 n71 
n24 n22 
n24 n72 
n25 n19 
n25 n85 
n25 n29 
n25 n68 
n26 n72 
n27 n19 
n27 n60 
n27 n22 
n27 n6 
n27 n95 
n27 n10 
n28 n26 
n28 n20 
n28 n81 
n31 n88 
n31 n19 
n32 n66 
n32 n64 
n32 n29 
n32 n57 
n32 n93 
n32 n67 
n33 n49 
n33 n17 
n33 n22 
n33 n1 
n33 n64 
n35 n70 
n35 n92 
n35 n29 
n35 n97 
n35 n9 
n35 n6 
n35 n50 
n35 n10 
n36 n27 
n36 n98 
n36 n15 
n36 n39 
n36 n9 
n36 n2 
n37 n67 
n37 n93 
n37 n50 
n37 n41 
n37 n62 
n37 n17 
n37 n4 
n38 n89 
n38 n50 
n38 n84 
n38 n99 
n39 n70 
n40 n56 
n40 n34 
n40 n16 
n41 n29 
n41 n30 
n41 n99 
n41 n17 
n42 n1 
n42 n95 
n42 n57 
n44 n12 
n45 n79 
n45 n30 
n46 n26 
n46 n84 
n47 n92 
n48 n99 
n48 n56 
n49 n55 
n49 n92 
n49 n41 
n50 n43 
n50 n89 
n51 n29 
n51 n94 
n51 n70 
n52 n89 
n52 n34 
n52 n72 
n52 n59 
n52 n79 
n52 n6 
n52 n19 
n53 n83 
n53 n38 
n53 n9 
n53 n27 
n54 n75 
n54 n2 
n54 n98 
n55 n95 
n56 n34 
n56 n98 
n56 n41 
n56 n87 
n56 n26 
n56 n84 
n56 n61 
n57 n92 
n57 n61 
n57 n67 
n57 n49 
n57 n3 
n58 n90 
n58 n64 
n58 n82 
n58 n42 
n58 n13 
n59 n70 
n59 n75 
n59 n22 
n62 n6 
n62 n61 
n62 n57 
n63 n55 
n63 n60 
n63 n26 
n63 n3 
n64 n87 
n64 n61 
n64 n98 
n65 n1 
n65 n79 
n65 n89 
n66 n6 
n66 n38 
n66 n98 
n66 n62 
n66 n23 
n67 n87 
n68 n12 
n68 n34 
n69 n72 
n69 n60 
n71 n99 
n71 n50 
n71 n63 
n73 n93 
n74 n98 
n74 n3 
n74 n40 
n74 n86 
n75 n99 
n75 n87 
n76 n30 
n76 n81 
n76 n48 
n76 n70 
n76 n45 
n76 n52 
n76 n23 
n77 n51 
n77 n97 
n77 n39 
n77 n35 
n78 n12 
n78 n49 
n79 n99 
n80 n84 
n80 n42 
n81 n6 
n81 n72 
n81 n89 
n81 n84 
n81 n17 
n81 n34 
n82 n64 
n82 n54 
n82 n57 
n82 n41 
n83 n84 
n86 n67 
n86 n64 
n86 n79 
n88 n17 
n88 n75 
n88 n92 
n88 n70 
n88 n59 
n88 n72 
n90 n6 
n90 n33 
n90 n67 
n90 n60 
n90 n37 
n90 n62 
n90 n95 
n91 n66 
n91 n86 
n91 n99 
n93 n87 
n93 n92 
n94 n65 
n94 n98 
n94 n92 
n94 n17 
n94 n10 
n96 n2 
n96 n68 
n96 n19 
n98 n95 
n98 n17 
