filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test179.txt
n114 n203 
n117 n183 
n117 n290 
n117 n336 
n117 n38 
n117 n277 
n117 n157 
n117 n282 
n118 n254 
n120 n334 
n120 n323 
n120 n51 
n120 n299 
n121 n158 
n121 n82 
n121 n140 
n121 n0 
n121 n95 
n121 n70 
n122 n80 
n122 n303 
n122 n100 
n124 n169 
n124 n104 
n124 n273 
n124 n55 
n124 n238 
n124 n336 
n124 n123 
n125 n221 
n125 n207 
n125 n96 
n125 n344 
n125 n107 
n126 n169 
n127 n358 
n127 n339 
n128 n186 
n128 n337 
n128 n38 
n128 n304 
n128 n227 
n131 n322 
n131 n171 
n131 n133 
n131 n183 
n132 n334 
n132 n261 
n132 n54 
n132 n182 
n132 n71 
n132 n321 
n133 n333 
n133 n203 
n133 n51 
n134 n199 
n134 n259 
n135 n169 
n136 n135 
n136 n119 
n137 n136 
n137 n280 
n137 n59 
n137 n309 
n138 n176 
n138 n168 
n138 n57 
n138 n318 
n138 n228 
n140 n51 
n140 n254 
n140 n9 
n142 n56 
n143 n93 
n143 n284 
n143 n335 
n143 n169 
n143 n240 
n144 n330 
n145 n133 
n145 n315 
n145 n341 
n145 n1 
n146 n47 
n146 n184 
n146 n315 
n146 n340 
n147 n113 
n147 n323 
n147 n285 
n147 n207 
n147 n344 
n148 n203 
n149 n84 
n149 n47 
n149 n323 
n149 n184 
n149 n115 
n150 n3 
n150 n220 
n151 n148 
n151 n104 
n152 n338 
n152 n283 
n153 n84 
n154 n256 
n154 n110 
n154 n303 
n154 n96 
n154 n129 
n155 n355 
n155 n33 
n155 n208 
n155 n334 
n155 n161 
n155 n13 
n155 n82 
n156 n288 
n156 n244 
n156 n127 
n156 n6 
n158 n54 
n158 n107 
n159 n332 
n159 n227 
n159 n196 
n159 n208 
n162 n330 
n162 n343 
n162 n359 
n162 n296 
n162 n195 
n162 n66 
n163 n357 
n163 n347 
n163 n269 
n164 n331 
n166 n129 
n166 n145 
n166 n132 
n166 n35 
n166 n157 
n166 n291 
n167 n285 
n167 n27 
n167 n164 
n170 n54 
n170 n73 
n172 n339 
n173 n299 
n173 n334 
n174 n358 
n175 n72 
n176 n308 
n176 n3 
n176 n286 
n177 n309 
n177 n96 
n177 n335 
n178 n199 
n178 n31 
n178 n220 
n178 n318 
n178 n142 
n179 n171 
n180 n38 
n181 n22 
n181 n119 
n182 n331 
n183 n313 
n184 n78 
n187 n302 
n188 n17 
n188 n347 
n188 n49 
n189 n63 
n189 n323 
n189 n194 
n189 n156 
n189 n342 
n191 n346 
n191 n267 
n191 n355 
n191 n356 
n191 n336 
n191 n16 
n191 n34 
n192 n37 
n192 n170 
n192 n199 
n193 n25 
n193 n1 
n194 n261 
n194 n344 
n194 n18 
n194 n129 
n195 n302 
n197 n258 
n197 n207 
n197 n31 
n198 n168 
n199 n130 
n199 n135 
n199 n160 
n200 n298 
n200 n243 
n201 n71 
n202 n194 
n202 n282 
n202 n89 
n202 n193 
n204 n57 
n204 n324 
n204 n94 
n204 n250 
n204 n105 
n205 n150 
n205 n133 
n205 n287 
n206 n149 
n206 n19 
n206 n64 
n206 n223 
n207 n220 
n208 n49 
n208 n265 
n208 n282 
n208 n17 
n208 n267 
n209 n256 
n209 n33 
n209 n95 
n210 n282 
n210 n306 
n210 n168 
n210 n13 
n210 n53 
n211 n124 
n211 n314 
n212 n340 
n212 n356 
n213 n126 
n213 n5 
n213 n312 
n214 n84 
n214 n105 
n214 n184 
n215 n107 
n215 n307 
n216 n13 
n216 n232 
n217 n307 
n218 n323 
n218 n31 
n218 n273 
n219 n50 
n220 n288 
n221 n275 
n222 n282 
n222 n18 
n222 n62 
n223 n329 
n223 n312 
n223 n266 
n223 n196 
n223 n2 
n224 n209 
n224 n256 
n224 n313 
n224 n294 
n224 n46 
n224 n184 
n225 n1 
n226 n2 
n226 n196 
n226 n17 
n226 n66 
n227 n193 
n227 n56 
n227 n140 
n228 n140 
n229 n152 
n229 n43 
n229 n78 
n229 n14 
n229 n256 
n229 n336 
n230 n136 
n230 n132 
n230 n239 
n230 n37 
n231 n173 
n231 n142 
n231 n260 
n231 n316 
n232 n315 
n233 n46 
n233 n333 
n233 n114 
n233 n339 
n234 n270 
n234 n34 
n234 n79 
n234 n245 
n234 n28 
n235 n27 
n235 n130 
n235 n56 
n236 n140 
n236 n260 
n236 n341 
n237 n27 
n237 n286 
n237 n22 
n237 n4 
n237 n217 
n238 n38 
n240 n165 
n240 n157 
n241 n338 
n241 n314 
n241 n95 
n241 n219 
n241 n344 
n241 n79 
n241 n329 
n242 n7 
n243 n31 
n245 n7 
n245 n136 
n245 n341 
n245 n129 
n245 n51 
n246 n22 
n246 n110 
n246 n201 
n246 n158 
n246 n235 
n246 n60 
n247 n7 
n247 n142 
n248 n3 
n248 n165 
n248 n250 
n248 n185 
n248 n213 
n249 n324 
n249 n261 
n251 n16 
n251 n69 
n251 n125 
n251 n217 
n252 n248 
n252 n126 
n252 n62 
n252 n78 
n252 n170 
n252 n251 
n252 n64 
n252 n135 
n253 n13 
n253 n39 
n253 n307 
n253 n92 
n255 n108 
n255 n186 
n255 n349 
n255 n80 
n255 n126 
n256 n88 
n256 n137 
n257 n16 
n257 n113 
n257 n160 
n257 n3 
n257 n173 
n257 n51 
n257 n202 
n257 n179 
n257 n50 
n257 n0 
n257 n31 
n257 n249 
n257 n291 
n258 n59 
n259 n193 
n260 n116 
n260 n347 
n260 n309 
n260 n312 
n260 n91 
n260 n49 
n262 n193 
n262 n109 
n262 n158 
n262 n21 
n262 n157 
n262 n332 
n263 n122 
n263 n111 
n264 n335 
n264 n301 
n264 n107 
n266 n76 
n267 n312 
n267 n332 
n267 n344 
n268 n118 
n268 n125 
n268 n255 
n268 n43 
n268 n79 
n269 n334 
n269 n119 
n270 n259 
n270 n215 
n270 n232 
n270 n160 
n270 n358 
n270 n265 
n270 n119 
n270 n302 
n271 n233 
n271 n302 
n271 n150 
n272 n208 
n272 n159 
n272 n240 
n272 n121 
n272 n354 
n274 n210 
n274 n0 
n274 n9 
n274 n358 
n274 n187 
n274 n131 
n275 n72 
n275 n32 
n276 n59 
n276 n24 
n276 n70 
n276 n172 
n277 n61 
n277 n23 
n277 n287 
n277 n35 
n279 n141 
n279 n41 
n280 n339 
n281 n239 
n281 n332 
n281 n145 
n281 n49 
n282 n136 
n282 n195 
n282 n50 
n282 n115 
n284 n283 
n284 n114 
n284 n299 
n287 n278 
n287 n7 
n287 n19 
n288 n56 
n289 n352 
n289 n217 
n290 n228 
n290 n134 
n290 n161 
n290 n302 
n290 n123 
n290 n259 
n290 n214 
n290 n287 
n291 n40 
n292 n324 
n292 n267 
n292 n163 
n292 n282 
n293 n169 
n293 n105 
n293 n49 
n293 n153 
n293 n43 
n293 n291 
n294 n41 
n294 n207 
n294 n120 
n294 n123 
n294 n217 
n294 n301 
n295 n28 
n295 n109 
n295 n96 
n296 n168 
n296 n98 
n296 n357 
n296 n299 
n296 n90 
n297 n288 
n297 n303 
n297 n213 
n297 n64 
n297 n279 
n297 n133 
n297 n338 
n297 n62 
n298 n359 
n298 n237 
n298 n142 
n298 n101 
n298 n46 
n298 n123 
n298 n164 
n298 n148 
n298 n154 
n298 n308 
n300 n38 
n300 n287 
n302 n59 
n305 n55 
n305 n112 
n306 n198 
n306 n160 
n307 n333 
n307 n142 
n307 n330 
n307 n285 
n308 n242 
n308 n315 
n309 n301 
n309 n13 
n311 n38 
n311 n129 
n311 n110 
n311 n315 
n311 n113 
n311 n218 
n311 n181 
n312 n160 
n312 n239 
n312 n285 
n312 n161 
n314 n104 
n314 n181 
n314 n169 
n315 n285 
n316 n313 
n316 n187 
n316 n235 
n318 n358 
n318 n172 
n318 n216 
n318 n81 
n319 n40 
n319 n356 
n319 n314 
n319 n261 
n319 n91 
n319 n323 
n319 n187 
n320 n303 
n320 n237 
n320 n8 
n320 n222 
n321 n336 
n322 n42 
n322 n119 
n322 n96 
n322 n218 
n322 n49 
n324 n181 
n324 n130 
n325 n62 
n325 n173 
n325 n217 
n325 n92 
n325 n358 
n325 n33 
n326 n98 
n326 n37 
n326 n66 
n326 n91 
n327 n139 
n327 n14 
n327 n119 
n327 n216 
n327 n157 
n328 n22 
n328 n18 
n331 n203 
n334 n71 
n334 n302 
n336 n69 
n338 n173 
n338 n7 
n338 n315 
n338 n29 
n341 n232 
n341 n339 
n341 n112 
n342 n195 
n342 n356 
n342 n186 
n342 n109 
n343 n210 
n343 n226 
n343 n124 
n343 n315 
n343 n359 
n345 n310 
n345 n100 
n345 n13 
n345 n233 
n345 n280 
n346 n144 
n346 n331 
n346 n119 
n346 n152 
n346 n353 
n346 n9 
n346 n4 
n346 n139 
n348 n250 
n348 n299 
n349 n181 
n350 n176 
n350 n244 
n350 n356 
n350 n187 
n350 n264 
n350 n62 
n350 n283 
n350 n354 
n351 n32 
n353 n349 
n353 n136 
n353 n284 
n355 n18 
n355 n135 
n356 n330 
n357 n172 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
n0 n0 
