filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test193.txt
n277 n392 
n277 n361 
n278 n232 
n278 n94 
n278 n239 
n278 n89 
n279 n134 
n279 n240 
n280 n326 
n280 n72 
n280 n242 
n280 n369 
n280 n207 
n280 n283 
n281 n364 
n282 n256 
n282 n71 
n282 n188 
n282 n218 
n282 n281 
n282 n48 
n284 n197 
n284 n362 
n284 n69 
n284 n119 
n285 n220 
n285 n140 
n285 n60 
n286 n264 
n286 n196 
n286 n49 
n286 n161 
n287 n200 
n288 n281 
n288 n211 
n288 n285 
n289 n153 
n289 n284 
n289 n188 
n289 n162 
n289 n124 
n290 n86 
n290 n46 
n290 n119 
n295 n178 
n295 n31 
n295 n19 
n296 n28 
n297 n46 
n299 n179 
n299 n125 
n299 n396 
n299 n362 
n299 n37 
n299 n199 
n300 n175 
n300 n295 
n300 n268 
n300 n128 
n300 n263 
n304 n96 
n304 n211 
n304 n141 
n304 n353 
n307 n55 
n307 n151 
n308 n42 
n308 n96 
n308 n197 
n309 n130 
n310 n387 
n310 n348 
n310 n182 
n310 n306 
n310 n394 
n310 n17 
n310 n135 
n311 n10 
n311 n237 
n311 n94 
n313 n397 
n313 n114 
n313 n293 
n314 n157 
n314 n270 
n314 n127 
n314 n297 
n315 n320 
n315 n362 
n315 n14 
n315 n204 
n317 n228 
n317 n15 
n317 n242 
n317 n362 
n319 n5 
n319 n384 
n320 n374 
n320 n184 
n320 n205 
n321 n178 
n321 n234 
n321 n375 
n321 n60 
n322 n60 
n322 n244 
n322 n382 
n323 n65 
n323 n368 
n323 n210 
n324 n295 
n324 n194 
n324 n371 
n324 n62 
n324 n104 
n327 n154 
n327 n318 
n327 n136 
n327 n301 
n328 n298 
n328 n242 
n328 n141 
n328 n117 
n328 n294 
n329 n397 
n329 n74 
n329 n270 
n329 n44 
n329 n356 
n329 n92 
n329 n82 
n330 n217 
n330 n74 
n330 n65 
n330 n325 
n332 n200 
n332 n2 
n335 n139 
n335 n391 
n336 n334 
n336 n317 
n336 n130 
n336 n365 
n337 n127 
n337 n40 
n337 n61 
n337 n382 
n338 n364 
n339 n167 
n339 n239 
n340 n210 
n340 n165 
n340 n365 
n340 n332 
n341 n322 
n341 n348 
n341 n223 
n343 n316 
n345 n148 
n345 n293 
n346 n159 
n346 n2 
n347 n298 
n347 n209 
n347 n305 
n348 n176 
n348 n123 
n350 n14 
n350 n65 
n350 n219 
n350 n129 
n350 n139 
n350 n335 
n353 n351 
n353 n185 
n353 n114 
n353 n7 
n354 n78 
n354 n396 
n354 n387 
n354 n288 
n354 n53 
n354 n291 
n354 n127 
n354 n51 
n354 n339 
n354 n292 
n355 n141 
n355 n388 
n355 n352 
n355 n197 
n355 n318 
n355 n111 
n355 n113 
n356 n245 
n356 n285 
n356 n328 
n356 n140 
n356 n83 
n357 n389 
n357 n35 
n357 n51 
n357 n171 
n358 n2 
n358 n181 
n358 n75 
n358 n11 
n359 n62 
n359 n307 
n360 n109 
n360 n211 
n360 n374 
n360 n390 
n360 n39 
n361 n188 
n361 n370 
n361 n373 
n361 n117 
n361 n358 
n361 n193 
n361 n98 
n362 n181 
n362 n62 
n363 n118 
n364 n53 
n364 n264 
n367 n176 
n367 n103 
n367 n61 
n367 n281 
n367 n257 
n367 n339 
n369 n292 
n370 n110 
n370 n393 
n370 n135 
n371 n197 
n371 n230 
n371 n49 
n372 n108 
n372 n180 
n372 n151 
n372 n133 
n372 n399 
n375 n316 
n375 n298 
n376 n198 
n376 n186 
n376 n267 
n376 n306 
n376 n253 
n376 n312 
n376 n328 
n377 n123 
n377 n24 
n378 n200 
n378 n287 
n378 n94 
n378 n266 
n378 n297 
n378 n373 
n379 n261 
n379 n333 
n379 n44 
n379 n280 
n380 n24 
n380 n72 
n380 n93 
n380 n385 
n381 n119 
n381 n97 
n381 n284 
n381 n57 
n381 n75 
n383 n27 
n383 n160 
n383 n273 
n386 n204 
n387 n318 
n387 n283 
n387 n386 
n388 n34 
n388 n149 
n388 n114 
n388 n326 
n388 n301 
n389 n140 
n390 n149 
n390 n93 
n390 n239 
n392 n36 
n392 n56 
n392 n365 
n392 n215 
n392 n27 
n392 n85 
n392 n74 
n393 n338 
n393 n12 
n393 n256 
n393 n339 
n393 n94 
n394 n144 
n394 n371 
n394 n95 
n394 n196 
n395 n141 
n395 n47 
n396 n70 
n396 n278 
n396 n33 
n396 n238 
n396 n386 
n397 n364 
n397 n297 
n397 n232 
n398 n24 
n398 n346 
n398 n364 
