filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test101.txt
n52 n186 
n52 n55 
n52 n170 
n52 n37 
n52 n44 
n52 n187 
n52 n123 
n54 n218 
n55 n182 
n56 n50 
n56 n38 
n56 n44 
n58 n40 
n58 n0 
n59 n9 
n59 n174 
n59 n15 
n60 n168 
n60 n38 
n60 n151 
n61 n6 
n62 n211 
n62 n175 
n62 n8 
n62 n169 
n62 n133 
n62 n159 
n63 n155 
n63 n41 
n63 n178 
n64 n43 
n64 n26 
n64 n218 
n64 n37 
n64 n153 
n65 n31 
n65 n57 
n65 n32 
n65 n179 
n65 n215 
n68 n16 
n69 n117 
n70 n199 
n70 n35 
n71 n80 
n71 n61 
n71 n48 
n71 n162 
n72 n173 
n72 n33 
n73 n121 
n73 n152 
n75 n215 
n77 n216 
n77 n28 
n77 n49 
n77 n194 
n77 n14 
n77 n205 
n77 n98 
n79 n112 
n79 n132 
n79 n176 
n81 n146 
n81 n84 
n81 n92 
n81 n115 
n81 n10 
n81 n174 
n82 n87 
n82 n182 
n84 n129 
n84 n76 
n84 n13 
n85 n65 
n85 n176 
n85 n142 
n85 n184 
n85 n145 
n85 n140 
n86 n63 
n86 n175 
n86 n156 
n86 n205 
n86 n100 
n86 n91 
n88 n113 
n88 n166 
n88 n61 
n88 n124 
n90 n8 
n90 n192 
n91 n50 
n91 n204 
n91 n116 
n91 n38 
n94 n29 
n94 n166 
n94 n76 
n94 n31 
n95 n26 
n95 n80 
n95 n162 
n95 n219 
n96 n6 
n96 n140 
n96 n196 
n96 n100 
n96 n123 
n96 n37 
n96 n169 
n96 n149 
n96 n15 
n97 n92 
n97 n216 
n97 n121 
n97 n7 
n97 n135 
n98 n55 
n99 n182 
n99 n201 
n99 n130 
n100 n60 
n100 n128 
n100 n160 
n100 n66 
n100 n47 
n100 n69 
n100 n207 
n101 n67 
n101 n26 
n102 n5 
n102 n113 
n102 n1 
n102 n165 
n102 n151 
n102 n142 
n102 n106 
n102 n159 
n103 n215 
n103 n192 
n104 n185 
n104 n105 
n104 n27 
n104 n43 
n104 n168 
n104 n87 
n104 n184 
n104 n174 
n104 n194 
n107 n95 
n107 n156 
n108 n201 
n109 n5 
n110 n4 
n110 n22 
n110 n185 
n110 n70 
n112 n2 
n113 n7 
n114 n194 
n114 n141 
n114 n130 
n114 n72 
n114 n25 
n114 n207 
n115 n201 
n115 n194 
n115 n116 
n115 n182 
n117 n201 
n117 n200 
n117 n57 
n117 n74 
n117 n204 
n118 n49 
n118 n211 
n118 n142 
n118 n33 
n118 n123 
n119 n156 
n119 n72 
n119 n16 
n119 n178 
n119 n112 
n120 n32 
n120 n150 
n121 n216 
n121 n55 
n122 n116 
n122 n214 
n122 n132 
n122 n169 
n124 n38 
n125 n70 
n125 n106 
n125 n174 
n126 n154 
n126 n198 
n127 n125 
n127 n59 
n127 n15 
n127 n92 
n127 n12 
n128 n176 
n128 n27 
n128 n211 
n129 n183 
n130 n106 
n130 n133 
n130 n162 
n130 n152 
n130 n211 
n131 n187 
n131 n69 
n132 n105 
n133 n68 
n133 n194 
n133 n34 
n134 n76 
n134 n57 
n134 n7 
n134 n73 
n134 n42 
n134 n47 
n134 n190 
n134 n0 
n135 n147 
n136 n208 
n137 n114 
n137 n190 
n137 n49 
n137 n89 
n137 n109 
n137 n13 
n138 n161 
n138 n182 
n138 n106 
n138 n33 
n139 n31 
n139 n126 
n139 n187 
n139 n132 
n139 n74 
n141 n10 
n141 n132 
n141 n32 
n141 n38 
n141 n181 
n143 n44 
n144 n205 
n144 n199 
n144 n33 
n144 n75 
n144 n211 
n145 n219 
n145 n156 
n145 n151 
n145 n183 
n145 n168 
n145 n203 
n145 n105 
n145 n189 
n145 n200 
n146 n195 
n146 n56 
n146 n16 
n146 n60 
n147 n61 
n148 n106 
n148 n165 
n148 n213 
n148 n141 
n148 n47 
n148 n40 
n148 n113 
n148 n133 
n150 n147 
n151 n50 
n151 n27 
n152 n154 
n153 n40 
n154 n162 
n155 n218 
n155 n50 
n155 n142 
n156 n80 
n157 n176 
n157 n154 
n157 n65 
n157 n219 
n157 n172 
n158 n55 
n159 n54 
n160 n106 
n160 n61 
n160 n204 
n160 n161 
n160 n173 
n160 n150 
n160 n198 
n163 n90 
n163 n156 
n163 n114 
n163 n9 
n163 n78 
n164 n176 
n164 n173 
n164 n124 
n164 n143 
n164 n218 
n164 n219 
n165 n151 
n165 n168 
n165 n213 
n166 n200 
n166 n32 
n167 n76 
n167 n55 
n167 n121 
n168 n161 
n168 n66 
n168 n133 
n170 n211 
n170 n138 
n170 n16 
n170 n33 
n171 n188 
n171 n115 
n171 n25 
n171 n8 
n171 n135 
n172 n67 
n173 n194 
n174 n48 
n174 n40 
n174 n68 
n175 n116 
n175 n7 
n175 n129 
n175 n93 
n175 n183 
n177 n106 
n177 n63 
n177 n158 
n177 n124 
n178 n2 
n178 n25 
n178 n189 
n178 n30 
n178 n219 
n178 n35 
n179 n200 
n180 n175 
n180 n160 
n180 n141 
n180 n93 
n184 n200 
n184 n13 
n184 n106 
n184 n138 
n184 n190 
n184 n69 
n184 n107 
n185 n176 
n185 n57 
n185 n50 
n185 n116 
n186 n130 
n186 n192 
n186 n183 
n187 n176 
n187 n6 
n187 n105 
n188 n8 
n188 n80 
n188 n15 
n188 n6 
n189 n141 
n189 n18 
n189 n201 
n189 n40 
n190 n93 
n190 n80 
n190 n87 
n190 n201 
n190 n6 
n193 n5 
n193 n208 
n193 n148 
n195 n6 
n195 n121 
n195 n32 
n195 n207 
n195 n22 
n196 n210 
n196 n56 
n196 n149 
n196 n211 
n196 n172 
n196 n187 
n197 n60 
n197 n124 
n199 n132 
n199 n213 
n199 n128 
n200 n25 
n200 n68 
n201 n183 
n201 n182 
n202 n8 
n202 n54 
n202 n170 
n204 n6 
n204 n142 
n205 n66 
n205 n130 
n205 n169 
n206 n56 
n206 n35 
n206 n49 
n206 n69 
n207 n213 
n207 n50 
n207 n150 
n208 n74 
n208 n34 
n209 n25 
n209 n208 
n210 n162 
n210 n44 
n212 n56 
n212 n3 
n213 n129 
n214 n161 
n214 n22 
n214 n43 
n214 n65 
n214 n140 
n214 n56 
n215 n121 
n217 n219 
n217 n7 
n217 n55 
n217 n116 
n218 n76 
n219 n93 
n219 n218 
