filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test43.txt
number_of_vertex: 100
number_of_edge: 260
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 n60 n61 n62 n63 n64 n65 n66 n67 n68 n69 n70 n71 n72 n73 n74 n75 n76 n77 n78 n79 n80 n81 n82 n83 n84 n85 n86 n87 n88 n89 n90 n91 n92 n93 n94 n95 n96 n97 n98 n99 
Edge
n0 n82 
n0 n25 
n0 n60 
n0 n65 
n0 n30 
n0 n51 
n0 n3 
n1 n51 
n1 n76 
n1 n27 
n1 n86 
n1 n66 
n1 n35 
n1 n74 
n1 n57 
n2 n61 
n2 n81 
n2 n4 
n2 n72 
n2 n31 
n4 n61 
n4 n98 
n4 n90 
n5 n87 
n5 n62 
n6 n96 
n6 n3 
n6 n59 
n6 n25 
n6 n38 
n6 n53 
n7 n18 
n7 n76 
n7 n60 
n8 n18 
n8 n35 
n8 n81 
n8 n25 
n10 n13 
n10 n80 
n10 n78 
n10 n30 
n11 n82 
n12 n90 
n13 n90 
n13 n9 
n14 n20 
n14 n97 
n14 n54 
n14 n5 
n14 n62 
n14 n55 
n14 n30 
n15 n7 
n15 n28 
n15 n45 
n15 n96 
n15 n70 
n16 n35 
n16 n70 
n17 n19 
n17 n4 
n17 n98 
n17 n44 
n17 n83 
n19 n28 
n19 n67 
n19 n44 
n19 n12 
n20 n27 
n21 n59 
n21 n13 
n21 n88 
n22 n57 
n22 n67 
n22 n14 
n22 n32 
n22 n50 
n24 n26 
n25 n31 
n25 n59 
n25 n27 
n27 n87 
n27 n3 
n28 n82 
n28 n27 
n28 n87 
n28 n72 
n28 n96 
n29 n32 
n29 n31 
n29 n87 
n30 n87 
n33 n18 
n33 n35 
n33 n96 
n34 n62 
n34 n45 
n36 n51 
n37 n0 
n37 n48 
n37 n73 
n37 n88 
n38 n66 
n38 n96 
n38 n81 
n39 n90 
n39 n54 
n39 n98 
n39 n31 
n39 n34 
n39 n29 
n39 n63 
n39 n3 
n40 n91 
n40 n51 
n40 n49 
n40 n42 
n41 n63 
n42 n45 
n42 n88 
n42 n25 
n42 n27 
n43 n29 
n43 n8 
n43 n6 
n44 n79 
n44 n80 
n44 n90 
n44 n48 
n44 n29 
n44 n94 
n44 n76 
n46 n41 
n46 n1 
n46 n44 
n46 n60 
n46 n76 
n47 n15 
n47 n57 
n47 n18 
n47 n21 
n47 n99 
n47 n24 
n50 n24 
n51 n66 
n52 n3 
n53 n27 
n53 n30 
n54 n45 
n56 n38 
n56 n9 
n56 n99 
n56 n28 
n56 n24 
n56 n98 
n57 n78 
n57 n30 
n58 n33 
n58 n41 
n58 n22 
n58 n32 
n58 n19 
n62 n31 
n62 n81 
n64 n12 
n64 n6 
n64 n73 
n64 n33 
n64 n26 
n64 n41 
n67 n9 
n67 n31 
n67 n49 
n67 n96 
n67 n63 
n68 n97 
n68 n11 
n68 n32 
n68 n59 
n69 n96 
n69 n42 
n69 n1 
n69 n66 
n69 n62 
n69 n11 
n70 n50 
n70 n49 
n70 n63 
n70 n31 
n71 n80 
n71 n3 
n71 n22 
n71 n59 
n71 n78 
n71 n68 
n72 n59 
n74 n32 
n74 n91 
n75 n11 
n75 n38 
n75 n43 
n75 n49 
n75 n12 
n75 n67 
n75 n45 
n76 n66 
n77 n54 
n77 n31 
n77 n11 
n78 n49 
n79 n51 
n79 n53 
n79 n25 
n80 n92 
n80 n60 
n80 n30 
n83 n54 
n83 n65 
n84 n36 
n84 n88 
n84 n42 
n84 n5 
n84 n80 
n84 n12 
n84 n59 
n85 n28 
n85 n5 
n85 n60 
n85 n65 
n85 n86 
n85 n30 
n86 n70 
n86 n63 
n86 n99 
n88 n60 
n88 n3 
n89 n23 
n91 n90 
n91 n63 
n91 n53 
n92 n24 
n92 n87 
n93 n94 
n93 n83 
n93 n7 
n93 n29 
n93 n14 
n94 n20 
n94 n73 
n95 n11 
n95 n98 
n95 n29 
n95 n50 
n97 n9 
n97 n55 
n98 n89 
n98 n45 
n99 n55 
n99 n67 
