filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test23.txt
number_of_vertex: 60
number_of_edge: 156
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 n20 n21 n22 n23 n24 n25 n26 n27 n28 n29 n30 n31 n32 n33 n34 n35 n36 n37 n38 n39 n40 n41 n42 n43 n44 n45 n46 n47 n48 n49 n50 n51 n52 n53 n54 n55 n56 n57 n58 n59 
Edge
n0 n34 
n0 n22 
n0 n49 
n0 n57 
n0 n1 
n0 n54 
n0 n39 
n0 n23 
n0 n50 
n3 n57 
n4 n47 
n4 n39 
n5 n18 
n5 n28 
n5 n58 
n5 n46 
n5 n13 
n5 n3 
n5 n12 
n6 n18 
n6 n46 
n6 n21 
n7 n25 
n7 n9 
n7 n12 
n8 n39 
n9 n4 
n9 n37 
n10 n11 
n10 n28 
n10 n18 
n10 n2 
n10 n35 
n10 n37 
n10 n13 
n12 n28 
n13 n46 
n13 n39 
n13 n33 
n13 n54 
n14 n31 
n15 n4 
n15 n1 
n15 n48 
n15 n28 
n15 n26 
n15 n31 
n15 n19 
n15 n37 
n16 n51 
n16 n46 
n16 n2 
n16 n31 
n17 n47 
n17 n59 
n17 n31 
n18 n58 
n20 n40 
n21 n34 
n21 n28 
n21 n49 
n22 n28 
n22 n2 
n22 n9 
n22 n4 
n22 n42 
n23 n59 
n23 n8 
n23 n19 
n23 n47 
n24 n4 
n26 n4 
n26 n38 
n27 n39 
n27 n58 
n27 n1 
n27 n4 
n27 n56 
n27 n17 
n27 n21 
n29 n10 
n29 n46 
n29 n53 
n29 n2 
n29 n14 
n29 n23 
n30 n38 
n30 n50 
n30 n22 
n30 n1 
n30 n12 
n31 n12 
n32 n12 
n32 n34 
n32 n45 
n32 n1 
n32 n39 
n33 n59 
n33 n28 
n35 n8 
n35 n47 
n35 n23 
n35 n34 
n36 n19 
n36 n59 
n38 n39 
n40 n21 
n40 n31 
n40 n45 
n41 n54 
n41 n57 
n41 n8 
n41 n59 
n41 n50 
n41 n9 
n41 n44 
n42 n12 
n42 n48 
n43 n1 
n43 n9 
n43 n11 
n43 n19 
n43 n39 
n43 n42 
n43 n38 
n43 n23 
n43 n25 
n44 n31 
n44 n11 
n44 n58 
n44 n26 
n44 n57 
n45 n47 
n45 n59 
n46 n37 
n50 n48 
n52 n19 
n52 n43 
n52 n17 
n53 n54 
n53 n59 
n53 n18 
n53 n47 
n54 n49 
n54 n37 
n54 n28 
n54 n51 
n54 n48 
n55 n32 
n55 n4 
n55 n50 
n55 n37 
n55 n51 
n55 n44 
n57 n8 
n58 n37 
