filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test172.txt
n85 n88 
n85 n322 
n85 n248 
n86 n67 
n86 n194 
n87 n47 
n87 n74 
n87 n158 
n87 n5 
n87 n68 
n88 n42 
n90 n295 
n90 n77 
n90 n322 
n90 n179 
n92 n139 
n92 n336 
n92 n235 
n92 n120 
n92 n355 
n92 n323 
n93 n217 
n93 n89 
n93 n265 
n93 n190 
n93 n179 
n94 n221 
n95 n110 
n95 n304 
n95 n253 
n95 n1 
n95 n344 
n95 n255 
n95 n283 
n96 n109 
n97 n249 
n97 n228 
n97 n99 
n97 n174 
n97 n272 
n97 n180 
n97 n82 
n100 n300 
n100 n174 
n100 n96 
n101 n25 
n101 n187 
n101 n36 
n102 n117 
n102 n33 
n103 n273 
n104 n275 
n104 n228 
n104 n199 
n104 n213 
n104 n272 
n105 n248 
n106 n181 
n106 n7 
n107 n23 
n107 n328 
n109 n344 
n110 n348 
n110 n228 
n111 n294 
n112 n217 
n112 n96 
n113 n98 
n113 n1 
n113 n76 
n113 n25 
n113 n284 
n115 n154 
n115 n276 
n116 n317 
n116 n40 
n116 n219 
n117 n276 
n117 n222 
n118 n348 
n118 n168 
n118 n6 
n118 n161 
n119 n152 
n119 n278 
n119 n330 
n119 n86 
n119 n0 
n120 n99 
n121 n171 
n121 n137 
n121 n290 
n121 n179 
n121 n192 
n121 n49 
n122 n215 
n123 n222 
n123 n292 
n123 n4 
n124 n170 
n124 n184 
n124 n265 
n125 n218 
n125 n287 
n125 n276 
n125 n275 
n126 n117 
n126 n152 
n127 n120 
n127 n175 
n127 n121 
n127 n239 
n127 n98 
n127 n81 
n128 n302 
n128 n199 
n129 n233 
n129 n166 
n129 n98 
n130 n253 
n130 n141 
n130 n9 
n130 n98 
n130 n172 
n130 n271 
n130 n317 
n131 n314 
n131 n344 
n131 n42 
n131 n302 
n132 n151 
n132 n327 
n133 n63 
n133 n212 
n133 n125 
n133 n88 
n134 n32 
n135 n15 
n135 n58 
n135 n150 
n135 n111 
n136 n59 
n136 n317 
n136 n146 
n136 n203 
n138 n337 
n138 n315 
n138 n32 
n138 n124 
n140 n49 
n140 n272 
n140 n94 
n140 n192 
n141 n186 
n141 n178 
n141 n106 
n142 n228 
n142 n7 
n143 n25 
n143 n177 
n143 n304 
n144 n29 
n144 n204 
n144 n13 
n144 n335 
n145 n278 
n145 n150 
n145 n18 
n146 n322 
n146 n18 
n146 n137 
n146 n125 
n146 n242 
n147 n171 
n147 n81 
n147 n208 
n147 n277 
n147 n158 
n148 n345 
n148 n60 
n148 n38 
n149 n194 
n149 n34 
n149 n122 
n149 n175 
n149 n99 
n152 n302 
n153 n317 
n153 n175 
n153 n302 
n153 n95 
n154 n137 
n155 n317 
n156 n184 
n156 n111 
n156 n109 
n157 n29 
n157 n5 
n157 n319 
n157 n123 
n157 n269 
n157 n194 
n158 n337 
n158 n340 
n158 n275 
n158 n347 
n159 n7 
n159 n108 
n159 n64 
n159 n76 
n159 n86 
n160 n111 
n160 n47 
n161 n180 
n162 n8 
n162 n251 
n162 n199 
n162 n69 
n162 n327 
n162 n81 
n163 n258 
n163 n251 
n163 n270 
n163 n45 
n163 n158 
n165 n106 
n165 n286 
n165 n345 
n165 n223 
n165 n331 
n165 n248 
n165 n170 
n167 n139 
n167 n144 
n168 n129 
n169 n320 
n169 n125 
n169 n153 
n169 n192 
n170 n340 
n171 n137 
n172 n230 
n172 n166 
n173 n196 
n173 n347 
n174 n120 
n176 n49 
n176 n352 
n176 n235 
n176 n1 
n176 n257 
n178 n90 
n178 n93 
n178 n14 
n178 n275 
n178 n96 
n179 n99 
n180 n233 
n181 n120 
n181 n183 
n182 n337 
n183 n215 
n184 n340 
n184 n218 
n185 n5 
n185 n3 
n186 n296 
n186 n222 
n186 n272 
n187 n99 
n187 n36 
n188 n190 
n188 n166 
n188 n112 
n188 n187 
n189 n91 
n189 n0 
n189 n110 
n189 n327 
n190 n317 
n190 n168 
n190 n228 
n190 n109 
n192 n16 
n192 n5 
n193 n354 
n195 n98 
n195 n342 
n197 n184 
n198 n228 
n198 n220 
n198 n185 
n198 n252 
n198 n273 
n199 n220 
n199 n63 
n200 n282 
n200 n243 
n200 n47 
n200 n299 
n201 n312 
n201 n296 
n201 n273 
n202 n91 
n202 n5 
n203 n63 
n203 n98 
n203 n264 
n204 n314 
n204 n284 
n204 n317 
n204 n164 
n204 n183 
n205 n335 
n205 n199 
n205 n268 
n205 n122 
n205 n116 
n205 n111 
n206 n80 
n206 n283 
n206 n208 
n206 n73 
n206 n37 
n207 n247 
n207 n120 
n207 n152 
n207 n268 
n208 n180 
n209 n7 
n209 n188 
n209 n155 
n210 n34 
n210 n182 
n211 n69 
n211 n120 
n212 n314 
n214 n139 
n214 n22 
n216 n206 
n217 n213 
n217 n323 
n219 n337 
n220 n284 
n221 n344 
n223 n42 
n224 n100 
n224 n312 
n224 n308 
n224 n128 
n225 n314 
n226 n139 
n226 n213 
n226 n15 
n226 n304 
n226 n31 
n227 n8 
n227 n190 
n227 n174 
n228 n179 
n228 n82 
n229 n143 
n229 n154 
n229 n162 
n230 n139 
n230 n30 
n231 n314 
n231 n208 
n231 n166 
n232 n210 
n232 n74 
n232 n194 
n232 n283 
n234 n114 
n234 n177 
n234 n309 
n234 n347 
n235 n268 
n235 n109 
n235 n281 
n236 n231 
n236 n137 
n236 n179 
n236 n95 
n236 n91 
n237 n23 
n237 n281 
n238 n161 
n238 n19 
n238 n109 
n238 n113 
n238 n103 
n238 n93 
n238 n37 
n240 n173 
n240 n135 
n240 n120 
n241 n129 
n241 n178 
n241 n63 
n241 n11 
n241 n136 
n242 n183 
n242 n120 
n244 n92 
n244 n134 
n244 n0 
n244 n277 
n245 n222 
n245 n156 
n245 n19 
n246 n54 
n246 n95 
n246 n353 
n246 n135 
n247 n38 
n248 n98 
n248 n314 
n250 n146 
n250 n153 
n250 n184 
n250 n14 
n251 n131 
n251 n43 
n252 n74 
n254 n43 
n254 n183 
n254 n69 
n254 n14 
n254 n215 
n255 n199 
n255 n171 
n255 n268 
n255 n346 
n255 n161 
n256 n339 
n256 n292 
n256 n1 
n257 n219 
n257 n147 
n257 n168 
n257 n215 
n258 n197 
n258 n196 
n258 n322 
n258 n58 
n259 n93 
n259 n214 
n259 n158 
n259 n264 
n260 n196 
n260 n227 
n260 n116 
n261 n54 
n261 n101 
n261 n267 
n261 n220 
n261 n73 
n262 n323 
n262 n125 
n262 n111 
n262 n105 
n263 n174 
n263 n40 
n263 n323 
n264 n94 
n268 n9 
n268 n264 
n270 n25 
n270 n296 
n270 n8 
n270 n166 
n273 n275 
n274 n34 
n274 n95 
n274 n105 
n275 n294 
n275 n233 
n275 n109 
n277 n91 
n277 n270 
n278 n213 
n279 n43 
n279 n8 
n279 n340 
n280 n203 
n280 n135 
n280 n109 
n280 n167 
n280 n14 
n282 n230 
n282 n253 
n282 n335 
n283 n111 
n283 n154 
n283 n348 
n285 n295 
n285 n265 
n285 n327 
n286 n355 
n286 n182 
n286 n12 
n286 n39 
n286 n267 
n287 n294 
n288 n187 
n288 n41 
n289 n302 
n289 n266 
n289 n203 
n289 n13 
n289 n103 
n289 n166 
n290 n113 
n290 n289 
n290 n236 
n290 n184 
n290 n215 
n291 n80 
n291 n264 
n291 n131 
n291 n248 
n291 n13 
n292 n172 
n293 n265 
n293 n314 
n293 n98 
n293 n292 
n295 n344 
n297 n199 
n297 n177 
n297 n36 
n297 n249 
n298 n94 
n298 n230 
n298 n219 
n299 n221 
n299 n276 
n299 n186 
n301 n342 
n301 n230 
n302 n108 
n302 n120 
n303 n292 
n304 n204 
n304 n252 
n304 n23 
n305 n110 
n305 n342 
n305 n320 
n306 n220 
n306 n337 
n306 n54 
n306 n67 
n307 n223 
n307 n215 
n307 n70 
n307 n162 
n307 n347 
n308 n107 
n309 n355 
n309 n219 
n309 n351 
n309 n33 
n310 n180 
n310 n174 
n311 n220 
n312 n125 
n312 n63 
n312 n85 
n312 n337 
n312 n74 
n312 n287 
n313 n108 
n316 n16 
n316 n319 
n316 n227 
n316 n110 
n316 n109 
n316 n83 
n316 n152 
n317 n108 
n317 n99 
n318 n4 
n318 n14 
n319 n248 
n319 n228 
n321 n340 
n321 n331 
n321 n54 
n322 n22 
n322 n30 
n324 n101 
n324 n275 
n324 n21 
n324 n50 
n324 n143 
n324 n315 
n324 n264 
n324 n282 
n324 n290 
n324 n137 
n324 n194 
n324 n305 
n324 n2 
n324 n359 
n325 n288 
n325 n109 
n325 n93 
n326 n217 
n326 n122 
n326 n131 
n328 n287 
n328 n99 
n328 n272 
n328 n346 
n329 n295 
n329 n307 
n330 n137 
n330 n112 
n331 n173 
n331 n330 
n331 n339 
n331 n213 
n331 n230 
n331 n174 
n331 n97 
n332 n63 
n332 n242 
n332 n217 
n332 n114 
n333 n149 
n333 n251 
n333 n95 
n333 n65 
n334 n337 
n334 n248 
n334 n340 
n334 n99 
n334 n74 
n336 n194 
n336 n354 
n337 n94 
n338 n289 
n338 n336 
n338 n280 
n338 n358 
n338 n305 
n338 n351 
n338 n225 
n339 n16 
n339 n242 
n339 n65 
n339 n203 
n340 n284 
n341 n202 
n341 n109 
n342 n139 
n342 n137 
n342 n249 
n343 n183 
n343 n221 
n345 n96 
n347 n74 
n347 n89 
n347 n213 
n349 n78 
n349 n301 
n349 n181 
n349 n281 
n349 n173 
n349 n72 
n349 n227 
n350 n172 
n350 n119 
n350 n52 
n350 n68 
n351 n89 
n352 n166 
n352 n143 
n352 n30 
n352 n271 
n352 n17 
n353 n298 
n353 n103 
n353 n185 
n354 n31 
n354 n213 
n355 n115 
n355 n314 
n355 n359 
n356 n37 
n356 n253 
n356 n217 
n356 n93 
n357 n131 
n357 n29 
n357 n250 
n357 n197 
n358 n19 
n358 n193 
n359 n150 
