filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test150.txt
n237 n70 
n237 n116 
n237 n28 
n237 n15 
n237 n176 
n238 n53 
n239 n143 
n239 n7 
n239 n236 
n240 n98 
n240 n87 
n240 n205 
n240 n51 
n240 n101 
n241 n171 
n241 n14 
n241 n24 
n241 n32 
n242 n238 
n242 n12 
n242 n294 
n242 n67 
n242 n200 
n243 n30 
n243 n195 
n243 n55 
n243 n215 
n243 n27 
n244 n192 
n244 n94 
n244 n170 
n244 n313 
n244 n181 
n244 n303 
n244 n134 
n244 n63 
n247 n65 
n248 n27 
n248 n184 
n248 n261 
n248 n294 
n248 n177 
n248 n23 
n249 n4 
n251 n39 
n251 n304 
n253 n278 
n253 n58 
n253 n174 
n253 n10 
n254 n175 
n254 n162 
n254 n266 
n254 n289 
n255 n114 
n255 n299 
n255 n296 
n255 n84 
n256 n316 
n256 n136 
n256 n15 
n256 n47 
n256 n44 
n256 n102 
n257 n28 
n257 n4 
n257 n8 
n257 n284 
n257 n7 
n258 n56 
n258 n72 
n258 n15 
n258 n159 
n258 n108 
n258 n183 
n259 n314 
n259 n306 
n260 n13 
n260 n177 
n260 n135 
n260 n304 
n261 n53 
n262 n300 
n262 n30 
n262 n62 
n262 n1 
n262 n166 
n262 n318 
n262 n278 
n262 n3 
n263 n173 
n263 n43 
n263 n234 
n264 n107 
n265 n102 
n265 n246 
n265 n235 
n265 n78 
n265 n186 
n265 n138 
n266 n173 
n266 n28 
n267 n107 
n267 n16 
n267 n219 
n267 n169 
n267 n51 
n267 n196 
n267 n252 
n267 n242 
n267 n284 
n267 n231 
n267 n6 
n268 n177 
n268 n261 
n268 n45 
n268 n280 
n268 n308 
n268 n95 
n269 n317 
n269 n112 
n269 n279 
n269 n90 
n269 n319 
n269 n274 
n269 n276 
n270 n101 
n270 n80 
n270 n43 
n270 n171 
n272 n11 
n272 n246 
n273 n13 
n273 n261 
n274 n68 
n274 n194 
n275 n276 
n275 n171 
n275 n26 
n275 n121 
n276 n215 
n276 n314 
n276 n268 
n276 n96 
n276 n220 
n277 n8 
n277 n215 
n277 n242 
n277 n162 
n279 n234 
n279 n226 
n281 n104 
n281 n105 
n282 n80 
n282 n225 
n284 n170 
n284 n232 
n285 n200 
n285 n27 
n285 n305 
n285 n83 
n285 n304 
n286 n15 
n286 n231 
n286 n293 
n286 n311 
n286 n215 
n287 n53 
n287 n29 
n287 n63 
n288 n123 
n288 n131 
n288 n42 
n288 n40 
n288 n213 
n288 n180 
n288 n172 
n291 n28 
n291 n136 
n291 n107 
n291 n157 
n292 n162 
n292 n104 
n292 n63 
n292 n3 
n292 n239 
n293 n107 
n294 n134 
n294 n227 
n294 n63 
n295 n195 
n295 n85 
n295 n70 
n295 n63 
n296 n138 
n296 n88 
n296 n281 
n297 n289 
n297 n11 
n297 n171 
n297 n4 
n298 n8 
n298 n105 
n299 n68 
n301 n246 
n301 n112 
n301 n107 
n301 n49 
n302 n136 
n302 n175 
n302 n162 
n303 n44 
n303 n159 
n304 n49 
n305 n236 
n307 n205 
n307 n154 
n307 n245 
n307 n105 
n308 n102 
n308 n135 
n309 n174 
n309 n186 
n309 n6 
n310 n194 
n310 n207 
n310 n227 
n310 n145 
n310 n97 
n310 n271 
n311 n107 
n312 n159 
n312 n300 
n313 n80 
n313 n29 
n314 n4 
n314 n68 
n315 n199 
n315 n27 
n315 n166 
n316 n66 
n317 n113 
n317 n281 
n317 n209 
n318 n86 
n319 n59 
