filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test128.txt
n198 n46 
n199 n51 
n199 n46 
n199 n181 
n199 n114 
n199 n55 
n199 n221 
n199 n240 
n200 n17 
n200 n27 
n202 n69 
n202 n99 
n202 n30 
n202 n206 
n202 n70 
n203 n70 
n203 n179 
n204 n179 
n204 n150 
n204 n6 
n205 n180 
n205 n232 
n205 n167 
n206 n36 
n207 n167 
n207 n66 
n207 n174 
n207 n107 
n207 n142 
n208 n46 
n208 n17 
n209 n133 
n209 n241 
n209 n28 
n210 n246 
n210 n185 
n211 n250 
n212 n17 
n213 n192 
n213 n211 
n213 n28 
n213 n70 
n214 n32 
n214 n67 
n215 n143 
n215 n183 
n215 n52 
n216 n160 
n217 n183 
n217 n216 
n217 n54 
n217 n169 
n217 n28 
n217 n250 
n218 n47 
n219 n5 
n219 n168 
n219 n105 
n220 n76 
n221 n194 
n221 n254 
n221 n64 
n223 n21 
n223 n160 
n223 n165 
n223 n138 
n223 n242 
n224 n247 
n224 n122 
n224 n243 
n225 n48 
n225 n150 
n227 n115 
n227 n10 
n227 n61 
n227 n93 
n228 n90 
n228 n2 
n228 n121 
n228 n239 
n228 n142 
n229 n167 
n230 n24 
n230 n0 
n230 n107 
n230 n11 
n231 n130 
n231 n40 
n231 n64 
n232 n251 
n233 n110 
n233 n147 
n233 n8 
n233 n158 
n233 n253 
n233 n72 
n233 n143 
n233 n220 
n233 n160 
n233 n114 
n233 n74 
n233 n2 
n233 n10 
n233 n94 
n234 n24 
n234 n203 
n234 n96 
n234 n114 
n235 n76 
n235 n246 
n236 n45 
n236 n79 
n236 n194 
n236 n254 
n236 n148 
n236 n139 
n236 n155 
n236 n235 
n236 n198 
n236 n82 
n237 n35 
n237 n149 
n237 n243 
n237 n85 
n237 n15 
n238 n125 
n238 n224 
n238 n159 
n238 n2 
n239 n168 
n239 n125 
n240 n53 
n240 n28 
n240 n259 
n241 n122 
n242 n232 
n242 n67 
n242 n163 
n243 n251 
n244 n84 
n244 n211 
n244 n13 
n244 n27 
n244 n176 
n244 n14 
n244 n246 
n249 n129 
n249 n174 
n249 n40 
n251 n14 
n253 n90 
n253 n140 
n253 n7 
n253 n29 
n255 n147 
n255 n191 
n255 n22 
n255 n225 
n255 n127 
n255 n243 
n255 n211 
n255 n181 
n256 n174 
n256 n58 
n257 n99 
n257 n62 
n257 n57 
n257 n221 
n259 n83 
n259 n232 
n259 n14 
n259 n249 
n259 n184 
n259 n81 
