filename: /Users/shenhuan/eclipse-cpp/Summer_Research_DSP/dataset/graphs-DSP/2/test4.txt
number_of_vertex: 20
number_of_edge: 52
Vertex:
n0 n1 n2 n3 n4 n5 n6 n7 n8 n9 n10 n11 n12 n13 n14 n15 n16 n17 n18 n19 
Edge
n0 n13 
n0 n12 
n0 n4 
n0 n9 
n0 n1 
n1 n12 
n1 n2 
n1 n10 
n2 n14 
n5 n3 
n5 n14 
n5 n13 
n7 n1 
n7 n10 
n7 n13 
n7 n6 
n7 n5 
n8 n16 
n8 n13 
n8 n14 
n8 n2 
n8 n15 
n8 n9 
n8 n3 
n9 n2 
n9 n10 
n9 n3 
n9 n13 
n10 n14 
n11 n3 
n11 n1 
n11 n5 
n11 n18 
n13 n14 
n13 n4 
n15 n4 
n15 n3 
n15 n12 
n16 n3 
n16 n15 
n16 n10 
n16 n2 
n16 n6 
n17 n15 
n17 n9 
n18 n14 
n18 n3 
n18 n13 
n19 n1 
n19 n10 
n19 n3 
n19 n5 
